risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail-NodeCalibRaw-a010_seed3,B,0.25,0.0,10,3.521707491808199,0.4630243815900845,0.10623783936928617,0.017466590170120477,0.18782037282479586,0.02705885071654809,1.2097083820104317,0.1735324387460684,0.24395342317598243,0.06557476227177798,0.8699969249929353,0.011852165618556575,0.8777898215726374,0.018499712873218083,0.5634241536049676,0.1869100268385188
B_Stable-Tail-NodeCalibRaw-a010_seed3,B,0.5,0.0,10,3.204112775184155,0.5131232718341864,0.09756233980321535,0.01810857478321395,0.17288201883202142,0.03265747926425692,0.9874532546086702,0.20040636703487968,0.22355439567763274,0.04820679427544429,0.8710148095496726,0.014875020278362142,0.873205705472432,0.017886570566012835,0.5587917817391356,0.14449436976208468
B_Stable-Tail-NodeCalibRaw-a010_seed3,B,1.0,0.0,10,2.3845845363194895,0.4257196868306077,0.06756499308675934,0.014235723697466597,0.12382451076404391,0.02532924069428109,0.8190019959010861,0.09947494543378299,0.282241661874571,0.10625633581160636,0.8524403949429233,0.015371289781610842,0.8343577792511325,0.02331437926087073,0.46380403853277813,0.07178792123812446
B_Stable-Tail-NodeCalibRaw-a010_seed3,B,2.0,0.0,10,1.9666142219098741,0.22228907857998112,0.05210281421982362,0.006635993637373844,0.09675296011693253,0.017243410767404842,0.6430016331681386,0.10140091418543101,0.26728122742366045,0.05981540503295183,0.8335529616316141,0.014408160075624692,0.8043633410895786,0.02145074159412235,0.43076581338497755,0.06101880680404535
B_Stable-Tail-NodeCalibRaw-a010_seed4,B,0.0,0.0,10,4.196869701112274,0.8637866488340322,0.12588330225487793,0.025076957845302797,0.216821034494523,0.04749389112120417,1.4315255558840898,0.4134659138437031,0.25945909553680657,0.07807597831173432,0.8742747724825926,0.010946092149978718,0.8895947340129426,0.01922519088890855,0.6041611583060977,0.2290402574063257
B_Stable-Tail-NodeCalibRaw-a010_seed4,B,0.25,0.0,10,3.4538910180597298,0.448207699818728,0.10478980356905573,0.01584183866643116,0.18609658280380187,0.025187551944274852,1.2706874075878178,0.21767883427478013,0.30041647349903194,0.07128989809896316,0.8725958739809203,0.012596812407518974,0.8750308072322787,0.01857004195603884,0.5717165056479006,0.15442781027735342
B_Stable-Tail-NodeCalibRaw-a010_seed4,B,0.5,0.0,10,3.075402584496941,0.4852221950715217,0.09037565417328831,0.017108848664660056,0.1623519361533869,0.03301074056921323,1.1436484792663852,0.34960309630842473,0.288330900088417,0.08213767423394278,0.865943053122893,0.018806605871511173,0.8641490204151404,0.019506018970049454,0.5848449256237942,0.22411659819297852
B_Stable-Tail-NodeCalibRaw-a010_seed4,B,1.0,0.0,10,2.050160383313088,0.33153999631490816,0.05543184981234177,0.011638289745899914,0.10056466294237729,0.022357625871039895,0.7920587355441763,0.14397339377382629,0.3030213186938245,0.09606376220459512,0.834995433807657,0.015534896388374676,0.80948441864304,0.027207569433082713,0.44614374768686965,0.08826703429425774
B_Stable-Tail-NodeCalibRaw-a010_seed4,B,2.0,0.0,10,1.8580751902480224,0.26275291393994016,0.048243658983798586,0.008415457719962036,0.0857290563981524,0.021423576862403877,0.639483694459041,0.06430766202098255,0.2912118158261211,0.0437014120964031,0.8284799651419454,0.02124096484755479,0.7933385620921327,0.029518143092539906,0.44771775352444737,0.08294278205650939
B_Stable-Tail-NodeCalibRaw-a010_seed5,B,0.0,0.0,10,3.767501702743244,0.5183218819886267,0.11416478716039928,0.02067686462165078,0.19070923395630696,0.023710383762373357,1.3154243206361904,0.2811528319317782,0.2644508789003674,0.06610327676357584,0.8685998276877896,0.009590307584889475,0.8776330685420559,0.01444009949898292,0.5164414268685761,0.056072540139272015
B_Stable-Tail-NodeCalibRaw-a010_seed5,B,0.25,0.0,10,3.3656650225357665,0.2751249355886706,0.10328401598096507,0.01094849236495889,0.18509128789307078,0.014448227243896829,1.132298604405907,0.19512135383981405,0.25101993991557103,0.0598392757512685,0.8726707339550843,0.00775624993884557,0.8750232538424116,0.01159724649219961,0.5199850588992101,0.12094094750139558
B_Stable-Tail-NodeCalibRaw-a010_seed5,B,0.5,0.0,10,3.244829213309756,0.3843807234941047,0.0973004502483885,0.014736229345809397,0.17723862155433592,0.029737116589636122,1.2260508780743025,0.17533682111317903,0.31050617231970473,0.0666995812595585,0.8700437762646827,0.012036432564486972,0.8695347939595809,0.015460698491187336,0.5840872303561246,0.16662469953621487
B_Stable-Tail-NodeCalibRaw-a010_seed5,B,1.0,0.0,10,2.1723339557648744,0.2462677931718837,0.06039951703905396,0.00823528726753627,0.11127030899029759,0.016667964687279997,0.8212887828061379,0.1273236019925912,0.3045125397510889,0.05068504054733074,0.8450910083203084,0.0173245447707198,0.8246550727938544,0.02514917521237329,0.41193604126583133,0.06531326374497501
B_Stable-Tail-NodeCalibRaw-a010_seed5,B,2.0,0.0,10,1.6971552830547232,0.2349137691980788,0.044014825023925515,0.007629537480149797,0.07718670199897906,0.015224371601071108,0.5941140145329007,0.06928193791950592,0.2883265891804858,0.057580788684202217,0.8160680188894485,0.020574261569387093,0.7771318161450675,0.02962126180975091,0.39913833994183534,0.09402153527043151
B_Stable-Tail-NodeCalibRaw-a010_seed6,B,0.0,0.0,10,4.104682274231263,0.65203961064807,0.12463151683127922,0.02064462605291984,0.20907923588238558,0.033084816198718704,1.3643070377460471,0.33329380081541754,0.24457290534944356,0.05646886939887853,0.8729460328612078,0.009579363911185287,0.8869545622378409,0.016265768274061197,0.5360556818531965,0.06416662451949816
B_Stable-Tail-NodeCalibRaw-a010_seed6,B,0.25,0.0,10,3.2684071491464044,0.32498980186507404,0.09885409667431701,0.01116519248871231,0.1772027201540972,0.018629155326503315,1.1196148731056872,0.21379538456025385,0.25525331814916985,0.04970252257307348,0.8706279515170863,0.00986922133904144,0.8720454068416427,0.014039793959716365,0.5256817063996728,0.1325204865860583
B_Stable-Tail-NodeCalibRaw-a010_seed6,B,0.5,0.0,10,2.9869358884882056,0.41419327870900574,0.08922222253511931,0.016015987783730735,0.15981089851950409,0.027771213450456054,1.0725386122295333,0.20546722991197539,0.27688049888425403,0.058447871836788075,0.8654786273440573,0.016290903677194338,0.8592694927914077,0.02292763998356993,0.567909763472571,0.18517273051763153
B_Stable-Tail-NodeCalibRaw-a010_seed6,B,1.0,0.0,10,1.9972325382848588,0.3228070403966078,0.053378485003354445,0.011529926192936782,0.0973750274086829,0.022464953254949623,0.6931825912580921,0.16456058077028365,0.25605537596616756,0.040986031032553424,0.8289985946820708,0.018951519526393183,0.8039295966310631,0.028293625269218275,0.3611622909223292,0.09696909562015128
B_Stable-Tail-NodeCalibRaw-a010_seed6,B,2.0,0.0,10,1.7333232325714192,0.2172834320703299,0.0440657933748634,0.006998467895743601,0.07679613377835406,0.01363138196033863,0.5911347175423038,0.058925111551587604,0.2669416310050233,0.04861057996661089,0.8194443701676732,0.01884612060397587,0.7825264279678141,0.025463825311830456,0.37848386933520917,0.11167263079977041
B_Stable-Tail-NodeCalibRaw-a010_seed7,B,0.0,0.0,10,3.9726187327148685,0.3750951765481056,0.12085608531184408,0.014114809242448468,0.20159917341955252,0.016673982425103297,1.3385044019244512,0.2642893937229298,0.25051299417945705,0.058117116389217294,0.8725093320893315,0.006751411949272085,0.8856100052209216,0.008369782084201393,0.5398000828944723,0.05464695456654431
B_Stable-Tail-NodeCalibRaw-a010_seed7,B,0.25,0.0,10,3.5124514757180227,0.3830429210877208,0.1050480135915252,0.013314463614311408,0.18615176393339214,0.019227550479203253,1.286954455079844,0.15408445639482837,0.2748993730003975,0.03435625420352743,0.8734789536642943,0.008374876505171778,0.8781050343368946,0.012893944527966522,0.5650555139888673,0.13623744737271565
B_Stable-Tail-NodeCalibRaw-a010_seed7,B,0.5,0.0,10,2.7825658848578985,0.45301914744119604,0.07928317647452082,0.013180406634674399,0.1462167490993631,0.027884370515976503,0.9842564898181585,0.19930093456113615,0.2799369669992517,0.033018696774348294,0.859105343711995,0.01947907116380181,0.8481179172382965,0.02868048298933463,0.5017336673443189,0.18946557896060606
B_Stable-Tail-NodeCalibRaw-a010_seed7,B,1.0,0.0,10,1.981384607995949,0.34697462372673304,0.05320298076451409,0.012650900600636575,0.09893117927310159,0.022221615299173745,0.7350196118193016,0.16202465385948514,0.26568734710094744,0.07181890929673998,0.8314316308260427,0.022796205250287086,0.8076719286603342,0.03215853681922034,0.37836993259258944,0.110859010083584
B_Stable-Tail-NodeCalibRaw-a010_seed7,B,2.0,0.0,10,1.57961395560948,0.2847240818168135,0.039184585152139226,0.008713272588572005,0.06968918310880796,0.02144058797306893,0.5595894343114892,0.06447900998907721,0.2891654972065207,0.018412035479793788,0.7977408879012213,0.02531106415357257,0.7548900277118333,0.0343910031554727,0.29953176079577404,0.12081909042517737
B_Stable-Tail-NodeCalibRaw-a010_seed8,B,0.0,0.0,10,4.280810762255749,0.8332453167455146,0.13029012367895182,0.024272020565333965,0.21849257887778561,0.04434222934278168,1.4326919079395126,0.31325184669583633,0.24598200391842484,0.05856708371503114,0.87602098971081,0.011204787068280452,0.8920807936221118,0.018052101935589975,0.6127086913317352,0.22275578303590618
B_Stable-Tail-NodeCalibRaw-a010_seed8,B,0.25,0.0,10,3.587693470024213,0.3897133768627993,0.10883842148273004,0.014594869190826486,0.1910392354929019,0.02386556133253066,1.2702395439472949,0.16380772551227066,0.2671236015659235,0.040049973943624105,0.8751493832470014,0.012045223790378675,0.8794753449888193,0.013510881578478372,0.6522858360110197,0.18796542631140534
B_Stable-Tail-NodeCalibRaw-a010_seed8,B,0.5,0.0,10,2.737087059484286,0.2682613772277513,0.08037238813655131,0.008988230574331376,0.14429357452865518,0.017198834925779657,1.0913452059625472,0.2536263968057583,0.30382651797681276,0.09472607836427883,0.8596697408236949,0.01398138771224573,0.851166731260841,0.017933154808266037,0.4552988929598677,0.07969679645106202
B_Stable-Tail-NodeCalibRaw-a010_seed8,B,1.0,0.0,10,2.0584529821480997,0.27677368198490754,0.0565730390723291,0.009456816511910068,0.10274270774206021,0.019485422871518217,0.7692403501839624,0.20026070072827037,0.27983645060589035,0.07765585055904378,0.8414302527980766,0.011484604438915058,0.8167803624795745,0.020847017116204014,0.4549063283482435,0.058628135138974496
B_Stable-Tail-NodeCalibRaw-a010_seed8,B,2.0,0.0,10,1.694269981693283,0.3272887517718236,0.04254715806129896,0.010089891100984448,0.06877034326309238,0.01675768830483512,0.5560671900811506,0.11755131903542351,0.2712270822353614,0.06373386848139376,0.8134621579683227,0.03157307813276781,0.7740905741333499,0.044323118053894266,0.35356156665791005,0.12375221920392786
B_Stable-Tail-NodeCalibRaw-a010_seed9,B,0.0,0.0,10,4.178251660164361,0.8746168725443728,0.1270116617331833,0.026385695354590052,0.21260716598631707,0.04614694923041951,1.4296377274865717,0.3138696602420719,0.2569797969987717,0.06018194216539079,0.8748494436241275,0.011246062125886136,0.8895374411833036,0.01826016030791846,0.60207607966151,0.22605120982178353
B_Stable-Tail-NodeCalibRaw-a010_seed9,B,0.25,0.0,10,3.905157645576982,0.367828647352107,0.12002020487235017,0.012095109061189971,0.2123194268499224,0.018958091024822536,1.3002175297206056,0.2376232381852005,0.22937722943226432,0.075907172442778,0.882372304891921,0.0058040637567676,0.8923339917639644,0.01530365658404236,0.6090635969665821,0.12979386247359195
B_Stable-Tail-NodeCalibRaw-a010_seed9,B,0.5,0.0,10,2.392406204591045,0.23839486385817094,0.06782782051376707,0.008247870020479229,0.12244916278706901,0.014942812696628782,0.9078803170431021,0.13480600257559325,0.3098730688826792,0.056222795363787346,0.8499810351173703,0.011935075021416386,0.835912579756944,0.01674932764702174,0.4367187298660934,0.09863708766252477
B_Stable-Tail-NodeCalibRaw-a010_seed9,B,1.0,0.0,10,1.843604672805861,0.3389754116672533,0.049002210168794934,0.011644475854585515,0.0897670558529304,0.023269570573549708,0.6409323546952915,0.14722505918390552,0.28671550759232467,0.056770938259781314,0.826243111361922,0.02531203613239588,0.7968361553990801,0.0362672759256035,0.3545800444585934,0.11771682968068907
B_Stable-Tail-NodeCalibRaw-a010_seed9,B,2.0,0.0,10,1.6933624719987737,0.25137131365290033,0.04293533573396287,0.008145594037065057,0.07217828613703692,0.017898212523294637,0.6225878005374323,0.07968472919635762,0.306601765705404,0.035114390069299,0.820196754189551,0.02465355685184134,0.7791149380269851,0.034349207879616386,0.42270336560605115,0.040926581587915414
B_Stable-Tail-NodeCalibRaw-a020_seed0,B,0.0,0.0,10,4.149310916994866,0.9026647761715619,0.12491889615920823,0.028362442175519243,0.21127381512646676,0.0480251031123495,1.4388941486555775,0.32967029604345993,0.2634114762522978,0.05033208753826421,0.8739182555087137,0.012350970213064827,0.8852856931850559,0.02227100218739583,0.5853777073107895,0.23586187910297135
B_Stable-Tail-NodeCalibRaw-a020_seed0,B,0.25,0.0,10,3.66349010018111,0.3219946076709154,0.11304450760123086,0.012062048621830256,0.19678016651637475,0.016262904845739192,1.1771231140781662,0.2086959393533594,0.22511357833393614,0.061036828861384375,0.8779913320758798,0.0056777343226311425,0.8870982403358779,0.01507909904056317,0.5813078159310724,0.12763657687309304
B_Stable-Tail-NodeCalibRaw-a020_seed0,B,0.5,0.0,10,2.95892655277808,0.5278309702943101,0.08813346696595137,0.018707210971629813,0.15545628060001643,0.03113152638574182,1.0344202587701665,0.20482105403218162,0.275012791858059,0.05400847357820604,0.8637301280450862,0.015888973574521435,0.8599326777062197,0.02135836953412146,0.5368911594186255,0.16478821212262823
B_Stable-Tail-NodeCalibRaw-a020_seed0,B,1.0,0.0,10,2.199519990891866,0.29522571632278233,0.05969124222013522,0.01058759333691044,0.10933355603768716,0.019410100494790975,0.7693256585725646,0.15227725501696623,0.26456513794353514,0.05918411100658661,0.8382798180253929,0.02137843452967716,0.817681650575589,0.03270398794069754,0.42110744519357485,0.09868606428578465
B_Stable-Tail-NodeCalibRaw-a020_seed0,B,2.0,0.0,10,1.6296447517735708,0.18704329516008675,0.04076779673175689,0.0063886612424220775,0.06864204379919361,0.015879876253882742,0.5980315935078998,0.053225883875283715,0.3168299999240641,0.04011430574275947,0.8137109235882084,0.019924277379619607,0.7702748400836,0.028457826889526517,0.39388263153924297,0.06694734202979609
B_Stable-Tail-NodeCalibRaw-a020_seed1,B,0.0,0.0,10,3.99206976540708,0.988402393256079,0.12071692723643597,0.031216061838994284,0.20227778522760928,0.051268206335118,1.3451037169658824,0.36517283609168716,0.2603175599050128,0.0604764461577725,0.8705167065371677,0.013704089107194506,0.8816552243172578,0.023749012217737973,0.5730037838663345,0.2411856752246413
B_Stable-Tail-NodeCalibRaw-a020_seed1,B,0.25,0.0,10,3.454671955910898,0.3808292930733904,0.1041774729287748,0.01221812672788975,0.18576214893631532,0.019106607109018875,1.2190244688076977,0.23110969457233285,0.26134898416101865,0.04770606663616074,0.871842603698504,0.010566555054155805,0.8741937760748002,0.01502633882522374,0.6074661556169667,0.15370700911132062
B_Stable-Tail-NodeCalibRaw-a020_seed1,B,0.5,0.0,10,3.237310156608263,0.4074145179376518,0.09691753299104014,0.015144878540212079,0.1762019566241432,0.021394498792459138,1.228053111732694,0.1704711954558082,0.29851455124761284,0.06335630344732875,0.87412228860104,0.00924780878123333,0.8720707908000291,0.014563595367866578,0.6657753418420971,0.17514247489438625
B_Stable-Tail-NodeCalibRaw-a020_seed1,B,1.0,0.0,10,2.019928641697153,0.3189100461593734,0.054590480851974474,0.01038156739248253,0.10161457355742212,0.020203276547804797,0.7199004787119003,0.17926600362380526,0.27758443774496505,0.0634172799706589,0.8384680693644553,0.017337906853043376,0.8143004631595752,0.026915809673434585,0.33798455757605694,0.10471476983004183
B_Stable-Tail-NodeCalibRaw-a020_seed1,B,2.0,0.0,10,1.6510061696642708,0.27685141517328204,0.041834408137140504,0.008805813856362782,0.07190998914316393,0.020294742933357663,0.565762840130566,0.09131083664947706,0.2685704289600195,0.05246427330289985,0.8118749927783062,0.02543739227111569,0.7719091477942687,0.03774876460066788,0.378234244509703,0.09023968722153515
B_Stable-Tail-NodeCalibRaw-a020_seed2,B,0.0,0.0,10,4.133873758931981,0.8862326149795501,0.1251495483053446,0.027154955033109687,0.21000412671786634,0.04639872316309802,1.4126608199180946,0.3262096425805047,0.2599108545518278,0.059390941250402854,0.8739210743829771,0.01110327536960874,0.8876564031698319,0.018479417356939094,0.5980874661970981,0.22777976413802753
B_Stable-Tail-NodeCalibRaw-a020_seed2,B,0.25,0.0,10,3.6155515547848616,0.5482523575160075,0.10677576093042143,0.017236447603078794,0.19444876581743548,0.02933550568727269,1.2037326136371131,0.19391248390744553,0.25541134155676926,0.072746116099177,0.8742358867753058,0.012076695849969059,0.8780893713172366,0.019616374255615198,0.6022327256891231,0.1819827901713566
B_Stable-Tail-NodeCalibRaw-a020_seed2,B,0.5,0.0,10,3.110142983351295,0.5094905010374666,0.09238441838611892,0.019635944237811707,0.16573803748523358,0.032302658312791374,1.1010888159847751,0.23791484338416316,0.2611910549524269,0.049521758601812814,0.8656279109759065,0.016053236492480867,0.8604585931331548,0.022419154491047123,0.6328108486881703,0.20952014451824785
B_Stable-Tail-NodeCalibRaw-a020_seed2,B,1.0,0.0,10,2.1492684503110593,0.4208467746703269,0.060169784400412964,0.014934459115179132,0.11048073958814794,0.02758157190886532,0.7204134640518512,0.16134677049399146,0.25186371232910343,0.10442489263107327,0.840838715834477,0.02056024143276307,0.8195628567612827,0.031068805998776736,0.39482756064564173,0.10525671523611797
