risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,4,1.8199619613089348,0.047831814507248126,0.07488203208730385,0.5770453262573735,0.2892937497255019,0.832075980982484,0.7900531800157778,0.41916167232355583
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,5,1.9159759962119174,0.04986295165012599,0.07733039937989694,0.6438569913237855,0.3162651192449195,0.8392245047676845,0.8069785396490563,0.47504989530002995
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,6,1.5007414883446382,0.036588940932197785,0.06576581362847017,0.5224658672630715,0.2821204757887714,0.7800966628355259,0.7307926809182405,0.32506854780579053
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,7,1.4278593401416493,0.03609395287241136,0.05556054790897883,0.526794557599947,0.33632552999982757,0.8031845061673388,0.7616212980096201,0.19554020354343957
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,8,1.9213743957269451,0.05176514139349852,0.09616735727298775,0.6912676218979202,0.34288703247050667,0.8392912030188346,0.8050298827471054,0.42508963943834155
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,9,1.7717210060361177,0.045922763613667844,0.08334811911920417,0.47841332754754967,0.20723380830729177,0.8112713457068699,0.7909248152662919,0.2185449333720795
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,0,3.4090282626069923,0.11246099263556093,0.22370223299254877,0.9337942285779247,0.17668157579677124,0.8952995437633375,0.8962442865256222,0.7449554177721097
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,1,4.230395829238968,0.13875343105311538,0.27909418279949877,1.6064906777628545,0.33758772230784073,0.906619125172822,0.9193242772156569,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,2,2.4212728618284185,0.0775497287220225,0.1525632813635248,1.175951307507909,0.3573747849143718,0.8692981773685335,0.8645030424882174,0.7449554177721097
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,3,3.2257333683024063,0.10706082096340272,0.20246282273452199,0.9456745756606676,0.24888985101026662,0.8823556914387294,0.8897192529594652,0.6118689354670592
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,4,4.352740709892098,0.14989918800548563,0.2749765772742206,1.4282610072973878,0.23510273211985622,0.9049971196550952,0.929632757271533,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,5,2.7631404815501677,0.09325221056373381,0.1712659938755986,1.2041332716707183,0.30761896598274974,0.8796775498546126,0.8792368509562023,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,6,3.714257464114104,0.12992389734775694,0.23699664297889675,1.4296614217475945,0.3555629849614792,0.8998212305272761,0.9092977466724347,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,7,2.7701280421293206,0.09313774260377211,0.16799431857284064,0.7941260161741907,0.09645123082339424,0.8675289918174285,0.8705456115391157,0.5081434053792557
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,8,3.8252635208627157,0.12766991068337832,0.249358762009132,1.4411371466464937,0.3100340658365517,0.8877026702981945,0.897242362502053,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.25,0.0,9,2.9823589302230484,0.09566334475765267,0.18106895956321914,0.870396704485887,0.23200453284195666,0.8670561330797117,0.8654533081354616,0.6118689354670592
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,0,1.8899041371424636,0.05649487113590159,0.10144931021283735,0.5198147457150757,0.19306034915432613,0.8345557389870082,0.8141181045029895,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,1,2.2018564773812037,0.06977208289956101,0.1012260966964771,0.8568193428572788,0.3692522913140772,0.8744021754657534,0.8581669761288594,0.7449554177721097
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,2,1.9568113599555201,0.059945929686119864,0.10868786122289119,0.780351286538677,0.30152246434984775,0.8361235750739056,0.8180173031386837,0.32393061289432545
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,3,1.8191594842370464,0.05461129938381282,0.09794965336281015,0.5511713888537221,0.21100044477773916,0.8252047099942379,0.8079782749163873,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,4,1.864799602663592,0.05692830710324332,0.10267932335488207,0.637202500919433,0.2330512789382646,0.8344987822554804,0.8167487939868855,0.32393061289432545
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,5,2.0117644615876324,0.06171957915644671,0.11248949550424917,0.7068215888057,0.20852601713328056,0.8338103113937239,0.815974062034738,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,6,1.883768245924804,0.05516669381168959,0.09156536016557018,0.7068215888057,0.238818606937085,0.8359281898407451,0.8150377830639046,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,7,2.4807100924505554,0.07970685728100059,0.14680185173647112,1.3521424538272226,0.4302590731237057,0.8776809249986548,0.8678041481923909,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,8,1.9097067015335907,0.055982604066538426,0.10492629352076055,0.7816535506216656,0.3200296134980949,0.8356433325174855,0.8119150333075474,0.32393061289432545
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,0.5,0.0,9,2.204713325333814,0.06737971493786825,0.11323532946014503,0.9037616029292618,0.25180750130063845,0.8736813439812794,0.8530132406308529,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,0,2.013456568621786,0.06159344906459548,0.09324803896840282,0.7068215888057,0.26531578524595534,0.8486169820160845,0.8275570920657266,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,1,1.1548647619782582,0.029495353577355558,0.05126085173528089,0.3776233375970204,0.28409263053155254,0.7500050039315558,0.6886559214485994,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,2,1.4255274195188772,0.0398206193464011,0.06608975157122315,0.4942209296056205,0.2501408292805962,0.8004204415548288,0.7595753491555535,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,3,1.4128260704947495,0.036955295076370506,0.06698189125048494,0.7068215888057,0.4109064742123516,0.796418097780597,0.7399212575587839,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,4,1.5789222438252783,0.04579275128844755,0.07754918439379362,0.43240073826719694,0.19435745229253198,0.8108111059197298,0.7769771356629991,0.32506854780579053
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,5,1.7557123827170376,0.05141972613409203,0.07741042616835327,0.7068215888057,0.27013298697091814,0.820626329071122,0.7950446640597899,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,6,1.9354015372691442,0.05859374273458981,0.08467606302945554,0.6985767123261426,0.25271225406426945,0.8318180556951114,0.8176209467899723,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,7,1.6110212886618227,0.045791725240072474,0.08148439662339027,0.7068215888057,0.32497647878564484,0.8114956840225134,0.7757023073336247,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,8,1.6647253726411477,0.046851379405373685,0.08139660707796031,0.7068215888057,0.28754846917152665,0.818662386891855,0.7857792996179715,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,1.0,0.0,9,1.907486618331854,0.0557873769212735,0.08710381631029919,0.7068215888057,0.3203452646907976,0.8384520176425132,0.8127997431837317,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,0,1.5102152907821584,0.03944309211871295,0.07013012338107052,0.48679497224900725,0.24695248434028283,0.8054370947153315,0.768729899652792,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,1,1.483177063949268,0.04018742619118839,0.07375567019596303,0.41329225040116063,0.19685531561320757,0.8071249270522158,0.7662493830549385,0.32506854780579053
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,2,1.3337852407111714,0.03448532281284312,0.05879899502130738,0.3863349521717601,0.22705757812918392,0.7804608639585264,0.7276816898494721,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,3,1.2292402510478009,0.03151504863725256,0.05711062773954266,0.39347185649947497,0.24738701352840797,0.7682538489252346,0.7179783649805388,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,4,1.2805555093431658,0.0324530416524624,0.05760886427855696,0.5014233356771087,0.33730032494669127,0.7834387241630378,0.7287326425236141,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,5,1.3392416459329102,0.03510437072145751,0.06331608156140071,0.35794899188924933,0.14228409435310652,0.7804999516780098,0.7339726975409914,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,6,1.2272599889266402,0.030491384037951128,0.04668434615904854,0.383458020414716,0.27898238580134693,0.7623650351646107,0.705516279882333,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,7,1.287768031591448,0.033205684587818175,0.06051953882900372,0.5004354876834648,0.3799877931080693,0.780229389771542,0.7252750609885457,0.32506854780579053
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,8,1.337696133806364,0.035313304606436606,0.0638023777991572,0.35794899188924933,0.20545995567332076,0.79189517036212,0.7455515497512621,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed5,A,2.0,0.0,9,1.29648141082453,0.03273036149534063,0.05694479516931943,0.35794899188924933,0.21393372219184648,0.7788327561739157,0.7311318713304844,0.22504745617323965
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,1,3.8407642870212286,0.110239993847583,0.20081852516060983,1.2427190344239907,0.2975487935861525,0.8737071920903063,0.8815366591853049,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,0,3.8945947368460216,0.12424568459048284,0.20954739526842142,1.3588082665676473,0.2623186897955043,0.8807865858857882,0.8877192898153285,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,1,3.0369408590456386,0.08677019840650071,0.15596315387068696,1.209454044851067,0.30478331414391846,0.8528392196166945,0.8447940612877386,0.33440224646180194
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,2,4.175879711276346,0.12170173549440501,0.2112194219559847,1.5614769166911688,0.18830377569194767,0.8768106886852798,0.8935592082859029,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,3,3.5412293147718303,0.10824834296023231,0.19287401329212697,1.2203896337175082,0.24434524488541753,0.875652537920748,0.8801468772161042,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,4,4.358871653208435,0.13675957588674406,0.23928061764719444,1.4525298188159113,0.17602187317855034,0.8851648558883849,0.9002489571770482,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,5,3.3787074231952765,0.10564729413414171,0.17992724385451633,0.9408784237328662,0.16240082120698274,0.8724166428253675,0.8729681527563052,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,6,3.3198976327118404,0.10459159199958055,0.192641658400558,1.009081139193318,0.26938426696114526,0.8698412107022604,0.8750932604599065,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,7,3.2394783773875275,0.10185599469076333,0.18037176458649243,1.2203896337175082,0.31901312299861795,0.8709325714654113,0.8723484268302077,0.4916337218209548
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,8,3.6273827637449703,0.11490389952651807,0.19407949265499022,1.1896470225093925,0.19171997032071086,0.8802203778884305,0.888510064989117,0.5735726754577806
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.25,0.0,9,3.4080730080302843,0.09943800505437336,0.17346892728346627,1.547600580254777,0.35518316356373236,0.8645772757002306,0.864307717205401,0.4573290648413302
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,0,2.719169483018118,0.07327769215093592,0.1359918230604209,0.793655982443592,0.2234633724988453,0.8617852070750507,0.8535607891380445,0.42508963943834155
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,1,2.845198365612761,0.085903297520599,0.15565584966022658,0.8108802066934307,0.21120432129840072,0.880528385522795,0.8735323215848201,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,2,3.470859331099581,0.10369775591541597,0.19653420865165377,1.360066854185637,0.36588716887579964,0.8885114982416571,0.8840937182788966,0.7374505827314323
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,3,2.7138338525674075,0.08060884720256067,0.1420244162945318,0.7961670954510536,0.2179299427801018,0.8618214187308342,0.8557302148544889,0.42508963943834155
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,4,3.2579061269841594,0.09817453412138792,0.16572307266018452,0.7870950842067999,0.08746900807275382,0.8692781695210035,0.8758869800167145,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,5,2.4168315743901774,0.07039035963592596,0.12051403866916081,0.7961670954510536,0.31220094942026444,0.845956164080536,0.8379004920048094,0.37620252726952713
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,6,2.7504828716083303,0.08325497580258823,0.14928537326736865,0.9496045196602793,0.3045502440092607,0.8669530827888468,0.8528250379968715,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,7,2.7017864819984476,0.07632565237299206,0.14113466753221396,0.9531289702882739,0.28837986802310156,0.8560745530966263,0.8393892044903852,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,8,3.1859560939819285,0.09552298248610908,0.1760188592118322,0.9616398714147886,0.2670507131041213,0.8822062414748686,0.8925663807682129,0.4916337218209548
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,0.5,0.0,9,2.8220643776469734,0.08133862891092557,0.14869173179375442,1.1053499973357457,0.286903630015946,0.8660873403510574,0.8643423394007412,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,0,2.4659250178211423,0.06884539773692175,0.12926624191833613,0.9040214861487662,0.28771827326037025,0.8582139801585265,0.8402750157285706,0.3833961658638761
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,1,1.9038848313645615,0.05068888163871246,0.09146951689255292,0.596845805213855,0.1843861583628672,0.8294022580247518,0.8077223826258088,0.2185449333720795
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,2,2.1307420218347546,0.05574530340568379,0.10537450216801389,0.7494562443597066,0.30377271768211545,0.8327099653407071,0.8078158358876031,0.42508963943834155
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,3,2.656008633248404,0.07858843092861753,0.14278882464635373,0.9822760158383786,0.29382679388704,0.8617401651372298,0.8516671183824258,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,4,2.16198215542224,0.059547402731068046,0.111003914337389,0.8820255196768736,0.3689052435752582,0.8432861048929754,0.8212900553812329,0.3833961658638761
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,5,2.095169129256468,0.05967078545920192,0.11173510972871674,0.8969735254394651,0.39654625284771794,0.861384432256298,0.84960157944903,0.3833961658638761
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,6,1.6179289246066109,0.04224137031796707,0.07683883001063488,0.5719424148299603,0.3133150368668276,0.8198702930130337,0.7836869303525101,0.37507909362206604
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,7,2.165347336043535,0.05977781754444688,0.11184833770949952,0.5854097850426445,0.17888481921133148,0.8492492168999672,0.8245345755256085,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,8,2.243916555921128,0.06257441636391392,0.11642358454538002,0.824920428254136,0.3253642088472981,0.851749946058642,0.826126197090305,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed5,B,1.0,0.0,9,2.6147088669445187,0.07840385371999968,0.14192600302774844,0.9193718630528601,0.2954624722578807,0.8689851934058881,0.860368893653456,0.5081434053792557
