risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_Stable-Tail-Gate_seed8,B,0.25,0.0,2,6.909396583723401,0.175141158118704,0.3657107453637393,0.8193895363682581,41.0,2.1970598595084874,0.3327167933057468,0.24354366810926176,0.8506966790602057,0.8774728148799179,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,3,6.940177189362791,0.16680323693828786,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22660017611275318,0.8478102835447758,0.8762746828497822,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,4,6.940177189362791,0.16680323693828786,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22660017611275274,0.8478102835447758,0.8762746828497822,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,5,6.9094145843504675,0.17514115811870404,0.36571074536373926,0.8193895363682581,41.0,2.1970598595084874,0.3327167933057468,0.2435409494360412,0.8506926442818588,0.8774705288597772,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,6,6.940177189362791,0.16680323693828786,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22660017611275274,0.8478102835447758,0.8762746828497822,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,7,6.926714805336514,0.17078023615531274,0.3524108645764687,0.8193895363682581,43.0,2.0551118677552895,0.3109443053823882,0.161630931955705,0.849350178889986,0.8778989474480978,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,8,6.937510230196459,0.16680323693828786,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2269948278911278,0.8485326727043221,0.8766115456031485,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,9,6.909414584350468,0.17514115811870404,0.3657107453637393,0.8193895363682581,41.0,2.1970598595084874,0.33271679330574677,0.2435409494360412,0.8506926442818588,0.8774705288597772,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.5,0.0,0,6.591266509975922,0.16601136294620036,0.3428862574324802,0.8193895363682581,42.0,2.0551118677552895,0.3109443053823882,0.2105710645390766,0.8478603060465781,0.8713446542802319,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.5,0.0,1,6.591266509975922,0.16601136294620036,0.3428862574324802,0.8193895363682581,42.0,2.0551118677552895,0.3109443053823882,0.2105710645390768,0.8478603060465781,0.8713446542802319,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.5,0.0,2,6.085487454913708,0.16059653590522677,0.32789422017621084,0.8193895363682581,40.0,1.580036298863513,0.2620873460199447,0.1225928689867295,0.8453603797664417,0.865319441013436,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.5,0.0,3,6.384472374931754,0.17524667553156403,0.3588402645298393,0.8193895363682581,40.0,2.5450650811125093,0.33046319770376803,0.2630841475970487,0.8520753389835367,0.874349698056484,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.5,0.0,4,6.519014368353671,0.16402537610637893,0.3428862574324802,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.21706007832771634,0.8481682136872482,0.8741485793217304,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.5,0.0,5,6.085487454913708,0.16059653590522677,0.3278942201762109,0.8193895363682581,40.0,1.580036298863513,0.2620873460199447,0.1225928689867295,0.8453603797664417,0.865319441013436,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.5,0.0,6,6.0494212585512965,0.15016854652579673,0.3102552865826963,0.5477088083769659,42.0,1.6846402113315038,0.25223644310952953,0.17009230141017562,0.8381381882154875,0.860503717195984,0.7198458064318344
B_Stable-Tail-Gate_seed8,B,0.5,0.0,7,6.085487454913707,0.1605965359052268,0.3278942201762109,0.8193895363682581,40.0,1.580036298863513,0.2620873460199447,0.12259286898672928,0.8453603797664422,0.8653194410134362,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.5,0.0,8,5.362292384168362,0.13806131683427603,0.25924980098213984,0.5477088083769659,41.0,1.6101419954180087,0.2426487219213189,0.15286961468512783,0.8330923060606354,0.8479907886775785,0.7198458064318344
B_Stable-Tail-Gate_seed8,B,0.5,0.0,9,6.086348761267625,0.1605965359052268,0.327894220176211,0.8193895363682581,40.0,1.5800362988635126,0.2620873460199447,0.12263212610687435,0.8453767718891907,0.86519698580064,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,1.0,0.0,0,3.5791529925974928,0.08014741425648651,0.1758827957424877,0.5081434053792557,35.0,1.009355397065834,0.12097412807346751,0.16098108760815877,0.7935777974301745,0.7838592216254556,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,1.0,0.0,1,4.236483887974156,0.11023918316589722,0.19910887472369482,0.3599229032159172,39.0,1.442547466117691,0.15411242309379872,0.31754701338984126,0.8056396578372207,0.8144977372541172,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,1.0,0.0,2,3.850436321589931,0.08345281549270002,0.18110945461980543,0.3599229032159172,37.0,1.4076630684942528,0.13804170811900537,0.3062011711435193,0.8000399458523035,0.7963046468769003,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,1.0,0.0,3,3.850436321589931,0.08345281549270002,0.18110945461980543,0.3599229032159172,37.0,1.4077170809400423,0.17508459384185326,0.30620678219029696,0.8000399458523038,0.7963046468769005,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,1.0,0.0,4,3.6867840342682676,0.08331869874816078,0.1714191327072143,0.3599229032159172,35.0,1.4077170809400423,0.17508459384185326,0.34086447000118736,0.7935102601504018,0.7881972897605558,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,1.0,0.0,5,3.882616437074482,0.10259853942908669,0.1897522333539269,0.3599229032159172,38.0,1.4154846940892574,0.12097412807346751,0.3190308510378881,0.8005183108883707,0.8013019302371517,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,1.0,0.0,6,3.8814060352700923,0.10259853942908669,0.18975223335392688,0.3599229032159172,38.0,1.4154846940892574,0.12097412807346751,0.3192550780915897,0.8009099782658131,0.8015518132160018,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,1.0,0.0,7,3.568490996966034,0.08183243565408788,0.09759425403251938,0.5081434053792557,34.0,1.058037192407868,0.12097412807346751,0.17982630415130862,0.7917715678785944,0.7803967428310317,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,1.0,0.0,8,4.17808400813565,0.1113938107095291,0.20734277591481165,0.5477088083769659,38.0,1.6492706585243118,0.21340855005536688,0.25238705295126906,0.7987359828796987,0.8032538161916579,0.5477088083769659
B_Stable-Tail-Gate_seed8,B,1.0,0.0,9,3.9751513296319403,0.10540883722454635,0.19537282894484623,0.5477088083769659,38.0,1.5525155723709396,0.16909504123176045,0.3437982587982309,0.8036182467994044,0.8059868811042858,0.5477088083769659
B_Stable-Tail-Gate_seed8,B,2.0,0.0,0,3.0688754335206245,0.0689069926401355,0.08830849965412847,0.27944111488237056,33.0,0.8628226332022461,0.0999709131866759,0.18044336631294366,0.7678733592135214,0.7495210523603351,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,2.0,0.0,1,3.2243377368126014,0.06989183303854944,0.15195310623396782,0.27944111488237056,35.0,1.0507530797931872,0.12097412807346751,0.27051255029375953,0.7740536618779412,0.7599270811962732,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,2.0,0.0,2,2.9180549077643807,0.0634142362163444,0.08105806117472422,0.27944111488237056,33.0,1.030607921728289,0.09935239400363227,0.29959297931790196,0.746872778495975,0.7242335866784776,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,2.0,0.0,3,3.2279703802383866,0.06777533433483347,0.08477477751009803,0.27944111488237056,36.0,1.0216941833112463,0.12097412807346751,0.2272117748354534,0.7712646142579043,0.7571195385786929,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,2.0,0.0,4,3.5366243290331285,0.07480124877553475,0.16110270658636072,0.27944111488237056,37.0,1.058037192407868,0.1349308565319918,0.21602996474425828,0.7803418502774859,0.7738578107438653,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,2.0,0.0,5,3.081528308900526,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0216941833112463,0.12097412807346751,0.27602048407970736,0.764450689333418,0.7477041697263798,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,2.0,0.0,6,3.2279703802383866,0.06777533433483347,0.08477477751009806,0.27944111488237056,36.0,1.0216941833112463,0.12097412807346751,0.22721177483545318,0.771264614257904,0.7571195385786927,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,2.0,0.0,7,3.209744541189714,0.07126849470223322,0.09065040592710266,0.27944111488237056,34.0,1.0216941833112463,0.12097412807346751,0.2310795124612497,0.773648725754376,0.7576651767984464,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,2.0,0.0,8,3.2097625418167812,0.07126849470223322,0.09065040592710269,0.27944111488237056,34.0,1.0216941833112463,0.12097412807346751,0.23108045978201242,0.7736406539618559,0.7576609277463401,0.5588822297647411
B_Stable-Tail-Gate_seed8,B,2.0,0.0,9,3.1047057384703076,0.06544897066578705,0.08238872990856619,0.27944111488237056,35.0,1.0289782959259268,0.12097412807346751,0.28722427285023544,0.7645840211220833,0.7432780982959593,0.5588822297647411
A_Stable-Tail-Gate_seed9,A,0.0,0.0,0,6.940270218255534,0.18764200544853904,0.3910769696394541,0.8277282419690107,41.0,2.0579840481920395,0.2855869679649323,0.11616080119545757,0.8485600995189542,0.8837472793270154,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.0,0.0,1,6.9402702182555345,0.18764200544853904,0.39107696963945415,0.8277282419690107,41.0,2.05798404819204,0.2855869679649323,0.11616080119545735,0.8485600995189542,0.8837472793270154,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.0,0.0,3,6.488301807053939,0.18480599194377806,0.37732012449142843,0.8277282419690107,41.0,2.037229227496227,0.30922616698182914,0.20046307449778356,0.8479109310639565,0.8790914935227073,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.0,0.0,4,7.660205958235867,0.19800895087044892,0.40993207193270775,0.8277282419690107,42.0,2.9273640591463,0.5417021234777695,0.24360728192386638,0.8672548321203088,0.8970479464006559,1.6554564839380215
A_Stable-Tail-Gate_seed9,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_Stable-Tail-Gate_seed9,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_Stable-Tail-Gate_seed9,A,0.0,0.0,9,6.566440555854526,0.18764964150229513,0.37900818098207656,0.8277282419690107,39.0,2.076090150329889,0.2855869679649323,0.1696569113559092,0.849859855811941,0.882055356023765,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.25,0.0,0,5.753690204661346,0.17136243974873286,0.342984069331466,0.8277282419690107,41.0,1.5148825055134387,0.22524241054894234,0.11334539620420703,0.8496405552435755,0.8730836055659051,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.25,0.0,1,5.588933740120149,0.17127880516053526,0.3302677154753716,0.8391607276247159,39.0,1.917995055288433,0.36926204736509993,0.283028200783481,0.8466379366872363,0.869993529309037,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.25,0.0,2,6.586027382335228,0.20000965076720456,0.3960581204755628,0.8391607276247159,41.0,1.9179950552884333,0.22524241054894234,0.1611293734195196,0.8590492210692393,0.8882008200468606,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.25,0.0,3,4.557920603293781,0.14003406366230006,0.24534802812090986,0.8277282419690107,38.0,1.8052729495354705,0.20257894752636457,0.24302672268345327,0.8226978713644086,0.8422827183881377,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.25,0.0,4,6.21500781384332,0.1937990421826131,0.37877284136907774,0.8391607276247159,40.0,1.917995055288433,0.22524241054894234,0.19450528672209155,0.8581990929184369,0.8831375261441095,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.25,0.0,5,5.755974376308095,0.1713624397487329,0.342984069331466,0.8277282419690107,41.0,1.5148825055134387,0.22524241054894234,0.11269650025224287,0.84864366705413,0.8727371355007703,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.25,0.0,6,5.755974376308094,0.17136243974873286,0.342984069331466,0.8277282419690107,41.0,1.5148825055134387,0.22524241054894234,0.11269650025224265,0.84864366705413,0.8727371355007703,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.25,0.0,7,6.585175437705569,0.20000965076720456,0.3960581204755628,0.8391607276247159,41.0,1.9179950552884333,0.22524241054894234,0.16108679826400163,0.8596451295167922,0.8883157293497114,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.25,0.0,8,4.757902443405551,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2407261052215488,0.8303502813455768,0.8475343270689145,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.25,0.0,9,5.588671562941229,0.17127880516053526,0.3302677154753716,0.8391607276247159,39.0,1.9198103442200503,0.36926204736509993,0.28356118358489946,0.8471796298106464,0.8700343426663122,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.5,0.0,0,4.578832312168052,0.1358573234055501,0.2453480281209099,0.8277282419690107,39.0,1.8031828436813435,0.18096446818856263,0.23915891622457885,0.8203687075037975,0.8415770314862575,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,1,4.3933591866147665,0.13399187636573487,0.23447209098709249,0.8277282419690107,38.0,1.8276669535412642,0.2053220393236678,0.2798323024647673,0.8188939289884722,0.8366988772809069,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,2,4.3933591866147665,0.13399187636573487,0.23447209098709257,0.8277282419690107,38.0,1.8276669535412642,0.2053220393236678,0.2798323024647673,0.8188939289884729,0.8366988772809072,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,3,4.395690749588954,0.1335227600645701,0.23362768164499592,0.8277282419690107,38.0,1.3812379210296701,0.15834294201976407,0.22826263173322525,0.8219423903794638,0.8342765694549258,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,4,4.188015156610451,0.09454224711302213,0.23616526647699174,0.8277282419690107,37.0,1.8052729495354705,0.2025789475263646,0.3242224737883468,0.8146669349964408,0.8300364961861699,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,5,4.558182780472701,0.14003406366230006,0.2453480281209099,0.8277282419690107,38.0,1.8052729495354707,0.2025789475263646,0.24303575145939238,0.8221405534052812,0.8422342720406361,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,6,4.564234920751156,0.14003406366230006,0.24534802812090986,0.8277282419690107,38.0,1.8052729495354707,0.2025789475263646,0.24165269410303747,0.8187999363657912,0.8374654089890886,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,7,4.188015156610452,0.09454224711302213,0.2361652664769917,0.8277282419690107,37.0,1.8052729495354707,0.2025789475263646,0.324222473788347,0.8146669349964408,0.8300364961861699,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,8,4.376415580774827,0.12816398027840176,0.23098712095023297,0.8277282419690107,39.0,1.223766084070866,0.1332206327338929,0.18787770080483335,0.8188234688921701,0.8323097331702898,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,9,4.7604314315942196,0.14160847946283248,0.2634274407598344,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23889965280328496,0.8298433247967343,0.8486538953974441,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,1.0,0.0,0,3.1836754932690896,0.07890427885691965,0.10347019038231518,0.3739066911357643,31.0,0.8282159550040781,0.07738932940486339,0.14571460613163523,0.7742256773181995,0.7726450708201617,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,1.0,0.0,1,2.8132456922279205,0.06907086511429147,0.09117762216624935,0.3599229032159172,30.0,0.7776347618057479,0.07834451785852814,0.20421813519864052,0.7533621597399647,0.7446578572400085,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,1.0,0.0,2,2.8132456922279205,0.0690708651142915,0.09117762216624933,0.3599229032159172,30.0,0.7776347618057481,0.08960691722693642,0.2073118654563355,0.7533621597399647,0.7446578572400085,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,1.0,0.0,3,3.093047229072795,0.0658280017502818,0.094603361014719,0.3739066911357643,36.0,0.7823601726345709,0.08894531508648428,0.1048171774011355,0.7705104798989644,0.7679648640842139,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,1.0,0.0,4,3.1836754932690896,0.07890427885691965,0.10347019038231522,0.3739066911357643,31.0,0.7776347618057481,0.07834451785852814,0.0874732872407813,0.7742256773181995,0.7726450708201617,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,1.0,0.0,5,3.339447969112125,0.07681769706870466,0.10537620283841183,0.3739066911357643,34.0,0.7698131362107431,0.1248709008792815,0.07166442871109391,0.7778727909662466,0.7803390324925052,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,1.0,0.0,6,3.194864288572298,0.068299885391706,0.09831118647685529,0.3599229032159172,36.0,1.212132999782404,0.14745291215545014,0.3643529954111433,0.7705355668681682,0.7703529264345458,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,1.0,0.0,7,3.093047229072795,0.0658280017502818,0.094603361014719,0.3739066911357643,36.0,0.7797168957846116,0.08144889475133096,0.10801739868639437,0.7705104798989648,0.767964864084214,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,1.0,0.0,8,3.1826972025816245,0.07890427885691967,0.10347019038231521,0.3739066911357643,31.0,0.7776347618057481,0.08960691722693642,0.09038183209086803,0.7742954126732116,0.7728825648164129,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,1.0,0.0,9,3.1833824961583312,0.07890427885691965,0.10347019038231521,0.3739066911357643,31.0,0.8503732700929567,0.11554043859900075,0.15563691507499477,0.7753157641241291,0.7737489801388888,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,2.0,0.0,0,2.1898873101421383,0.051092354876716976,0.06821838353884077,0.2500527290813774,28.0,0.7056314322855757,0.06874972590330752,0.23118504599920975,0.70063403006366,0.6776432087639594,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,2.0,0.0,1,2.41449803424559,0.04813131240956936,0.07470066520167726,0.2500527290813774,35.0,0.8523399273552015,0.08446187207753408,0.3126259229392392,0.7325401449106599,0.7129344683498551,0.5001054581627548
A_Stable-Tail-Gate_seed9,A,2.0,0.0,2,2.7846656581078397,0.05718062848529699,0.08830093910777213,0.3739066911357643,36.0,0.8523399273552015,0.08446187207753408,0.2130271766337386,0.7615948168574227,0.7494235257102172,0.5001054581627548
