risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,1,3.2370477667206377,0.09682632473979166,0.167617243892075,0.9217350462056382,0.1701401336479671,0.86920773318353,0.8737032218681112,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,2,2.3911995263750763,0.06786452679179694,0.12301316866195824,0.8954328213690845,0.34022639137927224,0.8373421019301122,0.8160759342172771,0.37717570983013465
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,3,2.473380967119706,0.06789655875702279,0.12118612726798345,0.9571269718831052,0.2653912838857575,0.8364108134933934,0.8227158792090055,0.5047435916185645
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,4,2.4765573627141304,0.07146370306760354,0.12622602189006515,0.667020194308354,0.09432675445290739,0.8388804813535762,0.8318195599509799,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,5,2.429058816181904,0.06908437785080974,0.12249295575298912,0.944182192806036,0.2941873931797998,0.8360936314326834,0.8209591722951382,0.3399000631172282
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,6,2.374433971045083,0.06496598366308973,0.11010042228986205,0.691864329187729,0.22242737784921918,0.8232931062633577,0.8129555916357515,0.26941122130723905
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,7,2.6136118882378634,0.07223042089924879,0.12959188889802614,0.8350490662137191,0.2644898079047946,0.845110200894317,0.8286033367504453,0.5047435916185645
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,8,2.380333519105921,0.06633283089877441,0.11868453071954595,1.3712285147904058,0.47187386992211167,0.8288482414272438,0.8118116441246253,0.3399000631172282
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,9,2.209915073100668,0.05904989017170244,0.10820187757236395,0.9213824988757071,0.38261780355976205,0.8272252010924548,0.8054876495559865,0.37717570983013465
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,0,2.774229889595895,0.07982870700646447,0.15183241228589106,1.0415106045366485,0.3603321764494245,0.859257392659835,0.8553994101903145,0.42943352969270976
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,1,2.271880507367345,0.06128727385475734,0.10711158684064137,0.8786842057515888,0.33882865614320923,0.8352818879366848,0.8166265146503281,0.37717570983013465
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,2,1.9606254335651092,0.05265040958330661,0.08941901048313709,0.5124511330900059,0.08937820768806093,0.8054785376883666,0.7841485595260911,0.2390890697140569
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,3,1.8915983206290627,0.049930537486026154,0.09199471086156066,0.7454792531884284,0.24933298895970135,0.822954817137741,0.7941511050457674,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,4,1.6604795752579373,0.04218516354561056,0.07594930417033639,0.5695136385117745,0.27538643904792637,0.8073085929553545,0.7630650914628705,0.2211015589383726
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,5,2.497354025005414,0.0668011299193714,0.12734291393080344,0.7569772291363241,0.21862515009846262,0.8404903833990234,0.8229651954536736,0.5047435916185645
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,6,2.6183951815782267,0.06572004840085441,0.131066565034195,0.8786842057515888,0.28998008362036076,0.8372224895178537,0.8233888045330967,0.37717570983013465
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,7,2.5751511083837704,0.07320451643903803,0.13674582116515516,0.8786842057515888,0.29705968741611843,0.8566880113156603,0.8460696129185634,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,8,2.4569742463352187,0.0655223669505341,0.12647448428121036,0.8768571623584149,0.34290565347515334,0.8482803753334622,0.8245835066706895,0.5047435916185645
B_GraphSAGE-TEG-Concat_seed4,B,1.0,0.0,9,1.9995772130820415,0.05390695142324648,0.09362697087376749,0.5075893717775062,0.13428766925929758,0.814095677642025,0.7888648477848716,0.2390890697140569
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,0,1.745205401003153,0.04189564489483291,0.07069562873909264,0.6042153357860908,0.29469936927228213,0.8057183769439564,0.7708512806929031,0.43059581300690836
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,1,1.7002124569892823,0.04056758426107612,0.06479811976828333,0.7670479402871809,0.3809061927242108,0.7993864524086998,0.7392414754709259,0.45161268723766307
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,2,2.135591420491616,0.05599256663500283,0.10371802596972371,0.8786842057515888,0.29952168668174095,0.8257626361017081,0.794716462322754,0.37717570983013465
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,3,1.9815150554080327,0.05160730972905522,0.07759385827867178,0.675677088806814,0.3140032988648831,0.8245260190662618,0.7859131451892761,0.3984817828567615
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,4,2.0867044986651537,0.052462793027056434,0.09886357331433086,0.6667112294488471,0.20370967300611453,0.8113722272859922,0.7804685217704406,0.3984817828567615
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,5,1.54487885088462,0.03543653535287632,0.06067969502430457,0.5155264174517208,0.2580948107625576,0.783882229963474,0.7334390825569556,0.42943352969270976
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,6,1.6501713982639545,0.040562154383979206,0.07344839923745619,0.5411293106387067,0.28461276720979223,0.7945342081909432,0.7474861281292711,0.34535087847585993
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,7,1.5984047764826645,0.03586523104325749,0.05793438062498167,0.5617525344088302,0.24400250135027557,0.7705698432454411,0.7173900964732333,0.3799374820649191
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,8,1.7882179162178695,0.046526912198240095,0.06929097857706004,0.7139745671801065,0.3577340279780399,0.8190736010157114,0.7846403341839504,0.43059581300690836
B_GraphSAGE-TEG-Concat_seed4,B,2.0,0.0,9,2.1398834168060823,0.056301615901380005,0.09385715054518527,0.5642479552642059,0.1963983713452977,0.8337575357515947,0.800079773205134,0.45161268723766307
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,0,5.004364735364075,0.17768883096484772,0.3100061260631063,1.5064106546889708,0.19871269603879838,0.8967571281958686,0.91633862615562,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,1,4.023527885082923,0.13919979609910468,0.2529466194022495,1.112138863507061,0.2163429867010469,0.8927219843235432,0.9006453396058692,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,2,4.454895216067941,0.15134081738887645,0.22775339007592774,1.4153930597933213,0.23113094166073833,0.8600504499193089,0.8755023498664699,0.47714836632523305
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,3,4.245447541933124,0.14733017161357026,0.2569658856903349,1.4637168136235215,0.23940611747946128,0.88053209670901,0.8965264935505425,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,4,5.786647620412008,0.19833267725231563,0.33345733756534834,1.64990331804768,0.20384476807163687,0.8837889207372736,0.9183991876660192,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,6,5.986197448335837,0.21272109243919382,0.35336396057076797,1.946298868101311,0.14744370621183345,0.9026373690841456,0.9239168021354967,1.600280354223614
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,7,4.112276639519587,0.14170915288096103,0.23608915180855505,1.3151040069951438,0.28929676877098376,0.8824258285695681,0.8931144931770184,0.7580275362111856
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,8,4.436121628222209,0.1525352757005659,0.2472881547903543,1.264740180404173,0.1409127249822919,0.8736645956739679,0.8889948687794977,0.634804809694155
A_GraphSAGE-TEG-Concat_seed5,A,0.0,0.0,9,4.557975688595394,0.1593208560401678,0.2804085508088139,1.2582997563579714,0.19696427301862984,0.884738009393893,0.904907373520695,0.7627048449299335
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,0,2.778525293793919,0.08865645092510333,0.16067998061984537,0.8951860339100783,0.2467970526459624,0.8587651189832106,0.8586842941128141,0.634804809694155
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,1,3.0559302185844954,0.09664430966023695,0.1910417790016377,1.2334825572489723,0.3297301023921908,0.871556476698111,0.863653220671705,0.8422528180124284
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,2,3.3262444130540336,0.112840192117616,0.21058901091891438,1.0599542215842581,0.22713504509552473,0.8752429914332591,0.8773839492202407,0.7627048449299335
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,3,3.6649393763630957,0.12496183699380661,0.23673173225937602,1.233441861400052,0.2633678107265065,0.8805830204426008,0.8855222317717142,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,4,4.186173507570661,0.13157592595187134,0.2606046990970875,1.4638656968682024,0.28613043506067637,0.8996465505944826,0.9155263394300844,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,5,2.566003089300833,0.08193480145891377,0.1497086327153724,0.9581703435809991,0.2577469028713404,0.8716675323383476,0.866341215145425,0.8422528180124284
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,6,2.4792811461399302,0.08126586314313516,0.15111961199864468,0.8962775938208201,0.23260479180580917,0.8599948721032893,0.8529608671587369,0.634804809694155
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,7,3.299648008180278,0.10916213636234666,0.2048536767563814,1.1598344787900605,0.2840533951802233,0.879936373141941,0.8906075180305425,0.7580275362111856
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,8,2.481349475197945,0.08004733349533845,0.14131533479899747,0.5892439811260155,0.07908810062288207,0.8464120059187112,0.8485286479669483,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed5,A,0.25,0.0,9,2.2211322696804077,0.06539439579792922,0.09823675173619321,0.7406836963434739,0.30082137285424193,0.834233344872316,0.8180352833460297,0.3734145939377382
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,0,2.70589203474106,0.08797110020658294,0.12821111574252042,1.3585902307187518,0.3909390176706877,0.8784778431462896,0.8746599713185588,0.8422528180124284
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,1,2.333640577089372,0.0719667143751937,0.13084445914691248,0.7418911741445599,0.2066446418499237,0.8325855644866642,0.8201387189375429,0.3734145939377382
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,2,1.8593237917455974,0.052382919343019065,0.09774569941145969,0.6999841765964744,0.28047994458510317,0.8144154145329412,0.7771988094014658,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,3,2.719278404191688,0.08800707073181212,0.1627701145206113,1.3779735340177228,0.3807262177027657,0.8768678516093746,0.8737726216089502,0.8422528180124284
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,4,1.8573459489098985,0.054977426404804894,0.07961449700117712,0.6200687555122711,0.3289702973153896,0.8202108827403571,0.7976576671217036,0.29873167515019056
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,5,2.1827999691272506,0.06745713405847852,0.12354432880312606,0.7864821441520953,0.2572183026614381,0.8358857252688463,0.8294091199733753,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,6,2.441543233078957,0.07664509639480162,0.11103193405058694,0.7762085426410761,0.2827433896756686,0.8646123742711367,0.8484762016521894,0.6738022544099427
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,7,2.0882677842643593,0.06327803914649037,0.11463924166857062,0.6617172127673621,0.23138738959423488,0.8289826377282705,0.8184719942659271,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,8,2.8767714643915725,0.0933521557507851,0.17249970081907232,1.2334825572489723,0.3934226790556854,0.8752083657475451,0.8730019540831822,0.8422528180124284
A_GraphSAGE-TEG-Concat_seed5,A,0.5,0.0,9,2.708113720875601,0.08611876351647886,0.12643631519670923,1.3782100894964666,0.36428236247731993,0.8631554586870631,0.8560012470102438,0.8422528180124284
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,0,1.5743605223084574,0.04460412747169516,0.07570701257795906,0.5731890863688205,0.2954735072958343,0.8059170132700797,0.7659036587274687,0.34535087847585993
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,1,1.7286487443392864,0.050546898445015226,0.08608239735776518,0.6018696678514368,0.3379139564423026,0.8230043835282133,0.7933387064791683,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,2,1.616218384104819,0.044027204073026474,0.07664161087672389,0.5711612218599076,0.26502019211331196,0.8010596640798331,0.7727525358206989,0.2568073485783625
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,3,1.8244867402747837,0.05049505677763956,0.09275112551080388,0.7216948076774476,0.34783892450491183,0.8233392287385775,0.7998566499077556,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,4,1.3792027254397379,0.034477322993897934,0.05398843930191746,0.3957270653532948,0.17776278691972736,0.768027366062557,0.7299449414166749,0.2390890697140569
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,5,1.563728765677578,0.04035888773868222,0.07183665915785133,0.7216948076774476,0.3501250911607847,0.7883734707396493,0.749576182979619,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,6,1.8466249625851032,0.052129379093442764,0.08151886730380446,0.7216948076774476,0.35905767928400345,0.8158311458057228,0.785740822505825,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,7,1.2408170449564486,0.030449107236756003,0.05372371943780015,0.4192792592743467,0.24790084660044842,0.7582451902389298,0.702966077831383,0.2390890697140569
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,8,1.8360151065350097,0.05208536062466509,0.08588867335436631,0.6619996819959639,0.2654181357123042,0.8216306284659676,0.7967427845688969,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed5,A,1.0,0.0,9,1.8677904990395429,0.055478851183444804,0.08923146596950998,0.7216948076774476,0.33999642927443396,0.8223174712344954,0.798685771668977,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,0,1.3673348950295834,0.0343425940594181,0.0647943778704242,0.38744825930496996,0.21033001080293934,0.7737111740834581,0.7247894197028719,0.2568073485783625
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,1,1.4702111638591526,0.03869530495489364,0.06789122915787457,0.4093180821212496,0.1584297263174852,0.7850834295153475,0.7426905376462091,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,2,1.264082927172597,0.03235347185233807,0.05893731017152307,0.3829362902778185,0.2031282875601037,0.777673484961269,0.7290118834159511,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,3,1.248939199262382,0.029995731280031024,0.048181134448638675,0.4451784302555568,0.336220723289544,0.7515807209630041,0.6906408394255912,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,4,1.381312073761126,0.03460502767578695,0.05251573699835821,0.41749660949291933,0.25077005354153203,0.7904169492035173,0.7447687675626194,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,5,1.0865571894459225,0.02466689186117934,0.03926065006035531,0.3531667098189728,0.24356991506746595,0.7466488526171744,0.6787977732644018,0.2390890697140569
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,6,1.1492962118429928,0.027242468694831937,0.049063949127598074,0.4122956836600853,0.24966821082399226,0.7253624602518833,0.6611570130237475,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,7,1.0816183804200616,0.025523248059580915,0.040702139664501535,0.398408283533489,0.32717235772362097,0.7246331342394561,0.6678971690894511,0.2390890697140569
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,8,1.1377148115705165,0.027104887422197913,0.0423439651058288,0.3428529666444965,0.24569130519868287,0.74471724291851,0.690723211339487,0.2390890697140569
A_GraphSAGE-TEG-Concat_seed5,A,2.0,0.0,9,1.631089210320674,0.04455097636931291,0.08235320786880661,0.42705680638593724,0.19291517357884902,0.8082761005379957,0.7734613542904628,0.2922199740949584
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,0,3.798068024018506,0.11293333502813772,0.1932457241990444,1.1862984283122748,0.24767071279542185,0.8682006318000193,0.8857909191192578,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,1,3.9772226731678355,0.11417470230802691,0.20707895731408246,1.3864153502802854,0.282346549094429,0.8815005104755766,0.8835291767698841,0.6798001262344564
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,3,3.4964854881732066,0.09916027813079792,0.17947204819038828,1.4256048395468777,0.3215086033501289,0.863991041724496,0.8687445695579294,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,4,3.172589603939419,0.09018335904466997,0.1630685338920874,0.9065158601776917,0.24084577380035044,0.8498615183576392,0.848454745631555,0.4310579540915825
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,6,3.949698074714484,0.1247584938482542,0.19748240563838335,1.0535066926767214,0.1587200059442384,0.8636513750111436,0.879697836269706,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,7,4.293558021130232,0.12849062620688637,0.2279871579408461,1.33758914140602,0.23345619358520042,0.8764591738546454,0.8916725522657936,0.556279303542762
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,8,3.732912125931825,0.1032359795873585,0.18156289134019757,1.1035381533203343,0.16912152759009902,0.8568036139119068,0.8720290392448672,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed5,B,0.0,0.0,9,4.758343808206935,0.14289977266429865,0.2602077718168823,2.1743700142572258,0.410950999576698,0.876971138861858,0.8914408589053621,0.6258142164856073
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,0,4.176364551449787,0.12865188431657995,0.2207503401893027,1.7195244472826547,0.31943052478199596,0.8828554049690338,0.8911529329619471,0.6187719039697545
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,1,3.6738973178552525,0.1080874175576079,0.19377955349106027,1.191262151542829,0.27480653780993913,0.8598197843889106,0.873269286060644,0.4310579540915825
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,2,3.504890439807314,0.10632663393164186,0.19657923075214542,1.0273082411105765,0.2236676944148217,0.8640919553765514,0.8710894263159069,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,3,3.730341015580409,0.11788979763774078,0.2031100559386187,0.8767390641952448,0.08145830980421875,0.8676734636279588,0.880504988178519,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,4,3.537044795930772,0.11020620842350372,0.1874274660435122,0.9065158601776917,0.16979841071751234,0.8683925043011955,0.8735608880594294,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,5,3.808549767158249,0.1204072673307188,0.209885635777372,1.3429906338300333,0.2538366214904466,0.885167898826217,0.884937982880457,0.8497501577930704
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,6,3.996971403566018,0.11885553099937028,0.21870525705214375,1.6605746334481533,0.3245518225905224,0.8739003073931095,0.8841993369169322,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,7,3.6588728381743714,0.1158587993244273,0.20411305474214658,1.0970333114169124,0.21273754822236723,0.8716427893962038,0.8802031977706275,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,8,3.173027212994,0.09570523075511063,0.1741684156769945,0.8895614340194077,0.17571596330953998,0.8642808632420527,0.8701061735886741,0.45161268723766307
B_GraphSAGE-TEG-Concat_seed5,B,0.25,0.0,9,3.9034315889028264,0.1161926102624288,0.21028309186608066,1.0834463448621934,0.17488492201532457,0.870463405518505,0.8828980344492869,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed5,B,0.5,0.0,0,3.0464124884938983,0.08721117753505378,0.16296661840939006,0.8547689360309653,0.16788987782509013,0.8591546428138706,0.8540513036655714,0.5098500946758422
