risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_Stable-Tail-TailOnlyRaw-a020_seed3,B,0.5,0.0,10,6.0815328690168595,0.467238655172036,0.1527165849572219,0.011119107881106528,0.30853832363450523,0.029762346270358984,0.6563810995734827,0.14029532466610423,42.3,2.6267851073127395,1.9145890694241252,0.2685844849623997,0.2902264295460132,0.07865030459192694,0.2204422107418532,0.07382233213520477,0.8411999778279986,0.007090690552282001,0.8638242563533384,0.009110787685977395,0.744002140496171,0.08050377398556424
B_Stable-Tail-TailOnlyRaw-a020_seed3,B,1.0,0.0,10,4.609310596319587,0.33994770090040555,0.11855344153589298,0.010455340882198613,0.2247742931780289,0.018140227292284615,0.4607248254132334,0.08824732613474098,39.5,1.7795130420052185,1.5918217696314598,0.23982871222766788,0.20230547405327223,0.04662406319779245,0.276777227866169,0.05912934208053092,0.8183236693676434,0.007777818637544556,0.8262717469879796,0.010230803837274111,0.5936861436370184,0.06651571336112969
B_Stable-Tail-TailOnlyRaw-a020_seed3,B,2.0,0.0,10,3.5032467087549266,0.2023282670501588,0.07640008855381059,0.00839424175194084,0.15463122567862486,0.034275258604493264,0.2807467141517999,0.0011236809394045595,36.5,1.8408935028645435,1.061885331640963,0.1833034192396489,0.10393442602761256,0.012420081305269491,0.20015277711202098,0.047543051672890864,0.7811178116200357,0.006716339450141822,0.771816357425294,0.011245086149473475,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed4,B,0.0,0.0,10,8.222704437932004,0.7062457419740465,0.23599275350889296,0.04946778086878756,0.38693551671028115,0.022654286715274242,0.8193895363682581,0.0,48.4,2.3190036174568114,2.757058801513014,0.22813069394244453,0.3679824200631968,0.054997449697417676,0.2399796820338822,0.03588208705309615,0.8515321708685628,0.003064854219896004,0.8816055129728075,0.010019551302283502,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed4,B,0.25,0.0,10,6.948100027799687,0.4197909725972561,0.17054733598859845,0.0077978003674773495,0.35332844892321275,0.01565059888548106,0.8193895363682581,0.0,44.9,2.766867462592951,2.2131882799048923,0.34694615716576516,0.3341700279650405,0.06672101103105627,0.21026857082884537,0.06907442001223899,0.8493510440660238,0.0031797849792536397,0.87758235469715,0.005826501856381203,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed4,B,0.5,0.0,10,5.910626600920143,0.5462974235878314,0.144651339310729,0.012956299338053286,0.29031575509545776,0.03039864365208183,0.7378853179708704,0.13123425946669431,44.1,2.0248456731316584,1.8752564097782183,0.353347945122376,0.27905691770019475,0.054974964970086346,0.23867060290306502,0.051526965836958004,0.836706385252722,0.00892451699132727,0.8585216506593719,0.012513573674915457,0.7550990177763572,0.11362564376312301
B_Stable-Tail-TailOnlyRaw-a020_seed4,B,1.0,0.0,10,4.2799369718923455,0.2480521390263052,0.11074420191188424,0.009847333033299736,0.20539220656225568,0.0146095947880824,0.4894473165075765,0.07407514545027756,39.1,2.078995483935023,1.4523728028652907,0.20969763981121425,0.18226399105424473,0.03540945533585478,0.2567016905127173,0.06429295550936147,0.8075388210218151,0.006326119242933997,0.8117209106146246,0.00989137282297602,0.5577648876259635,0.0035333460842209142
B_Stable-Tail-TailOnlyRaw-a020_seed4,B,2.0,0.0,10,3.442408717034824,0.19689205963490483,0.07285065421409512,0.007177521799785532,0.1447228920875833,0.04152724634436434,0.3480518020314361,0.11047370181022745,36.6,1.7126976771553508,1.1969574043034164,0.1738539705000583,0.13620435714241785,0.033805182776792134,0.28856739166580514,0.06200840520973482,0.7788273850994882,0.010259649159291563,0.7683058912375597,0.013683084661336848,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed5,B,0.0,0.0,10,8.245437464639277,0.6322003603425038,0.23573549369225696,0.049538264075505975,0.38771851728755136,0.016717737952616947,0.8193895363682581,0.0,48.5,2.068278940998476,2.706056275366864,0.24948082034521532,0.3877168116731876,0.05179747049595831,0.23198490794490648,0.028151727881227526,0.8513669167693042,0.002841181842979746,0.8819315441285053,0.009552775565102199,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed5,B,0.25,0.0,10,7.136651640032667,0.33891642350204876,0.17444892016554203,0.004650876613693933,0.3605702692859692,0.013733451557877675,0.8193895363682581,0.0,45.5,1.7795130420052185,2.114470674626232,0.34756169839312306,0.3120106312265761,0.07589245292364004,0.18041859431161977,0.06838977291787096,0.8488956025044978,0.0023248187155309407,0.8788965066996438,0.004554257563362559,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed5,B,0.5,0.0,10,5.466465269247417,0.3173588792772192,0.1381305486701696,0.010504747721751159,0.26420615758441446,0.021157254522035186,0.6292130267743534,0.13123425946669431,41.8,1.8737959096740262,1.7687856107527058,0.1993053897062116,0.25702932132831413,0.025075315493183037,0.24037809662152307,0.07279011709506442,0.8284100448764198,0.008091139591486033,0.8487449891697898,0.008225531043163084,0.6464267265798403,0.13064375914927462
B_Stable-Tail-TailOnlyRaw-a020_seed5,B,1.0,0.0,10,4.261751523275857,0.41804794586562044,0.10532171426563461,0.015267027785574733,0.20264888148109575,0.02032963052234708,0.5129689584279642,0.08368580515293905,38.5,2.068278940998476,1.425571558159168,0.18854120553297535,0.17527201759741104,0.04488349649693805,0.2674664559495032,0.05431001441038149,0.806455720893031,0.009429708420068884,0.8116292669095895,0.015227510689752376,0.5510608347932984,0.00539727529580605
B_Stable-Tail-TailOnlyRaw-a020_seed5,B,2.0,0.0,10,3.481928593898773,0.1752881373744453,0.07288589462116299,0.00532053783406644,0.16536790192984924,0.010694406026246366,0.32518157298174766,0.09642935254235188,37.2,1.2292725943057181,1.1456495988910542,0.19090004795538762,0.13786664603351173,0.03937146626852273,0.26406885243147366,0.052556986158356626,0.7803313726151876,0.009371455367014551,0.7702677373145684,0.01128620521746396,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed6,B,0.0,0.0,10,8.308790868406104,0.7999081954265505,0.23891298457336915,0.055133503293291135,0.3904183283669839,0.02603484554864512,0.8193895363682581,0.0,48.5,2.068278940998476,2.723622015944171,0.2931867485043618,0.400575264380997,0.04423766584890376,0.22884980073884947,0.026222942756878552,0.8525169283017189,0.005161617788730978,0.8834935354572471,0.012225269266472095,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a020_seed6,B,0.25,0.0,10,7.145800853543041,0.21008133129288706,0.17319396568382003,0.0052049081928947005,0.358697473008767,0.010296241725192884,0.8193895363682581,0.0,45.7,1.2516655570345725,2.339719742817596,0.25918781735549473,0.37405796811241654,0.05324646371444008,0.2434995279535857,0.06358320119945957,0.8495199824865549,0.0027811459816629316,0.880523133925489,0.005162091429186475,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed6,B,0.5,0.0,10,6.117100106061612,0.32465991044242454,0.15418542728684978,0.007891569254570373,0.3037745633067451,0.014536446497642417,0.7650533907699997,0.11455065291001938,42.2,3.0477678535099897,1.890798626927619,0.339491537908777,0.26739485785672956,0.07445734061776733,0.20928464197114288,0.06064216072344485,0.842050682348128,0.0037986336805153694,0.8637141488969908,0.005028541469857302,0.7994807903809734,0.04197132178503826
B_Stable-Tail-TailOnlyRaw-a020_seed6,B,1.0,0.0,10,3.82112618406117,0.27774582578253887,0.09228350559224426,0.014744667384576327,0.17783500025031362,0.013709270748247859,0.42302151925500764,0.1344156888839563,38.3,2.0575065816014617,1.2788683614912753,0.11985660885937652,0.15619783657498215,0.015362640001708176,0.27734472733138943,0.04963058505509598,0.7925388619488575,0.008492401122389142,0.7919537064029669,0.01328411468009465,0.5532955190708535,0.005888910140368191
B_Stable-Tail-TailOnlyRaw-a020_seed6,B,2.0,0.0,10,3.435783441585958,0.2224133127338261,0.073750667631409,0.009921148916897117,0.14324534777175282,0.038645163633165405,0.28888767250770997,0.029872638144103965,37.0,2.0,1.223624075594621,0.24747766727422116,0.1407232346684598,0.03857820934303248,0.279508708489743,0.07547057939239452,0.7792767243249271,0.008376386755980006,0.7693742927915406,0.01355564842149019,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed7,B,0.0,0.0,10,8.279979927782668,0.7797288514115979,0.23884419125673445,0.05508181245058347,0.38908702897435943,0.025403403542676343,0.8193895363682581,0.0,48.6,2.065591117977289,2.659136555748707,0.2789387178098943,0.39670630207464685,0.049719810644235876,0.21893817574880306,0.03247345063181295,0.8530404096283257,0.004934086830251767,0.884171268769929,0.011675390100243578,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a020_seed7,B,0.25,0.0,10,6.812930556536611,0.37353120636330356,0.16960106646504117,0.008791289770625673,0.34792809002933056,0.017356672498520645,0.8193895363682581,0.0,44.5,1.7795130420052185,2.4524409323623737,0.3647548174882154,0.38715937838691933,0.06211699046004435,0.2577913761523602,0.040317643846064934,0.8477218700393336,0.0037277668733950208,0.8752282112920933,0.007503417402305538,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed7,B,0.5,0.0,10,5.354416498524865,0.5595084410692951,0.1395561627023439,0.014218722910950311,0.26281107481256866,0.03146333704057892,0.7378853179708703,0.13123425946669431,42.2,2.2997584414213783,1.7246261812279982,0.22570561712603882,0.23273253349039877,0.019500187578669278,0.25613707638761973,0.06499359695729286,0.830464272249043,0.011176720868676993,0.8470143592252711,0.015056125119666574,0.7409904017613784,0.1263053001387597
B_Stable-Tail-TailOnlyRaw-a020_seed7,B,1.0,0.0,10,3.8704027199933257,0.3419175274096579,0.09329015588781658,0.013655264046283207,0.1847882653536203,0.016546210076821014,0.352640568466683,0.10965359891812608,39.0,2.1081851067789197,1.3407252331387913,0.22408570911684908,0.15066906544422823,0.028669738744201683,0.28417652381818626,0.0625722061796453,0.794683995297675,0.011065260540732508,0.7939247085139872,0.016713988680174104,0.5570827452436624,0.005123465931978379
B_Stable-Tail-TailOnlyRaw-a020_seed7,B,2.0,0.0,10,3.2535994398837893,0.18452459288287557,0.06796678753646887,0.004084111192277357,0.12306129054889312,0.03905654436010517,0.27944111488237056,0.0,36.4,2.2705848487901865,1.0232728049673898,0.006357755150036701,0.11975051817846542,0.0038693942357260576,0.2600221595830745,0.02742476083920296,0.7695156471383958,0.009211373011479338,0.756228171913511,0.013797684798764058,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed8,B,0.0,0.0,10,8.140203852621172,0.6897656925864056,0.2483013719357085,0.043091783403724285,0.37955231161407904,0.02130358698108297,0.8193895363682581,0.0,48.1,2.4244128727957572,2.6759595916786303,0.23008011770462547,0.3680562912254575,0.055330791657096506,0.21792572843223015,0.04560250483635318,0.8511053471792888,0.00284565287150686,0.8804993847212437,0.00853430803143136,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed8,B,0.25,0.0,10,7.075772276600389,0.2738236650224727,0.17232362178938185,0.0047586069408477654,0.3567283220842356,0.009824049629362728,0.8193895363682581,0.0,45.1,1.66332999331662,2.310904501732633,0.32644684257848006,0.3766065836092969,0.04042861175330197,0.20609334812625296,0.052793897733771,0.8503051183290005,0.001713018289357232,0.8798302991458877,0.0036238680763831404,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed8,B,0.5,0.0,10,5.852101267567916,0.4671619333159603,0.14807838769092008,0.011216201272040894,0.29039214657127227,0.030207157503488003,0.6252564864745827,0.13451982555936212,41.9,2.64365067451978,1.973954040191583,0.3606930264210209,0.30007869660237474,0.06761489022246746,0.245499528649403,0.07368484910583356,0.8371793487498141,0.006657447693975128,0.858831836500492,0.008900931325882926,0.6870642937718301,0.11406106240951551
B_Stable-Tail-TailOnlyRaw-a020_seed8,B,1.0,0.0,10,4.079477404635062,0.31998470818305275,0.09626829203042893,0.01573379331426798,0.19506942386347206,0.019760640736850774,0.41753288869345456,0.11697767403845238,38.7,1.946506842754191,1.5011788719443597,0.2322259369423254,0.16078343005178425,0.029139947748707075,0.27901795686809777,0.08698276064342507,0.8011979103549051,0.01161213475093348,0.8013247664822745,0.015085880568840979,0.5593174295212175,0.0013762224676162173
B_Stable-Tail-TailOnlyRaw-a020_seed8,B,2.0,0.0,10,3.2659225861918557,0.18624896877417146,0.06916867208462008,0.008378225158919053,0.10127283003092054,0.032345419199701846,0.27944111488237056,0.0,36.8,1.8737959096740262,1.0063269589946509,0.13603627644516608,0.11754545048620157,0.02654214560620787,0.2165062040919378,0.07492426933869539,0.7706077415480413,0.010708622547926169,0.7558472033466386,0.015373379779512147,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed9,B,0.0,0.0,10,8.287180114363876,0.7351586950472256,0.23069323174480472,0.053321409488274005,0.3927126334838371,0.02630734522413394,0.8193895363682581,0.0,48.4,1.837873166945363,2.820675737568282,0.37929308263507067,0.3754598417292553,0.046220266033259676,0.2422813660926264,0.02838470269298417,0.8533043545774465,0.004846492595209498,0.886513426695069,0.011852919260093126,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a020_seed9,B,0.25,0.0,10,7.2046048265471585,0.25364347740325155,0.17170630726472538,0.0061481631893978055,0.35948346762493755,0.008589515631600573,0.8193895363682581,0.0,45.4,1.3498971154211061,2.4875832782071976,0.3548777612076736,0.34517467716329026,0.05201922054653021,0.23818655314305293,0.037035718718776006,0.8479308311846305,0.0032076113693302825,0.879814995450983,0.0043408437638830415,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed9,B,0.5,0.0,10,5.254946867221324,0.5138881744113348,0.13356656210034196,0.01483521721113475,0.25594869684166965,0.026465975416153132,0.7003281369386607,0.19840290756752554,42.0,1.8856180831641267,1.6830685236582457,0.23068127066239819,0.21808826713497456,0.048470681924167515,0.2415785256570815,0.06376608292762376,0.8297642733086198,0.009224624781959572,0.8443691101348441,0.013267858100911594,0.7577689018103888,0.10822688476789469
B_Stable-Tail-TailOnlyRaw-a020_seed9,B,1.0,0.0,10,3.642706023068359,0.2956274413996139,0.08258757288932542,0.013193815441803551,0.16526382536973463,0.032273504253549655,0.3165848413701224,0.08635435791527223,37.3,1.2516655570345725,1.2040879138073655,0.2694671634006669,0.12891063027081615,0.03716829962479547,0.24052044294346916,0.09716355286337666,0.7878329903200004,0.012924078629550606,0.7828194882613536,0.01802315341629494,0.5593174295212175,0.0013762224676162173
B_Stable-Tail-TailOnlyRaw-a020_seed9,B,2.0,0.0,10,3.280369797876152,0.11249409474024043,0.06942536737497579,0.0028863851840661204,0.12242173157999162,0.03802357464966761,0.27944111488237056,0.0,36.0,1.632993161855452,1.0499958922982358,0.16577722271243614,0.11907911700401212,0.013519213711939385,0.24718726612947012,0.07655905080516842,0.7731890696354013,0.007803628298815168,0.7595189052850702,0.010903853247872365,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,10,8.215401331280455,0.6155103977325767,0.22191132424989896,0.047628617599868105,0.38955247532879456,0.019125556387872458,0.8193895363682581,0.0,48.4,2.0655911179772892,2.6195315767933023,0.2156668723101159,0.3946722785981799,0.06374273746634712,0.21684560979866002,0.033068109435441924,0.8529295579146174,0.005477943065665259,0.8835756625974323,0.010331650566363388,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,10,7.190513307950025,0.3965839189206402,0.17009791980213573,0.008160944014637702,0.3523648581133043,0.01665529671135357,0.8193895363682581,0.0,46.4,1.5055453054181622,2.3144575345885356,0.4349689843542121,0.3684460920242695,0.045801405909704274,0.2062372058578689,0.06107184088475363,0.8486016331958606,0.0045918617691610925,0.8786511817771985,0.0076471293990067486,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,10,5.693345766892569,0.7429357371762642,0.14027377498769245,0.018959916762450846,0.2770666523405919,0.04407759094459253,0.5790435270348963,0.2199295919982776,42.7,3.2335051500740737,1.8283301413029236,0.4223019388139163,0.25269456907304316,0.07415572344276762,0.2236230204086073,0.05568290970927381,0.8322202134886141,0.012636051074347305,0.8516865780531482,0.01711495226596069,0.7074502150020932,0.10815105984393093
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,10,4.297407580783358,0.30346272126218965,0.11018746483905653,0.006243907223954836,0.2032955929801381,0.012921133583542766,0.3320834299932966,0.017732056079638285,39.6,1.5055453054181622,1.3417616574119091,0.27910585881530053,0.1634986323137028,0.03333953565493865,0.19357249279213268,0.07600463193009344,0.8060266795520015,0.007984393895541897,0.8104632098200328,0.01064293136532441,0.6054819766382413,0.06016001452618255
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,2.0,0.0,10,3.347817213235777,0.27986920807950755,0.07145556261059345,0.006346416169609331,0.12624189111701697,0.042902660227492576,0.30274098831912066,0.030080007263091273,35.7,1.636391694484477,1.1300583607285826,0.17647468898113783,0.12770724479545958,0.01994593282666781,0.2688406488461124,0.056092667772944034,0.7754174415720831,0.013603517937201515,0.7616630420689423,0.019482074397011818,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,10,8.215894420254676,0.6168681473840841,0.2219600977479344,0.0475901653117741,0.39031326148870765,0.01877277780222263,0.8193895363682581,0.0,48.4,2.1186998109427604,2.6651705542144706,0.23748498883025915,0.38801145808372983,0.06442587936093219,0.22252297299313667,0.032921744968370054,0.8536038267422679,0.004754140253040571,0.884089753601244,0.0104427292732878,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,10,6.998868649900419,0.2747614075094377,0.1716989677008919,0.007501655188033155,0.35574220351714464,0.01683577717832138,0.8193895363682581,0.0,44.6,2.065591117977289,2.048077344323445,0.17265131229760772,0.31774082299194906,0.06312305749364328,0.18098094696563632,0.05641946736512119,0.8482449283981627,0.003241218866838327,0.8765606631005503,0.004609075180756451,0.8193895363682581,0.0
