risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-Gate_seed8,B,1.0,0.0,7,1.410351199009571,0.03650847965621419,0.06259145100260491,0.5831233090374299,0.38713324107873626,0.8198900713081991,0.7707752974325166,0.41916167232355583
B_Stable-Tail-Gate_seed8,B,1.0,0.0,8,1.9031415179066422,0.05297075938114594,0.0952251465959897,0.6210751243873909,0.2019010874086553,0.8282241643292361,0.8031283068468842,0.27385440418848295
B_Stable-Tail-Gate_seed8,B,1.0,0.0,9,2.245852157587696,0.06132624657769733,0.11836018824825692,0.9193718630528601,0.3662742322860284,0.8551963324694523,0.8409542062203177,0.3833961658638761
B_Stable-Tail-Gate_seed8,B,2.0,0.0,0,1.3643132978386392,0.03391657880735375,0.05551734672952219,0.5255405062300188,0.2907698649132646,0.7964853502464493,0.7493261144997273,0.42508963943834155
B_Stable-Tail-Gate_seed8,B,2.0,0.0,1,1.7793721069267479,0.046871561812536475,0.07328366188108938,0.636325798887377,0.3162637597248803,0.8408908090095795,0.8139283281413356,0.47504989530002995
B_Stable-Tail-Gate_seed8,B,2.0,0.0,2,1.1116006154371072,0.02417756727708889,0.038366810705510006,0.39921262182136846,0.28091072047393006,0.7546421071809404,0.6920976121460606,0.19554020354343957
B_Stable-Tail-Gate_seed8,B,2.0,0.0,3,1.2015338582686668,0.028705545841442803,0.04562033044884246,0.47732404548027796,0.32183509029119883,0.7736268251466742,0.7097065138411017,0.1956087804176594
B_Stable-Tail-Gate_seed8,B,2.0,0.0,4,1.582726386557434,0.040707579280594076,0.07398892938078609,0.5293798294223178,0.24898756569593483,0.8054139744636506,0.7705815840989639,0.17763373852119957
B_Stable-Tail-Gate_seed8,B,2.0,0.0,5,1.3777333677637362,0.03446814475085293,0.05842751375291377,0.5170588670665682,0.3565317966065693,0.8009643833588129,0.7491772015375279,0.3632734493470817
B_Stable-Tail-Gate_seed8,B,2.0,0.0,6,1.6833616922388424,0.04212115827751923,0.0649592356820471,0.5443701378309682,0.2465079174857765,0.8148018701569748,0.7793493279006625,0.37507909362206604
B_Stable-Tail-Gate_seed8,B,2.0,0.0,7,2.0637333049504947,0.05420390510548783,0.08472517465483706,0.6613398418988903,0.2583059114492181,0.8410105864330111,0.8127139744009957,0.47504989530002995
B_Stable-Tail-Gate_seed8,B,2.0,0.0,8,1.508601919121338,0.03682189874682212,0.05625191292809526,0.4948935902640795,0.2811973343753529,0.79996384341201,0.7549285856920072,0.32506854780579053
B_Stable-Tail-Gate_seed8,B,2.0,0.0,9,1.2047760754737293,0.028065226013631504,0.046074569858488956,0.5278932099393688,0.35801320853525787,0.7702358872104971,0.7200743495844166,0.17763373852119957
A_Stable-Tail-Gate_seed9,A,0.0,0.0,0,4.228284003489513,0.14906300796682215,0.26491218281861995,1.2628239167378936,0.16724153348283832,0.8918013844945054,0.9130028446024748,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.0,0.0,1,4.228857856311034,0.14906300796682215,0.26491218281861995,1.2641261808208821,0.16753409563251354,0.8917630601876154,0.9128789508050866,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.0,0.0,3,3.5929117164272943,0.12465919297523062,0.23212809273374505,1.2508062645282063,0.2198266573067036,0.8963649665274824,0.9062690813639109,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.0,0.0,4,4.181967925554909,0.1457108304499365,0.2450826482772696,1.0863843579143322,0.1046074278817608,0.8835761496263201,0.9057081494440095,0.5081434053792557
A_Stable-Tail-Gate_seed9,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-Gate_seed9,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-Gate_seed9,A,0.25,0.0,0,2.649392858999886,0.08548491644634763,0.1666394128556067,0.8336867099494767,0.20812871614202333,0.8840076231707188,0.8789885366351875,0.6621825935752086
A_Stable-Tail-Gate_seed9,A,0.25,0.0,1,2.90044137617821,0.0954308823916356,0.17869067357739435,1.440109618368503,0.3633217829089401,0.8809761246464323,0.8864660626446299,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.25,0.0,2,3.7658639324272523,0.12675277350573208,0.24812753346559463,1.4393812071070349,0.27040100165867686,0.898153660672965,0.908335906285604,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.25,0.0,3,2.3957918393957405,0.07744325112298513,0.1432597584988113,1.172549249417196,0.31199138418470684,0.8670427280820157,0.8670686656438108,0.7449554177721097
A_Stable-Tail-Gate_seed9,A,0.25,0.0,4,3.6489583332773496,0.12582751949911858,0.2270782064324043,1.440109618368503,0.2852923427012122,0.8884282238217018,0.8994460210695051,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.25,0.0,5,2.3091446861385134,0.07265605273007243,0.13910767380543285,0.6781334483919716,0.1283220313771538,0.8502816692374726,0.8462704776195024,0.4916337218209548
A_Stable-Tail-Gate_seed9,A,0.25,0.0,6,2.3106015086614495,0.07265605273007243,0.13910767380543282,0.6781334483919716,0.1284933229573728,0.8504851950312242,0.8457369083789085,0.4916337218209548
A_Stable-Tail-Gate_seed9,A,0.25,0.0,7,3.3772398590507997,0.1158725351582257,0.2121850640427464,1.4383296260187963,0.3139738355671349,0.8845028409569338,0.8944783657131551,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.25,0.0,8,2.6081077675611413,0.08437923713693617,0.16516476685864473,1.2041332716707183,0.35422474477779753,0.872439061276687,0.8685724444679209,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.25,0.0,9,3.5276248240294037,0.1227024644073155,0.2297007469221405,1.4412636404259587,0.392915107117904,0.8941281201105935,0.9026140276539717,0.8391607276247159
A_Stable-Tail-Gate_seed9,A,0.5,0.0,0,2.51869519432939,0.08227397667782786,0.1506471488099907,1.1709282739038314,0.3216919322673175,0.8800127643078177,0.8849373440134488,0.7449554177721097
A_Stable-Tail-Gate_seed9,A,0.5,0.0,1,1.7497044018127814,0.0506581662335279,0.07437560838064082,0.4779723359434448,0.17952548084792053,0.839375094126253,0.8170412055677656,0.2879383225727338
A_Stable-Tail-Gate_seed9,A,0.5,0.0,2,1.6730210217607822,0.048360119030673436,0.07125958630124442,0.4792746000264333,0.19278144939923614,0.8265998062196989,0.8005064621616984,0.2879383225727338
A_Stable-Tail-Gate_seed9,A,0.5,0.0,3,1.8028785108289753,0.05214387492386159,0.07707263999795594,0.6466702250656728,0.2297779783339413,0.8287931110586044,0.8040579407595567,0.32393061289432545
A_Stable-Tail-Gate_seed9,A,0.5,0.0,4,2.4645405173362542,0.07874338460179395,0.12071064376703741,1.3282377499096165,0.40175842951326435,0.8732031035563717,0.8639908904509679,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,5,2.61703186168571,0.08308390261114726,0.158204432400508,1.329540013992605,0.37797494915626517,0.8864303024584164,0.8890418092965345,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,6,2.650012786433039,0.08677195970280674,0.16064078842449742,1.329540013992605,0.3498942706135091,0.8808100135669554,0.8794979202586325,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,7,2.4639816569120105,0.07876239207011529,0.12071064376703738,1.329540013992605,0.40223307715594125,0.8736241066225867,0.8650841301919203,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,0.5,0.0,8,2.5691260249405246,0.07903308497705806,0.14961836262764813,0.9333433533050507,0.2675221693537577,0.873318618372271,0.8628666502012752,0.7449554177721097
A_Stable-Tail-Gate_seed9,A,0.5,0.0,9,2.76230911751823,0.09211269448958012,0.17351844156316537,1.2041332716707183,0.3182451411217393,0.8654655381252734,0.8635140107571464,0.8277282419690107
A_Stable-Tail-Gate_seed9,A,1.0,0.0,0,1.8322787396649787,0.05370668814165168,0.08996772398202249,0.5105772031330537,0.11090159112613085,0.8356954798230711,0.8147869257449815,0.32393061289432545
A_Stable-Tail-Gate_seed9,A,1.0,0.0,1,1.0455809354979277,0.027191360120520244,0.044156719250776404,0.35803426391130005,0.25356639954741644,0.751116936299093,0.6974565361992542,0.27505800198951513
A_Stable-Tail-Gate_seed9,A,1.0,0.0,2,1.2891005799582869,0.03487988041151875,0.05790337279673446,0.5105772031330537,0.3332069419497705,0.7757879686200735,0.7238323132794532,0.32393061289432545
A_Stable-Tail-Gate_seed9,A,1.0,0.0,3,1.6430030784429879,0.048827137298367865,0.08323771505209446,0.41445909150869603,0.1235531411171944,0.8300891926521279,0.80655520813229,0.32506854780579053
A_Stable-Tail-Gate_seed9,A,1.0,0.0,4,1.622805254983736,0.048090813998544986,0.08140571980559465,0.5118794672160422,0.20307073028279254,0.8280643144400845,0.7972864878078706,0.32393061289432545
A_Stable-Tail-Gate_seed9,A,1.0,0.0,5,1.5881293885615118,0.04620810931208367,0.07733325758152053,0.5091583295500526,0.18867107598622468,0.8158360391831125,0.7787117351163357,0.32393061289432545
A_Stable-Tail-Gate_seed9,A,1.0,0.0,6,1.5772828958697733,0.04315201265596068,0.06973064098132631,0.6466702250656728,0.36631603713934013,0.8106839064197491,0.7741058563871356,0.32393061289432545
A_Stable-Tail-Gate_seed9,A,1.0,0.0,7,1.8166410035330138,0.05301774724606696,0.08796445421306204,0.5415636997604137,0.13953439424916492,0.835525806647426,0.8192489638256109,0.25363670667747873
A_Stable-Tail-Gate_seed9,A,1.0,0.0,8,1.4622441467751222,0.04018988084418818,0.07421066936257743,0.5105772031330537,0.23986829314659164,0.7989067711583426,0.7576079584203476,0.32393061289432545
A_Stable-Tail-Gate_seed9,A,1.0,0.0,9,1.4611859349987375,0.04173691509932043,0.0736269887696949,0.372680182145408,0.10465309678850021,0.8237223578113273,0.7940827426232628,0.27505800198951513
A_Stable-Tail-Gate_seed9,A,2.0,0.0,0,1.3252071912529724,0.03399991035041067,0.060530548892025346,0.38620278832926214,0.1894793761407625,0.7894224356158934,0.7522011513430664,0.27505800198951513
A_Stable-Tail-Gate_seed9,A,2.0,0.0,1,1.2269536557529497,0.030742407022694766,0.048748507308526756,0.3579021000688021,0.2638517514547336,0.7747054629368946,0.7335007591520337,0.27505800198951513
A_Stable-Tail-Gate_seed9,A,2.0,0.0,2,1.1921511448113855,0.029557169727171085,0.04137435577883911,0.35060217558874823,0.2190737764335997,0.7935373841697617,0.7473240844774317,0.22504745617323965
A_Stable-Tail-Gate_seed9,A,2.0,0.0,3,1.4275437965107511,0.037806801898399765,0.06837657972396448,0.5961521822255559,0.35511661814800344,0.7986825182309583,0.7520468307976705,0.2879383225727338
A_Stable-Tail-Gate_seed9,A,2.0,0.0,4,1.3528907117031248,0.03622341338637967,0.06563132152206629,0.3407828549142949,0.12594953608609227,0.8017557211729418,0.7582292877973066,0.22504745617323965
A_Stable-Tail-Gate_seed9,A,2.0,0.0,5,1.4231412831737913,0.03769921199678489,0.06797197849021343,0.5148228357523414,0.31205453218172896,0.8092269952090576,0.7658827304190811,0.32506854780579053
A_Stable-Tail-Gate_seed9,A,2.0,0.0,6,1.1723164984026366,0.028652964215341133,0.04250609451858808,0.4162914149721789,0.30401691829441924,0.777925334900557,0.7234020797483116,0.22504745617323965
A_Stable-Tail-Gate_seed9,A,2.0,0.0,7,1.3553013309036634,0.0365129681332332,0.0675127262724022,0.3579021000688021,0.2083375511920309,0.7882252234260658,0.7567130919304256,0.27505800198951513
A_Stable-Tail-Gate_seed9,A,2.0,0.0,8,1.1665279686823418,0.03047659325939761,0.04683349542614656,0.35863051133027013,0.2957174761386787,0.7795342051236891,0.7400093297746756,0.27505800198951513
A_Stable-Tail-Gate_seed9,A,2.0,0.0,9,1.35833520853276,0.03526608452666082,0.062367976420138645,0.3854743770677941,0.2092224753829668,0.7874819513574751,0.7508509664737609,0.27505800198951513
B_Stable-Tail-Gate_seed9,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-Gate_seed9,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-Gate_seed9,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-Gate_seed9,B,0.0,0.0,3,5.003619330656099,0.1432555684363591,0.2589058990415792,1.785460175117136,0.3163352744794796,0.8853668590784118,0.9045526134320514,0.5979598385232078
B_Stable-Tail-Gate_seed9,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-Gate_seed9,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed9,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed9,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed9,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed9,B,0.0,0.0,9,3.8657164209392487,0.11086321016209276,0.20045499537127817,1.2427190344239907,0.29174053534183075,0.8727056060567706,0.879547787681862,0.4573290648413302
B_Stable-Tail-Gate_seed9,B,0.25,0.0,0,4.143451187386926,0.1256477376152642,0.2130629333745489,1.1599774972841779,0.17197597584369095,0.8783773556231709,0.9034541434387693,0.5398843548238759
B_Stable-Tail-Gate_seed9,B,0.25,0.0,1,3.57759092396127,0.10879368112097332,0.1849976909453344,1.1599774972841779,0.22602523366906802,0.8700320748737254,0.8762584086325989,0.5398843548238759
B_Stable-Tail-Gate_seed9,B,0.25,0.0,2,3.7451386122417474,0.12096049578209463,0.20534561731792073,1.1342592948911598,0.1725154510874829,0.884590818382051,0.8996386659488707,0.5398843548238759
B_Stable-Tail-Gate_seed9,B,0.25,0.0,3,3.3586018617079745,0.09777098686049752,0.17013489089571457,1.4981240326878882,0.3479551738092741,0.8633521456609274,0.86214841027665,0.4573290648413302
B_Stable-Tail-Gate_seed9,B,0.25,0.0,4,3.219604407461789,0.09720252839519193,0.16868572389658648,1.2203896337175082,0.2634725104177835,0.863717653774811,0.8674541915494093,0.4916337218209548
B_Stable-Tail-Gate_seed9,B,0.25,0.0,5,3.2836714394330633,0.10287910760269835,0.1838492532942572,1.084782747324271,0.29646189258500133,0.8759752736305892,0.8706847719049324,0.4916337218209548
B_Stable-Tail-Gate_seed9,B,0.25,0.0,6,3.57759092396127,0.10879368112097329,0.18499769094533436,1.1599774972841779,0.22602523366906802,0.8700320748737254,0.8762584086325989,0.5398843548238759
B_Stable-Tail-Gate_seed9,B,0.25,0.0,7,3.301789474241253,0.09356084254035767,0.1724085086972927,1.1599774972841779,0.2893126190463744,0.8573358132954196,0.8657208766957789,0.43816704670157275
B_Stable-Tail-Gate_seed9,B,0.25,0.0,8,3.3895406789161875,0.10351056847455745,0.1788632511774464,1.2203896337175082,0.2546475352438917,0.8653086370642937,0.8781814244064355,0.4916337218209548
B_Stable-Tail-Gate_seed9,B,0.25,0.0,9,2.9986033312314344,0.08953467515662986,0.15587767883718778,1.1342592948911598,0.27790677983434664,0.8670000771603255,0.8577893212127152,0.4916337218209548
B_Stable-Tail-Gate_seed9,B,0.5,0.0,0,2.8068682383499683,0.08335122855765621,0.14084322886555178,1.3371421587752759,0.3225067545079108,0.861576890063023,0.8608784847013621,0.47510018525461706
B_Stable-Tail-Gate_seed9,B,0.5,0.0,1,2.389687576886103,0.06847718576370661,0.11408802822373398,0.6802157990664364,0.20695355519624514,0.8407071305436482,0.8251577951754424,0.3097788250312281
B_Stable-Tail-Gate_seed9,B,0.5,0.0,2,2.3876796236321596,0.06655060044030807,0.12148945997751937,1.0406413915734565,0.31977232799273514,0.8556302353167287,0.8390089089379157,0.47510018525461706
B_Stable-Tail-Gate_seed9,B,0.5,0.0,3,2.4433328421950655,0.07250479761797221,0.12919290533968397,0.8803207186215668,0.24023246675003818,0.8566884656960159,0.8527790183486457,0.3833961658638761
B_Stable-Tail-Gate_seed9,B,0.5,0.0,4,1.9185680670062557,0.04906463944408941,0.08810623566718662,0.6909651127925527,0.2663509027315707,0.8095227067375024,0.7796191369044876,0.197131979565327
B_Stable-Tail-Gate_seed9,B,0.5,0.0,5,2.9021411687746816,0.083313930614835,0.14772542430683447,0.927374506315187,0.24053267630345498,0.8702997924939249,0.8670774615575848,0.5398843548238759
B_Stable-Tail-Gate_seed9,B,0.5,0.0,6,2.6153447620341215,0.07690483219909564,0.13495969319881898,1.3371421587752759,0.3729598996255281,0.8572006927076918,0.8478906821948198,0.47510018525461706
B_Stable-Tail-Gate_seed9,B,0.5,0.0,7,1.9083514278741647,0.05283826345407585,0.09212225207954335,0.7986819030358501,0.25301464712801147,0.8265205449333142,0.7955390756284112,0.3097788250312281
B_Stable-Tail-Gate_seed9,B,0.5,0.0,8,2.9506173874206674,0.08980684454218157,0.16017595489268682,1.322009423716851,0.3826306623232718,0.8639580649264809,0.848812769880259,0.8193895363682581
B_Stable-Tail-Gate_seed9,B,0.5,0.0,9,2.385070451723525,0.06865879348102794,0.12300773113397409,0.8265304194908123,0.21576190406955242,0.8411946606192726,0.8288162153956393,0.43816704670157275
B_Stable-Tail-Gate_seed9,B,1.0,0.0,0,2.6174434464644776,0.07490130970664738,0.14032701215832283,0.8803207186215668,0.30948926956892087,0.8626226784479205,0.850496207263235,0.47510018525461706
B_Stable-Tail-Gate_seed9,B,1.0,0.0,1,2.10841785379033,0.05884033953943395,0.10554210217300461,0.8654860697034428,0.29176536613969595,0.8454680599796092,0.8255544571100966,0.47510018525461706
B_Stable-Tail-Gate_seed9,B,1.0,0.0,2,1.5347848077043251,0.03860117113604052,0.06746125164896068,0.4394973460086383,0.18842872402343902,0.7980595657676661,0.7585191445285365,0.22434401468145856
B_Stable-Tail-Gate_seed9,B,1.0,0.0,3,2.11863810831628,0.05603691223760821,0.10804542634557028,0.6613398418988903,0.2424645738370399,0.8408331937760649,0.8150446234575391,0.47504989530002995
B_Stable-Tail-Gate_seed9,B,1.0,0.0,4,1.6644158753206284,0.043311049363810285,0.07854206722901398,0.5247096966508186,0.28208299146247606,0.8089758930857669,0.7831530919481129,0.2185449333720795
B_Stable-Tail-Gate_seed9,B,1.0,0.0,5,2.0664032306059754,0.05782211838811412,0.10819396562978555,0.8969735254394651,0.4267894338047242,0.8556155480550167,0.8349579608389253,0.3833961658638761
