risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail w/o Tail Loss_seed9,B,0.5,0.0,10,3.2190840084895003,0.43164632878286124,0.09688940931145658,0.016212966156216802,0.17833730939274892,0.027575309975072557,1.0719919823489537,0.26261958622992726,0.24652189391953144,0.08866721712748539,0.8651442021546968,0.01448273119447717,0.8624694299104366,0.022534930268775635,0.5744088863096752,0.1866323366770962
B_Stable-Tail w/o Tail Loss_seed9,B,1.0,0.0,10,2.085534670318748,0.2731051168076913,0.05536037218209868,0.00897534433214952,0.10070891341420403,0.0110675729507275,0.7855484159121133,0.16664629301578593,0.2870547206735203,0.08571435263357838,0.8232102114906243,0.018092344220947094,0.7980620343076014,0.018409944687794392,0.3607555408181199,0.09292972242305357
B_Stable-Tail w/o Tail Loss_seed9,B,2.0,0.0,10,1.7573192144677967,0.18942962381874354,0.04426015433087278,0.0066647658639079985,0.07368448568053168,0.011336379644737236,0.6574841845301782,0.10091008779535103,0.3134871509734551,0.052513562113706114,0.8074412265209444,0.018534530134831903,0.7694006851613974,0.029968720337336566,0.3517975011723466,0.07032986349087972
B_TEG-only_seed0,B,0.0,0.0,10,4.099865316012731,0.950696084776126,0.1209913859462429,0.029291008788089164,0.21076460056677773,0.051424136749488654,1.3227744975127893,0.36010111266642525,0.24068537041902696,0.054683221751929106,0.8673666432537249,0.0143718424950591,0.8783274221958457,0.024594380711877254,0.6007551604453328,0.24963219180435633
B_TEG-only_seed0,B,0.25,0.0,10,3.7708903879940197,0.3837468330466696,0.1146041749497561,0.012572466070681404,0.2041422067380135,0.021263873926905798,1.3009464703994078,0.21403294693075578,0.24932177457481425,0.0653394700007949,0.8702039365025203,0.009860724818978968,0.8771976945906129,0.016424652733482942,0.557917251759919,0.12809177235653432
B_TEG-only_seed0,B,0.5,0.0,10,3.2573169215371136,0.4309267113285542,0.09623125701443919,0.014336911606633791,0.17183100894770292,0.024651887917807265,1.1574962146986052,0.3481289404711471,0.23275682502426634,0.05109079254594599,0.8622296803829548,0.00893150000381349,0.8622455841352259,0.015764019409093475,0.5566977338001644,0.16333757116566763
B_TEG-only_seed0,B,1.0,0.0,10,2.229092743902221,0.3510447407536037,0.059861499778381344,0.011917216937098653,0.11218167306960476,0.02294474015856699,0.7204185181965379,0.09789338490619656,0.2277105006284473,0.07281348480629636,0.8292225584414641,0.025002709295780502,0.8056200430555842,0.03531534405674205,0.3982769637929632,0.08447895504828991
B_TEG-only_seed0,B,2.0,0.0,10,1.6506104274876912,0.21576058463516487,0.039813746197038015,0.007177160267629673,0.06486026947444216,0.013758629774270812,0.5939873386297932,0.10358905620061126,0.259086712068988,0.06605777334076218,0.7934178742921846,0.027678165025118516,0.7547587163497035,0.03525056528495117,0.36732685668003767,0.09852633557978044
B_TEG-only_seed1,B,0.0,0.0,10,4.0205237358716595,0.46445539010159803,0.12024052153584568,0.017511067210726743,0.20500350970387396,0.023395031848414485,1.309887501093787,0.28250504013881594,0.23336216593529674,0.060530709519982046,0.8668417730363895,0.010314211581506834,0.8780068164892499,0.013428978355012899,0.5336920507939007,0.07429388675530378
B_TEG-only_seed1,B,0.25,0.0,10,3.5680514717488947,0.22957021086173973,0.108521041437627,0.007513946128143855,0.19201498622215643,0.013958871247518751,1.1422529789200688,0.19859629973293041,0.21414964779238427,0.08228112975520917,0.8687841938289864,0.006460046977215748,0.8717492442948267,0.012320147056175576,0.6194782835014316,0.1679584273981473
B_TEG-only_seed1,B,0.5,0.0,10,2.8877698966329874,0.47710479118945937,0.08539308323087394,0.01742101234472378,0.15181815552308897,0.03105311141143395,1.091994501728753,0.2980146325894367,0.2662013417824551,0.07492657749600279,0.8527183955880597,0.020150379046900185,0.843794657526237,0.025185260169596362,0.5904226461462023,0.257224548594029
B_TEG-only_seed1,B,1.0,0.0,10,2.19025006947397,0.3505231438983542,0.059592735834902134,0.01130192174596218,0.1086607148030799,0.01989458095308162,0.8024797790729851,0.12798010924994388,0.28930610556116815,0.05356378963018315,0.827661738810279,0.014130787790652173,0.8059577559251441,0.023056936869702508,0.35801196151542247,0.09207592651032462
B_TEG-only_seed1,B,2.0,0.0,10,1.6948794507193667,0.11306504643380852,0.0422484714632114,0.004508016398287881,0.07225619418618826,0.012108446236852833,0.6746367994189728,0.14866157827641693,0.3193477260345536,0.07721572891567438,0.8031590650666456,0.014933224083585156,0.7597347873046303,0.021372998417768865,0.3995625785691134,0.09120721005565487
B_TEG-only_seed2,B,0.0,0.0,10,4.043785760129451,0.9549084989900775,0.11931204666048045,0.029785366533422154,0.2074396958245043,0.0515590863641456,1.3385840972407572,0.356195825095575,0.24886372460691292,0.05896370643773041,0.8670957837648775,0.01434783275632401,0.8776287245319272,0.02425098912823022,0.5938016691510483,0.2498249866987363
B_TEG-only_seed2,B,0.25,0.0,10,3.352093893959561,0.38619461737729804,0.10184356613731715,0.014206449353432474,0.18177746302130815,0.021830313657482857,1.1771525159037335,0.21871012957326721,0.26679487848475203,0.06364997861887302,0.8640235644291504,0.00957339399029022,0.86090229174923,0.017163717156068996,0.6160524564563655,0.14236059799274214
B_TEG-only_seed2,B,0.5,0.0,10,3.213268181393218,0.4819246874347313,0.09476609853055401,0.01689865602435888,0.17098789115184404,0.030204534655662797,1.082285394630022,0.23584993492766262,0.22474439785362507,0.06763583048193782,0.8605084555003545,0.018046100851617845,0.8541301542198756,0.02832510111082208,0.624817893540733,0.20307174810174566
B_TEG-only_seed2,B,1.0,0.0,10,2.2008273713766946,0.35634695109603926,0.059872027452948916,0.012715088322273053,0.11073181233970228,0.02351851958179039,0.8239637821309158,0.08020370017859496,0.3214359916810775,0.04497883192682936,0.8305178256014616,0.01719700526575101,0.8037363865904797,0.025464635285457986,0.4578493297766116,0.12920789152270148
B_TEG-only_seed2,B,2.0,0.0,10,1.6891034348032652,0.2872702434004038,0.041360233915346,0.009498848858117472,0.0690929999134918,0.019098238198086467,0.6650413715566184,0.086548316356399,0.31192025200496193,0.06388453171262641,0.7965689245622833,0.029378796079192932,0.7499229001720806,0.0396907716739837,0.4188063702159326,0.058514740663910346
B_TEG-only_seed3,B,0.0,0.0,10,4.004922693156873,0.4094340024106235,0.12175190906031383,0.014581526664480534,0.2045555321095694,0.018612915021371353,1.3599001367143584,0.25675544524228383,0.25020838562430564,0.05549790506833563,0.8673731671772481,0.007028173992499649,0.8769049480883847,0.010507853886551625,0.5383756920645222,0.07587644040183826
B_TEG-only_seed3,B,0.25,0.0,10,3.5660135698672724,0.25883113659715334,0.10678368205635133,0.007390972467594955,0.18980495553174012,0.014524491107966362,1.1900449832239037,0.10983856340275439,0.2538855641034511,0.05690278852575339,0.8671582113129984,0.005054606090827939,0.8695462303187899,0.010921450499805856,0.5897685629435528,0.1469396724364254
B_TEG-only_seed3,B,0.5,0.0,10,3.096864518954832,0.6224680662918717,0.09061629138869633,0.02206786817800915,0.16615656759495606,0.04159396847115066,1.1816625680457258,0.23453029654661792,0.28970165245003743,0.09705397971509043,0.8607665303506792,0.018534145771128815,0.8568337713836319,0.030072025545695394,0.5485702561906945,0.11793267238090266
B_TEG-only_seed3,B,1.0,0.0,10,2.5535389395801946,0.3401289004936231,0.07221829733242555,0.012116539331158409,0.13033066698658358,0.02949973627737086,0.8280752724796075,0.07426883383416831,0.246370074214144,0.07083753934440908,0.8478864706657635,0.01724844993167788,0.8323871626173531,0.028058100318599993,0.44860373902826056,0.04260337330952032
B_TEG-only_seed3,B,2.0,0.0,10,1.6987284975893673,0.24340979372213586,0.04167907901506808,0.008155269976699301,0.07033034871179081,0.01378479083885068,0.6367322718691723,0.08070315566708655,0.3132041799416402,0.05478708696919405,0.8006157493851228,0.029737642852029594,0.7577080571890946,0.04013419117639746,0.3915511934392535,0.06291298895919917
B_TEG-only_seed4,B,0.0,0.0,10,3.8168181077049703,0.4478024591968469,0.1154939632011606,0.017920144367059895,0.19392416237605542,0.018245039088610956,1.2969684373191448,0.28466485645071743,0.25631721779462274,0.05684204550991646,0.8641052602817005,0.007851776265075053,0.8705709879718828,0.010637547575764012,0.510402564247189,0.07109377475018289
B_TEG-only_seed4,B,0.25,0.0,10,3.5751367486427936,0.4300369089336492,0.10780527374811913,0.015130656888433585,0.1916469657675326,0.0249701790246109,1.3068825272717866,0.10145109821223965,0.27991186179081406,0.054526838751245886,0.8667054755619091,0.009840669976303023,0.8673935856426874,0.016096882263990926,0.7244627793118369,0.16702951671717708
B_TEG-only_seed4,B,0.5,0.0,10,3.176703800533842,0.4524184583635038,0.09530437984224242,0.017039565430256677,0.16876827890923146,0.027233370633074766,1.1760381275805443,0.26650678165734454,0.2885885553719933,0.06517122277427351,0.8591566198120469,0.010183474766176603,0.8598657210576663,0.016854687637826857,0.5007564610745834,0.13367933733302498
B_TEG-only_seed4,B,1.0,0.0,10,2.2912298310708286,0.23338481468543404,0.06286462860878231,0.007983799158636149,0.11641451293235247,0.015114399502975323,0.8185706687377134,0.14259757143801727,0.304544104126121,0.0716801878914363,0.834610602199489,0.01928176964748427,0.8107922325173741,0.02326961856500915,0.44114580992536573,0.09013612713346135
B_TEG-only_seed4,B,2.0,0.0,10,1.627905589056597,0.351906346811578,0.0399972573243336,0.012135673885237005,0.06851112443357181,0.02593016539901579,0.5861493775580623,0.1097964306749505,0.2828807395913934,0.0481766618978342,0.7899625195604836,0.03744709150811104,0.7435348068275537,0.053522084476962835,0.3351763224385345,0.13062531211794118
B_TEG-only_seed5,B,0.0,0.0,10,3.7867739993294878,0.41318845562826567,0.1116506173473675,0.015582353220242253,0.19395147501784266,0.02194128006928964,1.2320777680521624,0.2781550877405699,0.2361869669665207,0.05755514668385633,0.8637102070606231,0.009355036995028593,0.8708817507206754,0.014557457872178785,0.5218365339882782,0.08011209388474227
B_TEG-only_seed5,B,0.25,0.0,10,3.6809163829639338,0.4068569275295001,0.11106347246568768,0.01520851438180311,0.20006021492331008,0.02349904710265094,1.3151644702967904,0.29710224874676444,0.25012760882366747,0.06670082791254109,0.8719200964728824,0.012280411022375188,0.877754222475495,0.01595987769803008,0.6571010542078959,0.17550314249763263
B_TEG-only_seed5,B,0.5,0.0,10,2.833328485382938,0.37030960467270774,0.08236299817118806,0.013568252004177966,0.1485190472868166,0.020847615775102295,0.9183881352785461,0.24591414698600197,0.2426061364082499,0.06117651694078103,0.8559035120152627,0.012288638443746452,0.8484622503838948,0.019061341462630197,0.5017413136148337,0.0883948172011053
B_TEG-only_seed5,B,1.0,0.0,10,2.0401691075842656,0.3321806018545577,0.054362450537016827,0.010818488832803386,0.09929177335828457,0.021140591025920717,0.6683530328149139,0.11757261163309032,0.25054874789994136,0.040721752873803314,0.8145561199456385,0.022145492527363576,0.7848964345726628,0.032686777217962364,0.32777747978495614,0.10845639106418095
B_TEG-only_seed5,B,2.0,0.0,10,1.775932363394818,0.3154243231269422,0.04435738829571567,0.01093205994697987,0.0763332308322549,0.024580494168925823,0.7040964816305441,0.17009111522666756,0.32001188746967896,0.06317259102382172,0.8018044441865838,0.029726653384808985,0.7608151533276308,0.04208725869814557,0.3833585562112429,0.09133921187372171
B_TEG-only_seed6,B,0.0,0.0,10,3.95946503294074,0.731973833562844,0.1196070590985803,0.023548879937673302,0.2010330703093241,0.03687560944046139,1.36566702566719,0.3366332882913433,0.268323916617746,0.052464196961678776,0.864090008712429,0.011521883659575547,0.872816570943822,0.02026792207156686,0.5117354739968474,0.09095110226296312
B_TEG-only_seed6,B,0.25,0.0,10,3.597933495663051,0.378694344384262,0.10540469879484515,0.012093714420041776,0.18967693740799998,0.019553546222289678,1.420084494538387,0.2664533477696372,0.29273427477101666,0.08717331744732393,0.8649184974418974,0.00827557567834688,0.870149851521381,0.01558582526834688,0.6787050985871225,0.18405079387199244
B_TEG-only_seed6,B,0.5,0.0,10,2.704862601904179,0.4557509815204358,0.07829782947394472,0.016623249458831552,0.1405641805597015,0.03126082721766967,0.8705578855545175,0.2742383248601582,0.22795462584228937,0.09764905207173942,0.8437505243270064,0.022747857358345107,0.8337521158315152,0.03315929861162316,0.45428523859040143,0.1673649855047908
B_TEG-only_seed6,B,1.0,0.0,10,2.156585091033734,0.2605978044325359,0.05754407473358347,0.008400950202308721,0.1032390868261257,0.021836113908651783,0.8145008717490321,0.17412930829191298,0.3025266799010592,0.06748014241408153,0.8292914497907768,0.012290051637288595,0.8046128524393682,0.022189662788141724,0.4741044621156484,0.032599111070646156
B_TEG-only_seed6,B,2.0,0.0,10,1.7108530849124484,0.2006131004568926,0.041664519973826177,0.007000729131995169,0.07139931831666559,0.013134770131709576,0.6015836413972091,0.03312275325109104,0.29448463558096083,0.04520777431395875,0.7959913108563577,0.0217256019270504,0.7529277497325395,0.034877505467452254,0.387587246601262,0.08866374498174512
B_TEG-only_seed7,B,0.0,0.0,10,4.000464285125323,0.9516669876936766,0.11912421585769246,0.029261858878314975,0.20564893537248158,0.05066301116594505,1.33526971339253,0.35346839128283974,0.2584156860583045,0.05188647243711754,0.8669555154911432,0.01358783033224326,0.8750218607083298,0.023935738668594952,0.5845497070409913,0.25372211186641097
B_TEG-only_seed7,B,0.25,0.0,10,3.5587648547736777,0.3205004543335494,0.10760441387351272,0.011531701829094989,0.18741276695152234,0.01749947973977767,1.2228941596339868,0.19843739914961625,0.2604398055714411,0.038441371691413866,0.8630084478254598,0.009998206772900666,0.8688170510320352,0.01587808798055594,0.5374020492726006,0.12001343451765438
B_TEG-only_seed7,B,0.5,0.0,10,3.094892322199427,0.5585814376521495,0.08960098305176617,0.019598803144509964,0.16311134632819652,0.0361550348538725,1.0042779391567738,0.21122162757754973,0.24792014597828732,0.06072376881635674,0.8575548783921789,0.022289234672763926,0.856628373154692,0.02860759984068515,0.5555181840664204,0.20154436982574112
B_TEG-only_seed7,B,1.0,0.0,10,2.2087593114419715,0.22789684454888506,0.05884578395144137,0.007175489390800891,0.11085970331350796,0.014133999435248373,0.8211932515584561,0.14921694217245043,0.2957398406582502,0.08406939201819354,0.8288075010762312,0.01336080575750825,0.8061841460730463,0.018353821141152235,0.44390507537493396,0.041406988335943175
B_TEG-only_seed7,B,2.0,0.0,10,1.6661899279792347,0.1802875821048038,0.04056603104021238,0.00612951479362589,0.06744650383518902,0.01387348958093845,0.5771379459749982,0.027167880135685746,0.31001684283815406,0.0537940306001879,0.7998292824095584,0.015595526579464315,0.758005539749474,0.02327842122223778,0.37696106572508165,0.08647853530166864
B_TEG-only_seed8,B,0.0,0.0,10,3.8691385639274714,0.3551736082106035,0.11450976291214934,0.013717188981934407,0.19842546500649483,0.01935306845910768,1.294537711713832,0.26682343675981673,0.24131227804121855,0.060235744370234316,0.8656533872011936,0.008091668779108873,0.8743816311740309,0.01264851405162836,0.5382132496246349,0.07613302820694726
B_TEG-only_seed8,B,0.25,0.0,10,3.7113388956835522,0.46581777619522674,0.11016521779444906,0.014053343404833885,0.19937710852170493,0.024973073144101902,1.3065840980812566,0.2665493734551486,0.26067619120416746,0.0396215926162995,0.8690058298182294,0.01107933410408145,0.8738001081343894,0.018419401046757253,0.5762244293462262,0.14883502074661428
B_TEG-only_seed8,B,0.5,0.0,10,3.3632618474184897,0.5178066719705046,0.1031594736537487,0.01915284779473371,0.1813130115153933,0.03216425565430965,1.175745877827076,0.32952529126985153,0.24520570055564317,0.06418402265039357,0.8651385735270299,0.014773402475244663,0.8662232319034763,0.02367490244707986,0.5763410671220568,0.17690304320864916
B_TEG-only_seed8,B,1.0,0.0,10,2.168578714286453,0.30323680972707023,0.05848247778554403,0.00979534953713489,0.10680870227537147,0.021976131664193356,0.8158818339491013,0.170589117676301,0.2962090927343327,0.07947555069709372,0.8301971327719959,0.020425715851988362,0.8072749236561816,0.029230591338101488,0.3722566974503555,0.07387826625816954
B_TEG-only_seed8,B,2.0,0.0,10,1.5780883559375196,0.29687049935391446,0.03760908137088204,0.009984723000634892,0.06258040040447924,0.019247448698721078,0.5756393422115427,0.06483327461605384,0.2855837320574604,0.060004357464047545,0.7838558002815335,0.03322919070713244,0.7386141161666605,0.047293057540055965,0.3510611554563746,0.09753861496570287
B_TEG-only_seed9,B,0.0,0.0,10,4.048244168161,0.4163978597615025,0.12193973986310183,0.01557034972479205,0.20634629256159207,0.02103308001301389,1.3632145205625859,0.26014901584890027,0.24065642417291405,0.060747980990334925,0.8675134354509824,0.008396202490739633,0.8795118119119822,0.010709673120500387,0.5476276541745793,0.06887802259934528
B_TEG-only_seed9,B,0.25,0.0,10,3.4394506715655178,0.32591198260493504,0.1027538404282442,0.01120869110899402,0.18192744197837782,0.019125372082825158,1.195072128442563,0.21260017948668164,0.24791967334938483,0.06858610517662214,0.8607069017503909,0.00964767692483917,0.8635329831534471,0.014995923044924704,0.5035813781455976,0.13718829891126683
