risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail-TailOnly-a005_seed0,B,0.25,0.0,10,3.6802520348887477,0.6283667217406712,0.10953453555519799,0.020725818712377157,0.19613731474669918,0.03834432888479139,1.2070218221055857,0.2539174072014621,0.252957720381497,0.08373589694947327,0.8737898579491515,0.0176211339861375,0.8787943809285222,0.024481921062472378,0.573260048593213,0.16256470933819453
B_Stable-Tail-TailOnly-a005_seed0,B,0.5,0.0,10,2.9969571240247106,0.4562268218208051,0.08817756261043863,0.015284361527661378,0.15184498985864553,0.027313044646660876,0.9805642591341426,0.2472707786320999,0.2191251571289956,0.057946150357331645,0.8613096724003327,0.01697339597597436,0.8614487187006208,0.024039580024137978,0.4458046670079366,0.11231841009204699
B_Stable-Tail-TailOnly-a005_seed0,B,1.0,0.0,10,2.1971552005890005,0.17047008371486408,0.059730622584723746,0.006295412723779192,0.11080639687018909,0.012092346287352432,0.7442539369272694,0.12299540647896207,0.25013379103929845,0.06598493958634401,0.8417809460295376,0.013385342858102809,0.8214985235048115,0.01949170771919728,0.42669023322504146,0.09822044565837686
B_Stable-Tail-TailOnly-a005_seed0,B,2.0,0.0,10,1.8041679578277097,0.2019603404171644,0.04718972035653324,0.00660169110123286,0.08367039432256657,0.016254337165072276,0.6209019375810712,0.08102208302104336,0.28152268824249127,0.06619488275214823,0.8277414846644031,0.01367777758244436,0.7936646523572295,0.02188127222500875,0.41770734001988236,0.036652721802031746
B_Stable-Tail-TailOnly-a005_seed1,B,0.0,0.0,10,3.9356496656136635,0.41687869762049146,0.11946154190874443,0.015747228944442797,0.20047534845706938,0.018286941947178222,1.330065206536044,0.2724774939282455,0.2496157113943192,0.05753496787642065,0.8726081036502658,0.00630344580504533,0.882528742632469,0.010347371812318776,0.5256039889623856,0.06612957992302261
B_Stable-Tail-TailOnly-a005_seed1,B,0.25,0.0,10,3.666548798114917,0.5333370930803,0.11011101637442985,0.015838432409472875,0.1984400321780308,0.028155897259618014,1.2675164809788482,0.22955154126984406,0.25005098785388,0.03474592392986163,0.874093598356637,0.01187931364736316,0.8836037979658483,0.01809504900932333,0.6128886831914099,0.16298562375438494
B_Stable-Tail-TailOnly-a005_seed1,B,0.5,0.0,10,3.1538538413837185,0.4663449517268735,0.09362117820484657,0.016369926344300546,0.17012099670037173,0.03323459802819572,1.0169524681299207,0.3181941461427592,0.22876965174309527,0.09254713913352375,0.8712299369246328,0.01408629809571368,0.8686768922032568,0.019533585002890767,0.5513364496850177,0.155853091708403
B_Stable-Tail-TailOnly-a005_seed1,B,1.0,0.0,10,2.0517635719467675,0.1655574043386958,0.055932936548789156,0.005902808571600312,0.10401340590077823,0.010973695012528973,0.8326013855021103,0.11516918777048203,0.31836920228793114,0.05539150735462844,0.8374671318356682,0.012577828356360577,0.8131154607336544,0.020794586692515032,0.39924184806948126,0.06193577005789971
B_Stable-Tail-TailOnly-a005_seed1,B,2.0,0.0,10,1.8262953735285126,0.21956804536299016,0.04776503293238728,0.00700150025756113,0.0826575525206941,0.01606271323429807,0.6366402380119478,0.11966045015653572,0.2848031465689994,0.08725898155096136,0.828163275885496,0.016249646859895012,0.7964197599009345,0.02573204979976176,0.3891269488904685,0.06775215234160614
B_Stable-Tail-TailOnly-a005_seed2,B,0.0,0.0,10,4.078608141926059,0.8775986107966861,0.12180172170572232,0.026576377116474894,0.20930802748787802,0.0468135553418994,1.3295254932949507,0.3368764496221555,0.2420497104330296,0.05489629869519524,0.8740529645128298,0.011609391289698238,0.8864956332348086,0.021049926200546056,0.6118325391772135,0.22807174500755698
B_Stable-Tail-TailOnly-a005_seed2,B,0.25,0.0,10,3.286453797242533,0.40363330882728643,0.09837708512121791,0.013374627696702775,0.17666816730324583,0.022540343146227736,1.2068490914512713,0.31463203145851165,0.26493140249427877,0.06438077532427924,0.8686417154878058,0.01041880453983642,0.8682959003482104,0.015245269016931781,0.5684444383619245,0.18461957829465686
B_Stable-Tail-TailOnly-a005_seed2,B,0.5,0.0,10,2.9854067821675043,0.3419585223788571,0.08863183282137435,0.013046994012540258,0.1595094011697453,0.02115336354759192,1.0724046514117667,0.2907890640332022,0.26760580244464344,0.06679048269845848,0.8632029885108029,0.011626170155030282,0.8563440562646278,0.014257969542199496,0.5986659627025646,0.20201412202828714
B_Stable-Tail-TailOnly-a005_seed2,B,1.0,0.0,10,2.267027389753758,0.3347235520363663,0.06324730849078466,0.011296735104431237,0.1165292100861975,0.021171878526594076,0.8459697234097374,0.11313547610401256,0.29919751318985666,0.050585015963612194,0.8487909253812,0.01853888444096395,0.8303406439039056,0.02754709489581761,0.43237158949767573,0.12519070690993625
B_Stable-Tail-TailOnly-a005_seed2,B,2.0,0.0,10,1.7749121478462122,0.2962309304181901,0.04648408718197752,0.009977750689637872,0.08393895662985476,0.02007749052400017,0.7104423883508468,0.19346302396468562,0.33653554926016344,0.05092950233906357,0.8233956630993065,0.02764124870101773,0.7908729654774412,0.04063918075792509,0.3594323861306866,0.12966142444234494
B_Stable-Tail-TailOnly-a005_seed3,B,0.0,0.0,10,3.9273621817641255,0.3994844100346184,0.11796133782391545,0.012770564007718782,0.2031251549233485,0.023942106280906993,1.3865200319624646,0.3742444849110483,0.26298496301269153,0.07790010337110678,0.8735083525867324,0.006941654941857564,0.88346999303261,0.01129526795414894,0.5345856322767808,0.06950770531826238
B_Stable-Tail-TailOnly-a005_seed3,B,0.25,0.0,10,3.509672109044838,0.30184266939080523,0.10616071048996042,0.009985254982951225,0.18786305733789957,0.01703435193365551,1.2734905620958288,0.21826275163177145,0.2635549770801068,0.05750164335826925,0.8732254888435488,0.005419100455330515,0.8806153668170786,0.009496538007834102,0.5301073599666608,0.10731134932328557
B_Stable-Tail-TailOnly-a005_seed3,B,0.5,0.0,10,3.194470110399176,0.558923854150946,0.09652751986008669,0.020552882103577193,0.17588717838106444,0.03722195002140766,1.0540360679079193,0.26379354221171,0.25647798007744005,0.07427765291244308,0.8721663202136638,0.016510228356733946,0.8688373781673503,0.024499355170104636,0.6392733547508865,0.19889733345923458
B_Stable-Tail-TailOnly-a005_seed3,B,1.0,0.0,10,2.403433613164126,0.29323889093721367,0.06833286107848581,0.010749022198652324,0.12551297772817308,0.0193333543695794,0.8517115252667968,0.17442882727874773,0.2905891024557524,0.08226384840858174,0.8556464887700477,0.01830189667282102,0.8415498792634951,0.02328038458008586,0.45161064876298596,0.09352210381888458
B_Stable-Tail-TailOnly-a005_seed3,B,2.0,0.0,10,1.8681063661731272,0.3362957781518723,0.049271662962516796,0.010923835047430124,0.09217599551777625,0.022767877925831147,0.7294118424064089,0.17958142906009666,0.3151985082202744,0.09662201347280376,0.8293715533632324,0.026004678806284466,0.7989323380454679,0.040650970029927756,0.4253090902910954,0.10734764442566222
B_Stable-Tail-TailOnly-a005_seed4,B,0.0,0.0,10,3.834067000494799,0.6424327669624076,0.11431378548327756,0.020578693408931415,0.1953790728308551,0.03319259087062566,1.3386834525718456,0.3277351405086917,0.26451546917724217,0.06028814633873735,0.8698280330029803,0.009828276749927662,0.8798477198652407,0.01845568682917957,0.5183504660852448,0.07805925304256796
B_Stable-Tail-TailOnly-a005_seed4,B,0.25,0.0,10,3.4593333180861565,0.18140914884896864,0.10245801005221615,0.006208360080628188,0.18044363017426954,0.010666019267538959,1.2371318914214697,0.21329387668481245,0.2953633031894699,0.05610952491649596,0.87106312295019,0.008127442192239128,0.8765634647907522,0.010515183008462983,0.5946717729794367,0.1655419464450656
B_Stable-Tail-TailOnly-a005_seed4,B,0.5,0.0,10,3.0701328157159993,0.4742598683241588,0.08876781949322728,0.01819857806903292,0.15849181659293626,0.03060972958758036,0.9517143937974044,0.23999206948414992,0.22297270761268378,0.06827672859451231,0.8636622145719206,0.015758325873073575,0.8646789553379616,0.020633408816443793,0.4586630917880782,0.10326506976001565
B_Stable-Tail-TailOnly-a005_seed4,B,1.0,0.0,10,2.228536778463059,0.285897775992938,0.06103548828709593,0.008896429984551849,0.11434349634438119,0.017439966055824853,0.8482003794701335,0.14764385084298534,0.3000122542829572,0.10283276084937011,0.849225714104454,0.013908661098378827,0.8277384954891817,0.019693159400932757,0.4481178817489247,0.07011191007105447
B_Stable-Tail-TailOnly-a005_seed4,B,2.0,0.0,10,1.9395068450063193,0.30384988573895144,0.051363376024114005,0.010084386903231312,0.09356701212765992,0.02107594432912153,0.6266368457472465,0.06146461028272909,0.2611274052226875,0.04199939903240519,0.8299504819113555,0.027168981304491045,0.8002187753699278,0.03868547869679959,0.4277185641933959,0.08626301924398928
B_Stable-Tail-TailOnly-a005_seed5,B,0.0,0.0,10,3.9978977341448556,0.6759942306737861,0.12117072543225708,0.02227432023221365,0.2031971567696779,0.033686506277363595,1.3506656741326686,0.3353011380185808,0.2574947227787757,0.059574916495811356,0.8705806142927728,0.007882711356158154,0.8837477102259126,0.015556835241437526,0.5036886119436679,0.04718000595277996
B_Stable-Tail-TailOnly-a005_seed5,B,0.25,0.0,10,3.509657792148329,0.403945604364827,0.10422853389429651,0.012562758756101708,0.18533572655105313,0.02190340140078412,1.294298622417817,0.20453387289008748,0.2807156722357201,0.03700034050638376,0.8717299312800726,0.010361268819882719,0.8729582106018763,0.017396990334889048,0.6566872344184375,0.1719165269682733
B_Stable-Tail-TailOnly-a005_seed5,B,0.5,0.0,10,3.0158781956463896,0.43496531206910444,0.09046111715943342,0.015436334465047507,0.15972928184725158,0.029250649706351408,1.0397837218550392,0.2220231941679806,0.26078951419905144,0.07427247650905214,0.8664306721748021,0.017108293501360897,0.8630575443098341,0.021741158027025666,0.5594646495457664,0.19325740867680583
B_Stable-Tail-TailOnly-a005_seed5,B,1.0,0.0,10,2.126999873458783,0.3810079158328592,0.05889962730499134,0.012391824868738997,0.10718167559119866,0.02639262685672847,0.7995244077779282,0.16909999988139607,0.30290394899416323,0.07502115746406658,0.8422356736507204,0.019518255765976385,0.8217226034959711,0.027694838958630532,0.4043836413263002,0.10138372126238827
B_Stable-Tail-TailOnly-a005_seed5,B,2.0,0.0,10,1.694650683254607,0.21509845402921401,0.042961438784935344,0.006770580183085702,0.07731039221656671,0.014205333521704845,0.5755445019821682,0.07822968922591689,0.28436100049919444,0.0391696201934173,0.810322693276811,0.021764461614282922,0.7720188334109952,0.026378981218585097,0.34901791198374366,0.11483531718669403
B_Stable-Tail-TailOnly-a005_seed6,B,0.0,0.0,10,3.8667170988949082,0.35245226279155273,0.11621018854535463,0.01211714204382279,0.19925881253060734,0.021526165269264073,1.398782909052274,0.3620887741509223,0.28103515113167066,0.06965266446664567,0.8730401649032593,0.006339305233585828,0.883480854508886,0.008297637417514209,0.5311514786708738,0.06392148409717105
B_Stable-Tail-TailOnly-a005_seed6,B,0.25,0.0,10,3.772702945839459,0.4075541720678187,0.112920866035121,0.01526218292395272,0.20061907254838807,0.02443957664090964,1.2902821459264668,0.16195256295071334,0.2656624910010971,0.06023470433374201,0.8739652485099242,0.009634242376041472,0.8826513230488082,0.018544898301237626,0.5638039553663414,0.1522788177794891
B_Stable-Tail-TailOnly-a005_seed6,B,0.5,0.0,10,2.9354744093012473,0.5775819877983118,0.08607394169593267,0.01852372893267462,0.15921794711706688,0.036734322276248,0.9962305752504859,0.2770724839083773,0.25404167333025807,0.08951363749345427,0.8658212954013523,0.017086660891284855,0.8606486526646939,0.02311328370420792,0.5008464894485423,0.15593906230410204
B_Stable-Tail-TailOnly-a005_seed6,B,1.0,0.0,10,2.1262892647885465,0.2569166400032558,0.05816790180960396,0.008409592682262716,0.10774067756236938,0.016542791656968692,0.783852966981628,0.126051230353343,0.30114515830518973,0.06795259418332243,0.839532845937403,0.018805198348457338,0.8189362212462796,0.025907442666455723,0.3870867785499602,0.08683020733062162
B_Stable-Tail-TailOnly-a005_seed6,B,2.0,0.0,10,1.716868750937929,0.3143309346258139,0.044329219632030514,0.010527068852266614,0.07817838689173594,0.022268489621221726,0.6241004537164383,0.09027992529227165,0.29047408008267606,0.06696658830929146,0.8179750551933287,0.024627134079052444,0.7824208966131072,0.03894791080415582,0.3684243046033166,0.12223371085097566
B_Stable-Tail-TailOnly-a005_seed7,B,0.0,0.0,10,3.692653853661187,0.5079042299979868,0.11035532784644227,0.01873692311306078,0.1885284231526547,0.02978422744543158,1.296330691397369,0.4052937916805402,0.2693394921764186,0.07627483855656021,0.8673765282349006,0.010960090000429547,0.8751516032078296,0.017993095724933045,0.5057023408335083,0.08347676022592748
B_Stable-Tail-TailOnly-a005_seed7,B,0.25,0.0,10,3.4567281711646927,0.4203268137349608,0.10509652214500922,0.014920446464717383,0.18827783567591855,0.023547356383568325,1.2724276823935905,0.2929346587718583,0.2842123471588103,0.05612544352940864,0.8742451119291559,0.009743526799661057,0.8787774094615987,0.01793998002798857,0.551926965680013,0.1445881865121714
B_Stable-Tail-TailOnly-a005_seed7,B,0.5,0.0,10,2.7208313960905266,0.4050613859649489,0.07849696830453588,0.01425743223320849,0.14276970302658226,0.025808219930076,1.0428674665336826,0.16521569588676038,0.30613154532382786,0.032301290568751875,0.8597187522445748,0.011862826959607255,0.8506910907780412,0.020522140924181545,0.44782733431011135,0.04144678396676846
B_Stable-Tail-TailOnly-a005_seed7,B,1.0,0.0,10,2.0565903964134407,0.2784810927743061,0.05447379805686452,0.00895403628679695,0.10100865793711082,0.01885558326776029,0.6919728662657926,0.14464637855136683,0.2537350923271172,0.06657454157584795,0.8372933677939255,0.02082472771851981,0.8129722535469325,0.02963564464433718,0.41151886332333437,0.10846632364076186
B_Stable-Tail-TailOnly-a005_seed7,B,2.0,0.0,10,1.7608783668648649,0.36376374210473167,0.045684669252780814,0.011307558050466071,0.07866113558336567,0.02401059741156294,0.5922201000980369,0.10637396895750112,0.2787536494419049,0.05637763432863446,0.822616849808055,0.03323026105977578,0.7855122212068617,0.0466755329196349,0.4068874157759554,0.12249699012454868
B_Stable-Tail-TailOnly-a005_seed8,B,0.0,0.0,10,4.027202665809438,0.9200901573935947,0.12006420984160124,0.028330684740528505,0.2067089069567448,0.04879530494424081,1.3005340669865872,0.35992525653247903,0.2411160972525817,0.05465631169854359,0.8728995281873548,0.012609416286339051,0.884306403564268,0.022901322057076786,0.5900980809379102,0.23373262537170866
B_Stable-Tail-TailOnly-a005_seed8,B,0.25,0.0,10,3.6022369332833257,0.5467496261695067,0.1090887210991793,0.017697502115258182,0.19309836485309279,0.02975261503501094,1.308770961287204,0.20474230292860418,0.28540654016215916,0.05055016747135162,0.8724789628444214,0.011296214572308737,0.8802170538627718,0.019928576014153238,0.5832424100302952,0.167995564959677
B_Stable-Tail-TailOnly-a005_seed8,B,0.5,0.0,10,2.741006191563012,0.38624001018885235,0.07870384347600626,0.013376175720531921,0.1428651977967984,0.02455233921756985,1.0182173826315062,0.2282977052559437,0.29999732630591036,0.11711149541413085,0.8584005643941817,0.01379605157108317,0.8488696996972053,0.020742116747314618,0.49291122376187974,0.11808575190264547
B_Stable-Tail-TailOnly-a005_seed8,B,1.0,0.0,10,1.9206098436471521,0.2047936669161164,0.05098143048857675,0.007170127202172787,0.09252672494477056,0.010846670881513724,0.693880681989165,0.12827896908109612,0.27771485928495765,0.05949529421885406,0.8312219214347806,0.01911978948050166,0.8005188084267469,0.026130550241992765,0.4214503640004195,0.09330144496450343
B_Stable-Tail-TailOnly-a005_seed8,B,2.0,0.0,10,1.7755606303132894,0.3056107914314733,0.045421000787627584,0.009465632470981814,0.07335213171060403,0.01876477383010027,0.606054946995484,0.08156658787690291,0.284282444937213,0.07018919454820782,0.8258813140978928,0.02353390151564423,0.787308185814209,0.035303212471559334,0.4076377172970723,0.08721417518850293
B_Stable-Tail-TailOnly-a005_seed9,B,0.0,0.0,10,3.9246435637180497,0.9270508166132134,0.11678574789583276,0.028899844917820872,0.20082349406527622,0.04888940938535333,1.2974798865336463,0.35921674549219024,0.25211389033292864,0.057428179475482836,0.8717279821006725,0.012320613404341416,0.8817630511254599,0.022092659215680797,0.5794654692676847,0.2357450034684483
B_Stable-Tail-TailOnly-a005_seed9,B,0.25,0.0,10,3.6211047560505856,0.4253494421380856,0.1114935333296054,0.01660398646254761,0.19250670737401504,0.024753749835379507,1.2096731444228546,0.18662755203458728,0.2603738566629819,0.03877134900971775,0.8731344806956193,0.011137921491974139,0.88204270666694,0.013277407021544955,0.6480692197505777,0.18329553641424912
B_Stable-Tail-TailOnly-a005_seed9,B,0.5,0.0,10,2.6263455885335465,0.3694585316144302,0.07522765564765949,0.012676923816746288,0.136289059081512,0.022638215562084375,0.8724013567909701,0.0936704786679907,0.25827521280665744,0.06672979661899461,0.8579949030766866,0.00999068076790926,0.8480171576453314,0.01548288258221574,0.44145184211362665,0.06301753723902011
B_Stable-Tail-TailOnly-a005_seed9,B,1.0,0.0,10,2.019586901975489,0.21022864361255975,0.053994701250708155,0.0074572376711713045,0.1014739424064675,0.015418750981460172,0.8317572483315091,0.10622699982499978,0.3623500002865185,0.028456881410505983,0.8382315893928668,0.020054452865871483,0.8106985586993568,0.030900074081500244,0.40736643164422726,0.055335619090848304
