risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,1,1.820419683573042,0.054754959393355576,0.08771057456502232,0.5543837656283972,0.2032723306646549,0.8287201627634875,0.8034683205785477,0.2879383225727338
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,2,1.7929216329249718,0.05487257426154639,0.08906959346632481,0.776550042897004,0.3403403079775462,0.8486012064267106,0.8326799488822112,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,3,1.4670240794765117,0.04214372132067983,0.07188817126044883,0.4225417386082244,0.17921151866978113,0.8021193752294187,0.7692066856914943,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,4,1.6221530055712994,0.0477334117748281,0.08090665170200372,0.44428721632290236,0.12903809706799585,0.8196497484503156,0.789398708471111,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,5,1.7138338510265025,0.05086358942929015,0.08611739911258855,0.7068215888057,0.3810063418183687,0.8360796611181489,0.8043896077396601,0.42508963943834155
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,6,1.2364647063555267,0.03154879788003536,0.056037866848293864,0.5087941239193186,0.3090445433536655,0.773947641044314,0.7189674148187047,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,7,1.7028100723313522,0.04990445534192002,0.07991108181230805,0.5488584714474964,0.23969273204654984,0.8162126350709431,0.7847224941394633,0.2879383225727338
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,8,1.8880062983573085,0.0569730931115276,0.08756102093023228,0.6954485711198316,0.2121378948434065,0.8438398230100574,0.8190446114868483,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,9,1.6670559251719361,0.047799619610028786,0.07923478244580245,0.5091583295500526,0.1854146518521067,0.8270162134335053,0.7982772533012147,0.32506854780579053
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,0,1.2022170540684618,0.03365176428149924,0.05522373005166286,0.3129250420592704,0.17355373533991458,0.7989334066790106,0.7607800372138105,0.17503691035696417
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,1,1.3595839918381984,0.03545724257290472,0.06761955793995626,0.385606540910292,0.23057015054069963,0.7927650449724717,0.7554295358852093,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,2,1.5851223593317227,0.04346931069190468,0.07571874496345872,0.4263547861468091,0.16509031697030396,0.805499760645993,0.7747405958957683,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,3,1.429759081900058,0.03698400957871452,0.07018348835194337,0.385606540910292,0.18678904175441136,0.7943286365328253,0.7581904301592519,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,4,1.2597785683499003,0.03195438818074206,0.056716489518583234,0.389966403057919,0.23154302784595293,0.7747962571741167,0.7201816801515101,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,5,1.0293546498798258,0.02281226666191,0.03424781933607918,0.37516128839950086,0.23666702413690865,0.7519010892240747,0.6807614837928183,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,6,1.1310313021108256,0.028189979603109146,0.04412850676899653,0.3576740711072679,0.22250621193338116,0.7809813337683191,0.7319318680227979,0.2219813672284393
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,7,1.0360199199440296,0.025575574934922553,0.047263740032738345,0.2925252705175396,0.17724219934363572,0.7616842593039159,0.7153089215882352,0.19861490752018257
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,8,1.2317310522694558,0.03248455875530228,0.059161609003463664,0.3579021000688021,0.20255193217671774,0.7847174674094217,0.7407812529229527,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed8,A,2.0,0.0,9,1.1270544147417492,0.02760748548601356,0.04945381884529489,0.3999180032730931,0.3090448933873322,0.7534320001858479,0.6916254149643053,0.2219813672284393
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,1,3.8407642870212286,0.110239993847583,0.20081852516060983,1.2427190344239907,0.2975487935861525,0.8737071920903063,0.8815366591853049,0.43816704670157275
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-MatrixEns-r020_seed8,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,0,3.926094743498699,0.1215503270222987,0.2043485411074394,1.322009423716851,0.22962007768438908,0.879641581675306,0.8935536446941212,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,1,3.225033597243388,0.10237650839367682,0.17945593600785875,0.9860581150776255,0.19910695832006708,0.8784072599606882,0.885774900609329,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,2,3.364004115921699,0.10149522108267789,0.17969178777874178,1.322009423716851,0.34157312409528773,0.8701213780022894,0.8684410928520921,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,3,3.703182219119517,0.11360736823118661,0.2010238564478488,1.322009423716851,0.2672118478729386,0.8804473026630009,0.8852454725321076,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,4,3.3125239944578935,0.09649650885247363,0.17711343705464547,1.322009423716851,0.3370088078079845,0.8704798494335977,0.8635357648159953,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,5,3.278848514922484,0.10433530470407075,0.18117591510791864,0.9860581150776255,0.21893301311889424,0.8747951518602675,0.8842455221343127,0.4573290648413302
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,6,3.4364591926681545,0.09847090187023297,0.19636124796519278,1.5131235334051225,0.3691270764937522,0.8750603474903786,0.877383629901851,0.47510018525461706
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,7,3.1804818945477322,0.10002626277431773,0.18150001748763142,1.185961744704178,0.3121709507597983,0.8743986236436001,0.8733979022121562,0.4573290648413302
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,8,3.586780447715559,0.10520713498284842,0.18192626247916727,1.322009423716851,0.33739554648711456,0.8753022266036767,0.8724688387910682,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed8,B,0.25,0.0,9,3.8349048263736147,0.11829583163919294,0.20129825323902772,1.322009423716851,0.2443166756306554,0.88114275100479,0.8904093365455173,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,0,3.1406986288903687,0.08563713815492265,0.17653148466603877,1.322009423716851,0.36189668304183886,0.8769684699562426,0.8657124433013519,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,1,3.876644692230251,0.12399680156555958,0.22424168344438808,1.322009423716851,0.27034135462890463,0.892952063103982,0.8945374431639245,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,2,3.181581421207674,0.09396280848820561,0.17630351845868383,1.1196073716512323,0.292921203607055,0.8824207862752096,0.8809219833064535,0.4573290648413302
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,3,3.340911224030293,0.10282235589663645,0.18354633938720422,0.7870950842067999,0.10024182495612965,0.8835728025358369,0.8874748150515736,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,4,2.935983796515396,0.08805719732348907,0.15393801013251374,0.8249874501451082,0.183709463336986,0.8705363577614584,0.8640801876339785,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,5,2.269372941186015,0.06264072182666025,0.11590842103431694,0.9162075184912413,0.27577035482682133,0.836788581825078,0.8176461377947339,0.47510018525461706
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,6,3.2612024364701684,0.09939372986742144,0.17506415162346595,1.0406413915734565,0.2224559217007831,0.8842481946234133,0.8856044470454049,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,7,2.950617048203322,0.08324031510709737,0.15945866434094966,1.322009423716851,0.39263177879705324,0.8685053214119649,0.8678650096664108,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,8,2.2886075059182676,0.0656508651973588,0.1133937299897203,0.8228048489054243,0.3092332702763245,0.8345055429454411,0.8247356518424983,0.27505800198951513
B_Stable-Tail-MatrixEns-r020_seed8,B,0.5,0.0,9,2.2920770060832405,0.062385041297699555,0.11449140300373188,0.7859332398111055,0.2598940885641088,0.8342907058525544,0.8182918534286392,0.27385440418848295
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,0,1.9617971651469972,0.05280752269800344,0.09817705939535756,1.01949542851315,0.40450901737618405,0.8359481631975869,0.8011562825676029,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,1,2.320721851754108,0.0653207529777018,0.10012009063965258,0.7679800839068281,0.2954276458271283,0.8637009409091281,0.8408017668220741,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,2,2.48932693179016,0.07035791774425676,0.1308502888588487,0.8124627710848829,0.28361902662356675,0.8591677986474862,0.8471934194908499,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,3,1.6176635799720671,0.04055659988707478,0.07598261333463102,0.6543199321151705,0.29571165882751416,0.8143593481853102,0.7819067018972319,0.22504745617323965
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,4,2.2677440760250525,0.059950881975723395,0.11548775446357443,0.7293737391003406,0.22971337990702234,0.8432885426042287,0.8157176997057636,0.41916167232355583
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,5,1.4310312171343291,0.03458378395619348,0.06075907775658561,0.5556394681931078,0.25613289404215256,0.7815520851483124,0.7437839260305964,0.14304240892088504
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,6,1.9072031345049725,0.05048238416659672,0.09206207126957545,0.7571044814753219,0.2865166511836321,0.8258973864243933,0.7891741474412677,0.4573290648413302
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,7,2.0132598779434545,0.05467383125466354,0.08966982021949878,0.7679800839068281,0.3637839825008615,0.865010835808306,0.8360717752401075,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,8,2.1856549571119954,0.059938300674869424,0.10992204456713874,0.8654860697034428,0.33100580749448927,0.84046709132126,0.8197216467683975,0.47510018525461706
B_Stable-Tail-MatrixEns-r020_seed8,B,1.0,0.0,9,2.232067334974955,0.06047428260222247,0.11493616824538423,0.6471401216089179,0.23563372799261728,0.847822893854487,0.839562507706464,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,0,1.6325071030010214,0.040565906564505934,0.0734982909087251,0.5282218295279218,0.27464735397640605,0.8000523791546383,0.7525469986377354,0.42508963943834155
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,1,1.3739421759588,0.03268039546755191,0.057729242029212334,0.4297010615947969,0.23638197773778202,0.7787575939524427,0.725013852660787,0.27505800198951513
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,2,1.4505351452362232,0.0360165728268043,0.055346348092777546,0.47841666237248004,0.29901944308400075,0.8023407715835615,0.7622964860126199,0.2185449333720795
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,3,1.2022677605738294,0.0274012354884853,0.04495752658300221,0.47580143148627346,0.31813942129625095,0.7660060769701571,0.7129355127225215,0.17763373852119957
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,4,1.501044271150931,0.03922903971299273,0.06458387203453106,0.6437850996482415,0.3891379265820356,0.8238529641430639,0.7796033562565721,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,5,1.9926954672377684,0.05230143950080724,0.08099914987489945,0.6413046693974453,0.28585895053561194,0.8458615281858632,0.8136862495708753,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,6,1.5987513438898384,0.04033017382980186,0.06297654645316575,0.5505616335534469,0.2927683973568529,0.8052115490839848,0.7642883955198282,0.37507909362206604
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,7,1.5846173716246508,0.03883027301352827,0.06318430174847417,0.47841666237248004,0.24550872203509533,0.7960779826515991,0.765017474018361,0.2185449333720795
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,8,1.647624531404461,0.04144327644227328,0.061513909951506296,0.5602983625299985,0.31361813598227184,0.8027096182967994,0.7598228037814921,0.42508963943834155
B_Stable-Tail-MatrixEns-r020_seed8,B,2.0,0.0,9,1.4766795152328793,0.03697759497090842,0.05706972643349981,0.47731801003305807,0.2694727877897407,0.8004967753060184,0.762688068617087,0.19554020354343957
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-MatrixEns-r020_seed9,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,0,3.1496704767047117,0.10842009338402117,0.19894363957573147,1.440109618368503,0.3590753648985985,0.8890735323418189,0.8925917811074862,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,1,2.9977928235953453,0.09812009184434152,0.19189928510794083,1.4415224565042846,0.36377221726322495,0.8870561718396031,0.8836089548398243,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,2,2.952675091109362,0.09678741699365379,0.18898096341186144,1.272899933503214,0.35988169477568577,0.8845746797488865,0.8847680323418512,0.7552446548622443
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,3,3.8660532107632624,0.13540606324655302,0.2562569422852007,1.440109618368503,0.2740219841402909,0.8984663626687641,0.9106335201512695,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,4,3.372719478992875,0.11574793358453209,0.2169267951839844,1.440109618368503,0.2944372791067553,0.8859731042252739,0.8908032349169133,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,5,3.4831578315087484,0.11606172522320861,0.22169878607515875,1.272899933503214,0.34231644374027237,0.9027784153129135,0.9103857480180217,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,6,4.340339649515962,0.148368960148323,0.2801263201750767,1.440109618368503,0.2981011739351489,0.9059737322909711,0.9246794572487906,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,7,1.8736317180679145,0.052893171799935704,0.10775375330563895,0.5871618417246626,0.17806130947226206,0.8401662679645394,0.8231531971094591,0.3959151935375089
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,8,2.27759989755595,0.07284550141761294,0.13266595945881965,0.5803556463090419,0.14706650403197585,0.8434268743693041,0.8383974376272779,0.3959151935375089
A_Stable-Tail-MatrixEns-r020_seed9,A,0.25,0.0,9,2.6922971459164984,0.09068188258842938,0.1713803267437095,1.2045267405475033,0.35933113522795734,0.8741254595961703,0.872202974033607,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed9,A,0.5,0.0,0,2.54823552312623,0.0825075137850549,0.1610361452076683,1.2045267405475033,0.3648705703824908,0.8748822584034244,0.8735203181911074,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed9,A,0.5,0.0,1,2.0627331128982607,0.06272999417459682,0.1143376728464053,0.6354311064956821,0.217443020050877,0.8286273131349844,0.8156928242803313,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed9,A,0.5,0.0,2,1.7629872749660467,0.05556469676416161,0.10319447551382738,0.46130719430753275,0.18188104047572828,0.823231033442672,0.8166467206061503,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed9,A,0.5,0.0,3,2.310200368723396,0.07393636143149498,0.10751408258322973,1.1722305379868199,0.3365847505132933,0.871379778927249,0.8632642520210869,0.7449554177721097
A_Stable-Tail-MatrixEns-r020_seed9,A,0.5,0.0,4,1.7633032400178865,0.050599706925845686,0.07446861130694421,0.6367333705786706,0.22604995378463522,0.828003617879489,0.8026214955614865,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed9,A,0.5,0.0,5,2.4133955366719846,0.07777783048067086,0.1423767706174437,1.1722305379868199,0.31624826719114174,0.8755429816057332,0.8739946295766192,0.7449554177721097
