risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,1,2.9921759154331466,0.06649942193157339,0.09075864639414251,0.3599229032159172,34.0,0.9328608171553987,0.1135465693756717,0.26645534048533426,0.7583380563790962,0.7566912414294343,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,2,3.056477246691216,0.0727244725592679,0.09420686900522136,0.3599229032159172,32.0,0.9950388520038302,0.11368934148483388,0.1953799463607102,0.7652966842695255,0.7651034627606573,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,3,3.0126664025124814,0.0713760684266289,0.09240899682836938,0.3599229032159172,32.0,0.7776347618057481,0.06236324239873383,0.12607957838125738,0.7636640128931735,0.7619444467233486,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,4,3.068850520167441,0.06704922075819557,0.09771284034260674,0.3739066911357643,35.0,0.861956260648508,0.11554043859900075,0.11685002363889319,0.7739526670457062,0.7684364226756475,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,5,3.2961036145377136,0.06941787520651861,0.09876535935937199,0.3739066911357643,37.0,1.1960338406783224,0.14476484399840503,0.23600597739640716,0.7708236839926332,0.7732391475000437,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,6,3.056477246691216,0.0727244725592679,0.09420686900522135,0.3599229032159172,32.0,0.9950388520038302,0.11368934148483388,0.1953799463607102,0.7652966842695255,0.7651034627606574,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,7,3.148247199557802,0.0672013025920154,0.09666331227731939,0.3739066911357643,36.0,1.1960338406783224,0.14476484399840503,0.27876803410536444,0.7699275975152147,0.7680362273805165,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,8,3.3460349459067387,0.07934340819292256,0.10208456818380739,0.3739066911357643,33.0,0.9328608171553987,0.09624927297129529,0.11593195127791134,0.7775280348941682,0.7832284159894586,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,9,3.0737144775547405,0.06893346142174668,0.09420686900522136,0.3599229032159172,34.0,0.9950388520038301,0.11368934148483388,0.1834400777734746,0.7646783560359398,0.7635421792844291,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,0,2.4904262204177536,0.04937267430668935,0.07676960169687726,0.3739066911357643,35.0,0.7201967793933525,0.08144889475133096,0.22303671824159332,0.7208082144565222,0.6984136041297263,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,1,2.4340427859820304,0.04727699626121356,0.07209499546836287,0.2500527290813774,36.0,0.8512351473962915,0.08374819640196661,0.3197717220472587,0.7242951662090538,0.7074532942413336,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,2,2.4897372090986014,0.04937267430668935,0.07676960169687726,0.3739066911357643,35.0,0.7001129426705613,0.08144889475133096,0.21418828596578798,0.7229986664572396,0.7018855260662582,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,3,2.6186039276707764,0.051102561220372086,0.07717012174148097,0.2500527290813774,37.0,0.8512351473962915,0.08894531508648429,0.2645985946832923,0.7328502722915864,0.7202168366984503,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,4,2.233004837090675,0.04574047091980328,0.06821838353884077,0.2500527290813774,34.0,0.7004515880490277,0.06874972590330752,0.24133719347077576,0.7028039684952518,0.6791296359533235,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,5,2.616992811980552,0.05110256122037207,0.07717012174148097,0.2500527290813774,37.0,0.8512351473962915,0.08894531508648429,0.2641385618571399,0.7389702025885108,0.7268828881413101,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,6,2.5963432802852013,0.051880817463346274,0.0796285210718528,0.2500527290813774,36.0,0.8512351473962915,0.08894531508648429,0.2655953011676042,0.7395869143349127,0.7270645468486505,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,7,2.212664561438051,0.05012659562142676,0.06606919082143412,0.2500527290813774,29.0,0.7367127523080069,0.08228569046646793,0.30683170987962516,0.7004055761654595,0.6773423863717004,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,8,2.3916354443233603,0.04523815362503178,0.06875870751824724,0.2500527290813774,36.0,0.7201967793933524,0.07950408246527804,0.24119057958155077,0.7098276517556379,0.6890851381441209,0.5001054581627548
A_Stable-Tail-MatrixEns-r010_seed0,A,2.0,0.0,9,2.8041646197843164,0.05610482585241765,0.08521724310607601,0.3739066911357643,37.0,0.8512351473962915,0.08890720679727421,0.214402119270811,0.7528252480868824,0.741431172605305,0.5001054581627548
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,0,7.061179933689859,0.17501575655348425,0.36347323974315904,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.20231970258096243,0.851082730212547,0.8815867633428628,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,1,6.896783062550671,0.1609225605905494,0.33446265758819216,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.18778966343219583,0.8448186050738977,0.8720526585835847,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,2,7.004960792103083,0.16368354636728547,0.33623041516828994,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.2395434241011587,0.8446735739706304,0.8750593675956962,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,3,7.49855179065997,0.17750673497671268,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2382549591356551,0.851204260178607,0.8863906398724175,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,4,7.061161933062792,0.17501575655348425,0.363473239743159,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.20231919864558412,0.8510867315581354,0.8815890107229262,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,5,7.058512974523526,0.17501575655348425,0.36347323974315904,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.20323488852805638,0.8517830100966488,0.8819198584165563,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,6,7.004960792103084,0.16368354636728547,0.33623041516828983,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.23954342410115892,0.8446735739706304,0.8750593675956962,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,7,7.501218749826304,0.17750673497671265,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2373810091866979,0.8504764897426302,0.886075495397793,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,8,7.498533790032905,0.17750673497671265,0.3687183847938385,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2377495779796126,0.851208024944037,0.8863927677000423,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.25,0.0,9,6.9094145843504675,0.17514115811870404,0.3657107453637393,0.8193895363682581,41.0,2.1970598595084874,0.33271679330574677,0.24354094943604165,0.8506926442818588,0.8774705288597773,0.8193895363682581
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,0,5.109486370249626,0.12380036577341032,0.23917274225201673,0.3599229032159172,41.0,1.6094657580775642,0.19903855823795752,0.2445002745439695,0.8238100816026381,0.8430611251157315,0.5632342273295057
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,1,5.198522694752604,0.13289558854693703,0.24859548638950324,0.5477088083769659,41.0,1.6477984094142082,0.21332186956125732,0.1930103811455024,0.825640757599472,0.8418693389894946,0.7198458064318344
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,2,5.795037865632985,0.14293495906623432,0.2826408626934465,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22344563011757357,0.8384634728424356,0.8574453869738752,0.7198458064318344
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,3,5.109486370249626,0.12380036577341032,0.23917274225201673,0.3599229032159172,41.0,1.616749870692245,0.19903855823795752,0.2450705168021421,0.8238100816026377,0.8430611251157314,0.5632342273295057
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,4,5.901159349506408,0.13788202433094837,0.27381511617618376,0.5477088083769659,45.0,1.7673781940621445,0.3255136418042121,0.16332600219258953,0.8369224763059862,0.8573457494618129,0.7198458064318344
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,5,5.468139125162448,0.13726407248875547,0.268593635100961,0.5477088083769659,40.0,1.3230591375906917,0.16825425683684012,0.08922224793470979,0.8316678171398839,0.85033278095866,0.6753815969484918
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,6,5.795405081786445,0.14293495906623432,0.2826408626934465,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22284093105752212,0.8388162943518152,0.8573910563805233,0.7198458064318344
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,7,4.550937819388283,0.11659967458312916,0.22154419645621742,0.5477088083769659,40.0,1.5652039703344909,0.15076550922472634,0.2774885892929475,0.8089483599403069,0.8207122515343371,0.5477088083769659
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,8,5.795405081786446,0.14293495906623432,0.2826408626934465,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.2233807811963564,0.8388162943518152,0.8573910563805233,0.7198458064318344
B_Stable-Tail-MatrixEns-r010_seed0,B,0.5,0.0,9,5.821831112046153,0.1394315397864088,0.27381511617618376,0.5477088083769659,46.0,1.7673781940621445,0.3255136418042121,0.16959433788443068,0.8366759721385328,0.8578087439030238,0.7198458064318344
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,0,4.536143774591483,0.11610324984686331,0.22048515701885033,0.3376907984742459,40.0,1.3514632792782695,0.1987117118815537,0.20585136573092577,0.815491104785339,0.8217368377410276,0.6753815969484918
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,1,4.1881709882449325,0.10895526440727031,0.1966212821288552,0.3376907984742459,37.0,1.5525155723709396,0.16771251153591865,0.2752285571241768,0.8070327195195237,0.8115850985094989,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,2,4.06338422341312,0.10405051795622809,0.18711833587996085,0.3376907984742459,39.0,1.2676108739343988,0.13620933518458891,0.18986561913116473,0.7990112156827311,0.800654599593656,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,3,4.051372378390116,0.10682028011440911,0.19819571472457173,0.3376907984742459,38.0,1.009355397065834,0.13870461090954836,0.1401175833909858,0.8063640886400867,0.8033204686717006,0.6753815969484918
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,4,4.339724678858306,0.11245835775870482,0.20340852549725952,0.3376907984742459,41.0,1.4828044570471621,0.2192583179069949,0.2519891383297532,0.8116453249835462,0.8116384900290102,0.6753815969484918
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,5,4.333728989552711,0.11245835775870482,0.20340852549725955,0.3376907984742459,39.0,1.4787517949019833,0.2192583179069949,0.2512852108305663,0.8106938092775948,0.8115702649905939,0.6753815969484918
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,6,4.696712557771489,0.11758800230268991,0.2170235897607435,0.5477088083769659,41.0,1.882935401129681,0.2415950473032006,0.3011695004295063,0.8095074684472834,0.8242630288897226,0.5477088083769659
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,7,4.193102081391128,0.1082443278380548,0.19524384252600008,0.3376907984742459,39.0,1.5652039703344909,0.15076550922472634,0.263268229753876,0.8014149007116178,0.8068907718092433,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,8,4.627265057469163,0.11507332998821748,0.2204862521239954,0.3376907984742459,41.0,1.1658711269787796,0.1714302891844038,0.1569630301866296,0.816268028928413,0.8242326327665312,0.6753815969484918
B_Stable-Tail-MatrixEns-r010_seed0,B,1.0,0.0,9,4.678906491587078,0.12005850451353609,0.22892303364108557,0.3739066911357643,42.0,1.4892265046235795,0.18861333481524487,0.20200947692506976,0.8225949716151195,0.8281742088794759,0.6753815969484918
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,0,3.0780180951378373,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0507530797931872,0.12097412807346751,0.28182545152518634,0.7628971450976785,0.7434769725338326,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,1,3.2874076717060206,0.06773332410747505,0.15482881419725258,0.27944111488237056,37.0,1.2877431860338213,0.1375620950517839,0.32154476407181765,0.7686485051450285,0.7559860152461005,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,2,3.0997848057092696,0.06427220304932911,0.08027075157159244,0.27944111488237056,36.0,1.0227862961332843,0.12097412807346751,0.27027937065312035,0.7641021626501796,0.7460772995167628,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,3,3.2219682274965282,0.07126849470223322,0.09065040592710269,0.27944111488237056,34.0,1.195706690489501,0.14376994822705305,0.3129055138238839,0.7730613621488394,0.7566605104189862,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,4,3.090348861724536,0.06756602186273626,0.08027075157159244,0.27944111488237056,34.0,1.0227862961332843,0.12097412807346751,0.2739568118032818,0.7649776514532565,0.7462029990518979,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,5,2.9156671853925564,0.0634142362163444,0.08105806117472422,0.27944111488237056,33.0,1.009355397065834,0.12097412807346751,0.28191524293668646,0.7488958007767934,0.7253238963188805,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,6,3.382381569390277,0.07023038290228517,0.09317597537668432,0.3376907984742459,37.0,1.2749543223762307,0.12097412807346751,0.32798224228998474,0.781267877987827,0.764555079510342,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,7,3.4418229928497768,0.07527733977348623,0.164519288615487,0.3376907984742459,35.0,1.009355397065834,0.12097412807346751,0.18279475589057914,0.7826228202065006,0.7695839412636037,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,8,3.454060935557089,0.07165571509499548,0.164519288615487,0.3376907984742459,37.0,1.0093373964387675,0.12097412807346751,0.18176069715616405,0.781922559804985,0.768782960608638,0.5588822297647411
B_Stable-Tail-MatrixEns-r010_seed0,B,2.0,0.0,9,3.250702741991848,0.06989230236932592,0.15195420133911294,0.27944111488237056,35.0,1.0227862961332843,0.12097412807346751,0.26086087935893887,0.7663207713655231,0.7489586695629381,0.5588822297647411
A_Stable-Tail-MatrixEns-r010_seed1,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed1,A,0.0,0.0,1,8.761861675485786,0.23595911812514564,0.4884997185578651,0.8391607276247159,43.0,2.5180376800673647,0.45141531370083265,0.19838384959298283,0.8717868552921053,0.9098820162871163,1.6554564839380215
A_Stable-Tail-MatrixEns-r010_seed1,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed1,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed1,A,0.0,0.0,4,9.707704454578206,0.331814841937676,0.4925015091645204,0.8391607276247159,48.0,2.9197709329152053,0.4238716735144353,0.21759888818453876,0.8676017953365576,0.8846245975390892,1.6554564839380215
A_Stable-Tail-MatrixEns-r010_seed1,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed1,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_Stable-Tail-MatrixEns-r010_seed1,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed1,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
