risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_Stable-Tail-TailOnly-a020_seed9,B,1.0,0.0,10,3.6721738913754356,0.19049424491647607,0.08521069799092083,0.012616919798443758,0.17203536810951045,0.01162675688743949,0.28096431403003813,0.001051107271825038,37.3,0.8232726023485645,1.362630940667167,0.2190896851643403,0.15026494574775087,0.04502088603837994,0.3122912658850274,0.03863947704587767,0.7937569449992921,0.007177532267223829,0.7885882272743759,0.010102901306139769,0.5597526292776941,0.0018349632901549565
B_Stable-Tail-TailOnly-a020_seed9,B,2.0,0.0,10,3.2204105239507044,0.057838152966457224,0.06822732545226973,0.0020488222940162975,0.12556263923569222,0.03445315748878705,0.27944111488237056,0.0,35.7,1.2516655570345725,1.0532286378237834,0.07495867751078185,0.11904980068667832,0.012320995198391187,0.26669448868661744,0.04277746399263427,0.7716294762188652,0.0050101199934716265,0.7569063271479549,0.006945687434277987,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a030_seed0,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a030_seed0,B,0.25,0.0,10,6.977590729180086,0.1317286632014185,0.1664687244750999,0.0055678684440941695,0.3447694440916361,0.012332404666959139,0.8193895363682581,0.0,46.1,2.183269719175042,2.0148675168169,0.20827848339346358,0.3442679444655689,0.0491091546329264,0.1826557237512087,0.060780407386320075,0.8487808300404103,0.004086997402180786,0.8776936229214783,0.003301868019009171,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a030_seed0,B,0.5,0.0,10,5.516935684446876,0.4755321071860365,0.1323797309994657,0.009835411462339771,0.26004480162599003,0.02533564560966919,0.4893734108785951,0.19007949418123696,42.7,3.368151487751767,1.6336689434901637,0.09801732293561409,0.23707878468060556,0.05896883305511948,0.2110237598810018,0.034963273552938066,0.830205996470205,0.007156687134179725,0.8502445290015072,0.008538045529136973,0.6677818791250427,0.10336362355159233
B_Stable-Tail-TailOnly-a030_seed0,B,1.0,0.0,10,4.422591129285925,0.2606711528797241,0.1134616457094341,0.006193077392240832,0.20870485049697707,0.012487886530960432,0.33769079847424593,5.851389114294502e-17,40.2,1.5491933384829668,1.4010433065169727,0.0966913492659764,0.19271062264417352,0.025460909623769335,0.2380651664704258,0.026456988490777888,0.8108951077116716,0.008386470719314571,0.8148280427395388,0.011657994002581355,0.6404317867933667,0.05627454068507964
B_Stable-Tail-TailOnly-a030_seed0,B,2.0,0.0,10,3.4698189653374576,0.3266085764522954,0.07676230787793743,0.012707545106697951,0.1390193017715851,0.047714795221535926,0.30274098831912066,0.030080007263091273,35.8,1.5491933384829668,1.2026618140664609,0.2146207308041427,0.13991604953262787,0.03370561188752209,0.2620509690884001,0.06660808687025585,0.7804614953383557,0.016225998965871236,0.7696888492529121,0.023942826772661248,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a030_seed1,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a030_seed1,B,0.25,0.0,10,6.768320413273942,0.247392020515495,0.16742041510680022,0.0067261127236230706,0.34616954155927604,0.015615992009197952,0.8193895363682581,0.0,45.8,1.3165611772087666,2.169352719559538,0.19593823226757554,0.3684493827956302,0.06140963982465796,0.21639617071820982,0.05262475428280861,0.8467414814682984,0.002991633511481039,0.8732489671949274,0.004699157985569989,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a030_seed1,B,0.5,0.0,10,6.462355396648751,0.356653350810816,0.1620026528791853,0.007121338261564366,0.3274956382302325,0.02251077976955119,0.8193895363682581,0.0,43.9,2.6012817353502227,2.0221205875540256,0.29835618429988303,0.3428999806043083,0.06944497180397874,0.1940718162241149,0.05626224503956784,0.8455069052944657,0.0038176541719825026,0.8689767517124368,0.005977164651740616,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a030_seed1,B,1.0,0.0,10,4.078401684488755,0.32079132136345584,0.10442890294610652,0.015193480745081556,0.19499873117179037,0.0182150283292224,0.5208820390275063,0.08483369340828568,37.8,1.3984117975602022,1.4144002670016116,0.20981918885711506,0.1781902157239613,0.0272615004768401,0.24799955487943764,0.04212083177781854,0.7993814146477598,0.00912837262547686,0.8024210516134748,0.013916842203881069,0.5488261505157433,0.0035333460842209142
B_Stable-Tail-TailOnly-a030_seed1,B,2.0,0.0,10,3.555873186667516,0.22868228359465684,0.07885815896038637,0.012296220793471827,0.1674974040267141,0.011625445954918705,0.41357496162966817,0.1413894890138095,37.2,1.398411797560202,1.202702121833206,0.13624864669213924,0.14143311806829068,0.030072588396607917,0.2906725221186811,0.04116274182277815,0.7853044163534497,0.007928955301724803,0.7784122956141073,0.012795323388458107,0.5532955190708535,0.005888910140368191
B_Stable-Tail-TailOnly-a030_seed2,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a030_seed2,B,0.25,0.0,10,6.777462984196669,0.27775958466463524,0.16493042630722235,0.0050225010763431,0.34067989973807117,0.012423444861912387,0.8193895363682581,0.0,46.3,1.9465068427541912,2.1195389779761875,0.14815625218488612,0.38054480492012743,0.03211802751681629,0.2166883781681669,0.027808351327025835,0.845755949303768,0.003390341344935579,0.8723218003038333,0.004670711976611572,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a030_seed2,B,0.5,0.0,10,6.309742831980492,0.37102588954756166,0.15608810158650974,0.007503132429807826,0.3055417025645058,0.019494244061408317,0.7922214635691288,0.08591298968251454,44.8,2.6583202716502514,2.1808408678356495,0.24235824939479184,0.36375100626954293,0.0580585227709085,0.21199434892573113,0.035920808102609926,0.8408007951084613,0.0050482689993403525,0.8649057581780278,0.006445389443354338,0.8094351633746157,0.0314784913387787
B_Stable-Tail-TailOnly-a030_seed2,B,1.0,0.0,10,4.4646044350680185,0.37628093770751625,0.11466286131671617,0.013990378575078998,0.21705555774724267,0.019502550269515785,0.5101516273447562,0.0791774897047043,39.2,0.9189365834726815,1.4115400005183436,0.20464733929694678,0.17958224896011848,0.04385902221637051,0.22047706312892762,0.08533180562945769,0.8135875774156334,0.009355830613887315,0.8187870671279963,0.012640329168076964,0.670439391292929,0.07960998929328286
B_Stable-Tail-TailOnly-a030_seed2,B,2.0,0.0,10,3.5663481936176558,0.2351096651462155,0.08015212157614408,0.010344824408294326,0.1636736330387393,0.02768829375507098,0.3291285666744833,0.04297532587657395,36.6,1.577621275493231,1.2322234148604547,0.17794196625798997,0.1367663223450308,0.019066132103114745,0.2846821801775208,0.04120982673750688,0.7891394835530292,0.010028960497222511,0.7824646908669534,0.014623912904850779,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a030_seed3,B,0.0,0.0,10,8.234150704176724,0.6033876194116059,0.22887974119484858,0.04656035501132179,0.38881063960391665,0.01957825554200076,0.8193895363682581,0.0,48.2,2.1499353995462798,2.6119627847315408,0.21610180420570843,0.3703531032309274,0.06534413166676332,0.2100917219009631,0.03399894262481025,0.8528380980308127,0.005124031703128045,0.8834652257689599,0.010328778101424237,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a030_seed3,B,0.25,0.0,10,7.104383029874373,0.30766130606405834,0.1689507361113758,0.00629911378722813,0.35401952797217834,0.010249772153509877,0.8193895363682581,0.0,46.1,0.7378647873726218,2.3022394892817077,0.1933163441914369,0.38254234063172443,0.02822516940505506,0.224646511978775,0.045499778253996426,0.8483825176089391,0.0010238963796401805,0.8776718687784003,0.003291817233575271,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a030_seed3,B,0.5,0.0,10,6.310531686235227,0.41799297582142236,0.15747487201848726,0.009586322295275805,0.32197745576409736,0.02648611691562124,0.6835491723726118,0.14318831613752422,43.5,2.223610677354389,2.0730648166658363,0.2441694819575016,0.3277321479642389,0.08202906773577717,0.21889229317123865,0.05422366216581416,0.8443450424815777,0.004682351507578891,0.8688701324950173,0.007387607775585355,0.7696176714000462,0.05246415223129782
B_Stable-Tail-TailOnly-a030_seed3,B,1.0,0.0,10,4.532109387654352,0.24850778780540866,0.12148670162518667,0.006751133906651939,0.22531381696097066,0.016054313545820254,0.4864123855461301,0.06859470705363814,37.7,1.4944341180973264,1.5452882274183675,0.09957470197761983,0.17936538539042077,0.02659686184094006,0.2761016988374686,0.07576630463469092,0.821321140778412,0.006229499565488431,0.8281760328344399,0.008962333578136274,0.594121343393495,0.06627650322126923
B_Stable-Tail-TailOnly-a030_seed3,B,2.0,0.0,10,3.607950902691056,0.2781546524110146,0.0779947816256065,0.011913175136050998,0.1554585336096122,0.03891188318122386,0.28096431403003813,0.001051107271825038,37.3,1.1595018087284057,1.2907547131769042,0.36191477420964085,0.14171065841234864,0.04068079075793803,0.24402645462170294,0.09732662232170056,0.7860508149901249,0.01045100442360131,0.7791245247711523,0.015945384984995214,0.5601878290341704,0.002102214543650076
B_Stable-Tail-TailOnly-a030_seed4,B,0.0,0.0,10,8.280475579953968,0.603895856839088,0.23748219111894694,0.045897466555445854,0.3895987838314857,0.019133765041417138,0.8193895363682581,0.0,48.2,2.2997584414213783,2.6894111808059487,0.23900672360455258,0.38927036594927855,0.0656203120139731,0.21685179616593722,0.03542501880333819,0.8528132637062308,0.005058865892206104,0.883300863532272,0.010213430573063651,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a030_seed4,B,0.25,0.0,10,7.2274702121895515,0.28811311930015393,0.17453091649333383,0.004711062323287019,0.3625136136510875,0.010602019246944037,0.8193895363682581,0.0,45.9,1.5951314818673865,2.437970411667298,0.25689777072355996,0.39310887239845393,0.029977023544682017,0.2344072305828692,0.024265332593120206,0.8504424068432079,0.002378725221072001,0.8813400695494196,0.00558584407659002,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a030_seed4,B,0.5,0.0,10,6.202813053220561,0.4841118967849736,0.1526988847385666,0.01152207468947456,0.3076235035331786,0.031450637392837155,0.7882649232693579,0.09842466868403632,44.2,2.2010098692292237,1.8344370709687694,0.27848820724019513,0.28845056016505977,0.04131175480970207,0.20249846655395737,0.06052645604481115,0.8409189794743736,0.00713423308084303,0.8636291246323664,0.00970020296987895,0.7933388057079064,0.08237964359829363
B_Stable-Tail-TailOnly-a030_seed4,B,1.0,0.0,10,4.453153099863576,0.24182002767053876,0.1150352499401883,0.006248420285463333,0.21427507850406363,0.014732923669584704,0.49340385680734755,0.07621057096815526,39.1,0.7378647873726218,1.581831083415497,0.20863792985012755,0.2044972769462512,0.03854443960450406,0.26162846981905724,0.04726241940895621,0.8119603780309104,0.0076916754935651855,0.8207194240772502,0.010872394733654438,0.5566475454871861,0.004711128112294552
B_Stable-Tail-TailOnly-a030_seed4,B,2.0,0.0,10,3.544868640359084,0.17292471592751057,0.07761528485645211,0.007547467513553464,0.16792431552933373,0.009889470661109581,0.30274654368853554,0.07217477052384816,36.7,1.3374935098492586,1.0685665938356168,0.268844254582897,0.12282643737242926,0.031427262686286615,0.19788242776752868,0.10814858155222906,0.7844904620563413,0.006562554577984555,0.7770698418412526,0.009314170954266239,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a030_seed5,B,0.0,0.0,10,8.280475579953968,0.603895856839088,0.23748219111894694,0.045897466555445854,0.3895987838314857,0.019133765041417138,0.8193895363682581,0.0,48.2,2.2997584414213783,2.6894111808059487,0.23900672360455258,0.38927036594927855,0.0656203120139731,0.21685179616593722,0.03542501880333819,0.8528132637062308,0.005058865892206104,0.883300863532272,0.010213430573063651,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a030_seed5,B,0.25,0.0,10,7.122012520141913,0.2046353446685433,0.17530410829124896,0.001168601731719284,0.3642325316334978,0.002772068055813863,0.8193895363682581,0.0,43.8,1.9888578520235063,2.089815717561253,0.21208695583788906,0.3212043591275158,0.024732381562117753,0.20914068049792375,0.037228647260952694,0.852166462377237,0.0017456287625929284,0.8810740527085335,0.0034881609448832417,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a030_seed5,B,0.5,0.0,10,5.736662167787493,0.7159764497965692,0.1446195650664141,0.018648083600762158,0.287640753881777,0.048303976164383644,0.6563810995734828,0.14029532466610423,42.2,1.6193277068654826,1.8872266287439678,0.2826021777220186,0.2854365479749178,0.06433308445771997,0.25296737727264873,0.04111132516758862,0.8334384038152141,0.0113662985265652,0.8534683898811967,0.014152714860992056,0.6751473412742237,0.1344569571401335
B_Stable-Tail-TailOnly-a030_seed5,B,1.0,0.0,10,4.265463746026894,0.14978627601579103,0.10938912465562552,0.009386655945879568,0.20742283173244438,0.010033873676078947,0.5358391874776528,0.019111905365154367,38.4,1.2649110640673518,1.4279504238032832,0.13407551781542237,0.1745316469792303,0.021569195350318208,0.28436482501073185,0.03738820995571128,0.8085696848932041,0.006162511784746405,0.8130585509505401,0.007500335454565351,0.5510608347932985,0.00539727529580605
B_Stable-Tail-TailOnly-a030_seed5,B,2.0,0.0,10,3.4059137476614767,0.19298819814802518,0.07308983186291959,0.009777082128600602,0.14747810393202215,0.03275975703413152,0.3062678842318301,0.08483369340828568,37.0,1.4142135623730951,1.0864423580857785,0.11766668280222964,0.12622140619212635,0.016550145258277707,0.25171460475911117,0.02680127516779336,0.7774256497146144,0.007388623315230751,0.7671090656856893,0.011917047076847747,0.5577648876259635,0.0035333460842209142
B_Stable-Tail-TailOnly-a030_seed6,B,0.0,0.0,10,8.240916041751221,0.5989394650175788,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21753965429087874,0.03602565831232257,0.853017935200595,0.005044916979700774,0.8835417295964652,0.010358572663179976,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a030_seed6,B,0.25,0.0,10,7.411340515057169,0.18525788783030983,0.17700853929206697,0.0010502887226315695,0.36766935578370263,0.002211547335747552,0.8193895363682581,0.0,45.6,0.8432740427115678,2.470252318629916,0.18553665571669595,0.33535095451590957,0.010278085063296619,0.23070069619469188,0.014859329123929189,0.8511051803794363,0.00038084856816392903,0.8854005705931985,0.0019281552985124094,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a030_seed6,B,0.5,0.0,10,5.595157393727507,0.5096295919260264,0.14701981406947148,0.016636911152214207,0.2841594776565301,0.03667820546759503,0.6835491723726118,0.14318831613752422,40.8,1.5491933384829668,1.6730203691414183,0.2661719483323413,0.2466097146153811,0.05141663467559617,0.19516309876673366,0.06969496997728981,0.8358181973179754,0.012717718028104156,0.8539783235911595,0.014268004992924204,0.7179765719835857,0.12400863266190537
B_Stable-Tail-TailOnly-a030_seed6,B,1.0,0.0,10,4.017911445722558,0.2919414833154387,0.10092016402906615,0.013851903966018576,0.19285878689752806,0.016731099972402148,0.40995017817253154,0.16141596836640354,39.1,1.449137674618944,1.3361046365222429,0.11031342758352834,0.1420461017280459,0.022064760519855182,0.2602747561911265,0.062095980425557556,0.8017182006590347,0.009394240444919141,0.8035312387866727,0.012487037756330829,0.5838156182863152,0.08284668806338738
B_Stable-Tail-TailOnly-a030_seed6,B,2.0,0.0,10,3.4936114274218872,0.15820290561145978,0.07611504316030855,0.008023238263405076,0.14856844795974158,0.03397861573964404,0.28888767250770997,0.029872638144103965,36.7,0.9486832980505138,1.1539248986401582,0.1908598572960192,0.12856027883139537,0.014713404486119314,0.2569679025325119,0.06574656938495142,0.7842710632778278,0.008235157559360344,0.7776165593665346,0.01130284776794987,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a030_seed7,B,0.0,0.0,10,8.280475579953968,0.603895856839088,0.23748219111894694,0.045897466555445854,0.3895987838314857,0.019133765041417138,0.8193895363682581,0.0,48.2,2.2997584414213783,2.6894111808059487,0.23900672360455258,0.38927036594927855,0.0656203120139731,0.21685179616593722,0.03542501880333819,0.8528132637062308,0.005058865892206104,0.883300863532272,0.010213430573063651,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a030_seed7,B,0.25,0.0,10,6.417216804932591,0.25704665996873677,0.1597278678666657,0.005283711707816833,0.3281581461960485,0.013954770031177153,0.8193895363682581,0.0,45.8,1.1352924243950933,2.1896645506960932,0.0,0.39572640387498426,0.0,0.25994075513311987,0.024354364824254262,0.844298539693564,0.0030825930699722006,0.868941965536837,0.004733542480171414,0.8193895363682581,0.0
