risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,3,3.9218508489494743,0.12657526056913254,0.2273719516851608,1.0780574886085752,0.19775012774069523,0.887624730048634,0.8967794003715096,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,4,3.4022240683530884,0.1037886728763187,0.18274615758807838,1.322009423716851,0.29848733533796823,0.8738352020043514,0.8775247573271563,0.8193895363682581
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,5,3.505705128136871,0.10897851204563205,0.19426946985859708,0.8322688025007576,0.11558110937767152,0.8917434270214468,0.8943638096634627,0.574074357406218
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,6,2.8797543594195267,0.08277678653957564,0.1515208910370332,0.9207851001319396,0.2856485880103947,0.8762175035647655,0.8670020150371187,0.47510018525461706
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,7,3.034359385266579,0.09000093845655838,0.1587481634723583,0.8839196764313803,0.2088870686628772,0.8706945929195684,0.8595942711871692,0.574074357406218
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,8,2.9397745370375046,0.08849514234781754,0.1619772322002313,0.8687864977367059,0.22564074591537397,0.8615217159386543,0.8619012198274211,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,9,2.5896294883669624,0.07599356688513183,0.13861350742171583,0.8909004959214063,0.26551353602626104,0.858547045842496,0.8431431139109966,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,0,2.773085122555689,0.07943766582085307,0.1485248471465947,0.9630855843935757,0.27487535873651026,0.8687431991126009,0.8539742827224931,0.47510018525461706
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,1,2.6734999796625205,0.07731661489835799,0.14595392931345694,0.9317255434585668,0.2469511339535304,0.8746609690402116,0.8639611578894807,0.574074357406218
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,2,2.0522131433334665,0.05460704244943295,0.09954429519105952,0.6841760139388848,0.3094225008380109,0.8397194584779397,0.8154686612401759,0.37507909362206604
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,3,2.2939456039968027,0.06423909708993987,0.12130376342660114,0.9430192172385314,0.3188253188825154,0.8577574838087603,0.8420178558946566,0.47504989530002995
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,4,2.4426633633429997,0.06962757515113607,0.12543155104128967,0.9429895103933471,0.3171913249221272,0.855856599652155,0.8393514075326817,0.47504989530002995
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,5,1.9483430596451572,0.05149782670087794,0.09642663857387619,0.7435123595685931,0.2666084160495874,0.8346972163558857,0.8117325694253802,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,6,2.7741220412223706,0.07953626268969151,0.1486717304861336,0.9482458128639607,0.2709133665050312,0.8704111171530837,0.8581805697551232,0.574074357406218
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,7,1.9193616281096353,0.052171429184237846,0.09485673422293313,0.4840774180126717,0.12739281742817488,0.8346531641806452,0.8154784109340635,0.32506854780579053
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,8,2.226839044905779,0.06387317873435108,0.11176042524141618,0.5642291323496975,0.126536644625042,0.8492232721500759,0.8322498288909388,0.37507909362206604
B_GraphSAGE-TEG-Concat_seed2,B,1.0,0.0,9,2.0809854035153164,0.05563790523731669,0.1068861289280779,0.9317255434585668,0.3826016109459456,0.8492580809539902,0.8287230789360605,0.47504989530002995
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,0,2.2424019292318516,0.05891742037973189,0.11330216179972229,0.9630855843935757,0.379603935342683,0.8475081187928915,0.8219437857703342,0.47504989530002995
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,1,1.3343538797069763,0.028566941081571564,0.041391611268764984,0.4840774180126717,0.28884618594424194,0.7585080428332391,0.6923356601070567,0.32506854780579053
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,2,1.8591156363020565,0.050293859455453796,0.09271253562282693,0.6494144477064079,0.30322867844958745,0.8535090352438164,0.8160824617365273,0.574074357406218
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,3,1.6326508939953603,0.04001088659839644,0.06163119646950657,0.556772411630056,0.3130194769024748,0.803423094238569,0.7612898915770364,0.32506854780579053
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,4,2.350150490211508,0.06663763681714614,0.12551045412249706,0.9317255434585668,0.36355364352199593,0.8748888827949712,0.8527085733650139,0.574074357406218
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,5,1.471979554601036,0.037673569681157405,0.055090390053435,0.5335539655795605,0.2169675603152521,0.8184038428489384,0.7733425694471393,0.37507909362206604
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,6,1.7195018725781035,0.04307004400966027,0.08053719831745863,0.5335539655795605,0.3015528378820582,0.8203513070645889,0.782832570428243,0.37507909362206604
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,7,1.730835594078124,0.044342974223420345,0.08078229245043152,0.49526332727186917,0.2551548673778352,0.7998343123102141,0.7689404679098197,0.32506854780579053
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,8,1.9592831340000587,0.05246540414037345,0.09746636390661746,0.9429895103933471,0.42404432489474164,0.8272190615596628,0.803293197585015,0.47504989530002995
B_GraphSAGE-TEG-Concat_seed2,B,2.0,0.0,9,1.4781637763974977,0.03687976599827844,0.05601289604704414,0.4840774180126717,0.28051812486799776,0.8077655154718755,0.764832334633898,0.32506854780579053
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,0,4.8965642886731615,0.16857560925602874,0.30546246354797213,1.5257076392158226,0.2159026652448819,0.9000394780083185,0.9210155924295984,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_GraphSAGE-TEG-Concat_seed3,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,0,1.986058128565719,0.06176311507601739,0.12011352757639716,0.5182423118551538,0.15805314921251945,0.8590542727813424,0.8444925140790667,0.42508963943834155
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,1,3.0385932139134058,0.10366064392326574,0.19620602982743776,0.904155071806047,0.216453661582523,0.8888398060713805,0.8876318569963491,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,2,3.0519561829471407,0.09885138885348803,0.19216512121835969,1.2045267405475033,0.3257620356078845,0.8717505638474743,0.8700549507360626,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,3,2.9014734298390845,0.09910546314129386,0.18635466314959903,1.440109618368503,0.3615648322707896,0.8937175627592613,0.8931098544123218,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,4,3.344668799735042,0.11050810418323653,0.2210831974658166,1.2303402087490112,0.29931737933004077,0.8929764669429328,0.8873922075520128,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,5,1.7001627248356703,0.045732130411403685,0.07245088049676042,0.4792746000264333,0.1636049266886408,0.8091808545160881,0.7821285829512888,0.2879383225727338
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,6,2.1348316949377013,0.06472833203326422,0.12562358371727675,0.5870895241137047,0.1395196573642543,0.83229302967436,0.8198805492028716,0.3959151935375089
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,7,3.1781446578466443,0.1082584517712933,0.2016206414989568,0.9504195645100981,0.20805038772910467,0.8857542125187698,0.8895616733417154,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,8,2.2100419940201568,0.07083109371535444,0.13488962014313677,0.8117137012341368,0.2465097352201826,0.8448668750090482,0.8327064657636551,0.5398843548238759
A_GraphSAGE-TEG-Concat_seed3,A,0.25,0.0,9,2.6764232224597357,0.08547445075602561,0.1670330985092175,1.2041332716707183,0.3093996850716465,0.8797270049005845,0.8710240025054722,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,0,1.9310406852668334,0.05869254928496642,0.10618388419905726,0.7898190106849168,0.2935209805739982,0.8352561354909724,0.811402382761693,0.32393061289432545
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,1,2.504909914895033,0.0784088897908969,0.14383030737920552,0.7943171061254195,0.24059259088399232,0.8647319100705708,0.8497174922755366,0.6621825935752086
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,2,2.4369643731067185,0.07542045097334531,0.14312323755997727,0.8333679985191004,0.32099931012467753,0.8693185253161502,0.861261570675756,0.6621825935752086
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,3,1.8786141391059807,0.05616608218112162,0.08496302594808089,0.7068215888057,0.2781944913673795,0.8279997878979297,0.7989511275277222,0.3599229032159172
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,4,2.196961561831798,0.06912171182683197,0.09996553881361935,1.1653883071275888,0.38530339027279026,0.8657010561768814,0.8427866696741342,0.7449554177721097
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,5,2.625374340921441,0.08518412062717264,0.156768236269839,1.3521424538272226,0.38384174764297074,0.8832643704167233,0.8830718713992649,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,6,1.805035297051973,0.05384016211776496,0.08188337538832283,0.4942209296056205,0.1501454127171733,0.8202679793580496,0.8031089792251903,0.22504745617323965
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,7,2.51025854278849,0.08041759175398955,0.14782249090295285,0.8331036708341044,0.24150213966782785,0.8682008196129627,0.8605929205671936,0.6621825935752086
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,8,2.087780354003968,0.0642329271175871,0.11668306100913717,0.8427986935303216,0.41829561411846283,0.8459081755653994,0.8277891060077529,0.32393061289432545
A_GraphSAGE-TEG-Concat_seed3,A,0.5,0.0,9,1.4267592196404908,0.03801135610233326,0.059292375402376404,0.3587626751727681,0.10812718174348168,0.8045041952747616,0.7731240369890037,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,0,1.0385705521914352,0.025113840782344028,0.04246259188722366,0.5226519171851544,0.4026593223683743,0.7474966636499478,0.6768229594873286,0.42508963943834155
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,1,1.569467301931358,0.043759839148916756,0.07614762437948955,0.4731134403212553,0.20673890022912667,0.804613812822258,0.7674484002565076,0.32506854780579053
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,2,1.6759046680715466,0.048928797545193144,0.08203596337258141,0.6320989931947715,0.22114744744196124,0.8214757811641942,0.7960185916419736,0.32393061289432545
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,3,1.2076047768605545,0.0324422257099621,0.05374096039233692,0.3776233375970204,0.25846423910163163,0.7877597348486876,0.7353320555685654,0.22504745617323965
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,4,1.4809292791680544,0.041517950891082726,0.06715985237760391,0.5063318510454387,0.26569127337245635,0.8283468600415551,0.798418429517172,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,5,0.991374974612272,0.022938228812507046,0.035436922023985795,0.37731802078339105,0.281143716739948,0.722896183668237,0.6506187778405366,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,6,1.4374079738544165,0.039747998691658674,0.06835875228465435,0.3776233375970204,0.15866228690790707,0.8184671939429078,0.7747493474651334,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,7,1.768589811370558,0.04941225758168902,0.09024385342043416,0.5961521822255559,0.295593773530469,0.8296566025092875,0.8005885117456033,0.37507909362206604
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,8,1.7106136395549245,0.05116507448357671,0.08280974362238744,0.6087280793289601,0.21164840642123117,0.822857435339303,0.8062511319784225,0.32393061289432545
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,9,1.114183356694348,0.027402794498087753,0.043914016849427515,0.5301860637966935,0.3786678788896882,0.7609265132409346,0.6981805855785261,0.42508963943834155
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,0,1.0306819523351676,0.023971589417567194,0.036570177611626446,0.31604148301423624,0.2124832468450324,0.7458893298972049,0.6726755805833621,0.22504745617323965
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,1,1.3086086210117358,0.03354710199021574,0.057816613474497826,0.4086437029702422,0.2301015116730305,0.7813130503513057,0.7219855559585201,0.32506854780579053
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,2,1.118221332148208,0.027126379023834753,0.04775194793383376,0.36540300035006357,0.2696218371869874,0.7590661589075531,0.702119831209217,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,3,1.4733222348514654,0.03870240580326952,0.07335345496194491,0.4222801924895516,0.19718889244033688,0.806359002944657,0.7671549019077069,0.261734683795035
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,4,1.2257646249744312,0.030682120581389624,0.05793396413152065,0.3579021000688021,0.24147961948127517,0.7835034272907477,0.7358952741343817,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,5,1.0998065402091906,0.027453267328501656,0.04677079586779976,0.35620673762949134,0.28505635386029526,0.7531425040814459,0.6974043255549192,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,6,1.0825950523988854,0.0254980256864185,0.04503771144377408,0.47174013542383847,0.3156366355618476,0.7506497316418799,0.6921563810313149,0.37507909362206604
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,7,1.521072008882908,0.04331777372646619,0.08151707804352049,0.5509532844523981,0.3319766245891962,0.8236123616951261,0.7966036064620219,0.37507909362206604
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,8,1.160135548851125,0.028722061643383315,0.04296904146695896,0.44543362259529895,0.286635157553609,0.7687938669161338,0.7133841151209988,0.17503691035696417
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,9,1.2178019375507514,0.029829712892304728,0.05207297538760155,0.4984400920478639,0.3400342199604167,0.7745063586608965,0.7147586493739232,0.37507909362206604
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,0,6.420040725242921,0.18892761862255764,0.33516331992976583,1.974678110564233,0.2334005257568219,0.900512297940476,0.937768034396073,1.2290843045523872
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,8,3.7045699965530137,0.1169145440327519,0.18234138421500642,1.1235737784635957,0.17320275874528313,0.8640430423434415,0.8791864081031711,0.5081434053792557
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,0,3.8425356067864787,0.12307414196914102,0.2143928122591405,2.1666030063175894,0.44005596071273123,0.8825051166233597,0.891464952895603,0.4929379275392693
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,1,3.0808674627375945,0.09491946340319371,0.16596231046546772,1.2203896337175082,0.307938996531095,0.8605225017090712,0.8556592299251181,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,2,3.498795628955105,0.09981477270922799,0.17528276624963635,1.4981240326878882,0.3056192559790676,0.8658979788142049,0.8723858828106397,0.4573290648413302
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,3,3.73717446830168,0.11122642047274223,0.19195013945821207,1.4981240326878882,0.28922810145491296,0.882557189580057,0.8864526764569743,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,4,3.1505683875236983,0.09849240857150254,0.16151718636370418,1.0258858194029683,0.24568420151098835,0.8643210783318449,0.8736484668744299,0.4573290648413302
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,5,3.5255865040932224,0.11152348590110674,0.18954467795411453,1.1304082817252439,0.19585572754219482,0.8734699263428736,0.8782727070547355,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,6,4.189057836737363,0.1227134859706234,0.22151280212180718,1.5614769166911688,0.26434919392209877,0.8812152841199317,0.8980921656535036,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,7,2.88251589204203,0.08529657432537362,0.1556339170025793,0.8918000074221789,0.2313108295495776,0.8624697975855997,0.8543588620638507,0.42508963943834155
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,8,3.7880538000884747,0.1091384366847932,0.20029693781685382,1.322009423716851,0.25382168388670356,0.8769050509730056,0.88207128861382,0.8193895363682581
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,9,3.775457432833843,0.11169142322330554,0.20103447496052576,1.5340745271457181,0.3831096554082729,0.8757390553205959,0.8763930504096666,0.8193895363682581
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,0,2.552137285948336,0.07550720730060068,0.13318801223741122,0.7976997625691635,0.21674087250884577,0.8598640507187376,0.8586508733169765,0.4573290648413302
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,1,3.2531932808553075,0.09250427595020373,0.178186193983976,1.2581688870101342,0.3190952420387547,0.883823678891916,0.878554608827488,0.7374505827314323
