risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,10,1.893087591999959,0.22826830730261774,0.049515412326721894,0.007393686988934645,0.08518135642015293,0.015986195207517432,0.6761122564330679,0.063752667521236,0.2977723660750876,0.07074446220532563,0.831750730978067,0.013032026524529533,0.8022175652939814,0.01907165407150181,0.46005678954606477,0.033734677431068706
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,10,4.209970408268004,0.901736151132064,0.12788313777505114,0.02738455085404219,0.2154894033302846,0.04703118574860035,1.3805212570325633,0.3454475028667719,0.24766912548521597,0.050939254122952325,0.8752966611423805,0.012046572217956906,0.8884830519565348,0.0214318898832814,0.5921704925883462,0.23353018326518107
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,10,3.594525425174549,0.35701309019545674,0.10852449940237503,0.012533406316624092,0.19623457794552615,0.020876376653734867,1.406191826527397,0.2553721137786357,0.30125607360092344,0.0641690063473633,0.8745233747719551,0.006965702610794952,0.8788839703338531,0.012643974146910084,0.565956054945299,0.1410249516036522
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,10,2.9320569367375207,0.4165578941451641,0.08688148616175248,0.014446690350698385,0.1565798360030723,0.026028100420222865,0.9533949265758113,0.2152073130082179,0.23692559459886264,0.07856626673930162,0.86484627482903,0.01501391984646229,0.8567353679731987,0.021476563734249894,0.5444181321445177,0.1718296964035231
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,10,1.972207716359539,0.274979459646472,0.05307591779968947,0.009318179567079804,0.09749781956532781,0.01818144043186442,0.6304337514658271,0.1591987420710446,0.2563804609011419,0.0886880517659272,0.8299188444753185,0.017182479596985847,0.8061003717536769,0.02508370020441858,0.30902456231709946,0.09824938429005067
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,10,1.7549620578603076,0.34620431978743726,0.045796531390933724,0.010895714760442106,0.07904164697314332,0.02623774386172936,0.5694967354882033,0.07136300216258228,0.29046550380973535,0.04945396676444383,0.8207613893829422,0.026462978541938582,0.7857572939446478,0.03773784270190424,0.3696673535949112,0.10963246498748208
B_Stable-Tail GNN (paper)_seed2,B,0.0,0.0,10,4.000428869826761,0.8846228768762263,0.11932550306384142,0.02707915922227653,0.20472191514902155,0.04698534366995558,1.3565283995949386,0.3383407408723137,0.25658188101963186,0.05892824084514695,0.8732544406332456,0.011376009435470043,0.8848337441176684,0.020454185760406102,0.5930060321433055,0.2305590722840597
B_Stable-Tail GNN (paper)_seed2,B,0.25,0.0,10,3.454356109130418,0.33842570124464366,0.10469998833242385,0.010996090551995392,0.1865083916459418,0.022057117326666726,1.1890415878521516,0.22747417383271934,0.25657168316734624,0.05824967314551988,0.8723779092246264,0.008625205620791986,0.8790038739414395,0.013663610465201155,0.5217290029432176,0.10938244410795993
B_Stable-Tail GNN (paper)_seed2,B,0.5,0.0,10,3.2666266671962076,0.32367082382789913,0.09744151501648046,0.011539272691478449,0.17707840217033316,0.018898877507186877,1.3018347041996086,0.16087953565813298,0.30641072048011153,0.03425076862829554,0.8708122473157062,0.008422132927406465,0.8659576935802311,0.014742244526153086,0.6791333626508816,0.1855447141148842
B_Stable-Tail GNN (paper)_seed2,B,1.0,0.0,10,2.083358037956338,0.2192437923932694,0.055727340909313874,0.007702017200634961,0.10508118926242549,0.014833926683373765,0.7202555579755867,0.1428384483587983,0.2629804085563013,0.05127234785222282,0.839726507370606,0.017679270950175387,0.8160583463235804,0.02299568715812472,0.3791544073877836,0.13069579709203163
B_Stable-Tail GNN (paper)_seed2,B,2.0,0.0,10,1.6934208012891165,0.3255054098520152,0.04347808110189424,0.010501068116030316,0.07821796550094991,0.022157006966945374,0.6560586930476962,0.17913195763951553,0.33006846170229204,0.040135922527814595,0.8156963671969699,0.02947825509926877,0.7814114677815786,0.04216677588079063,0.3210062869359518,0.12065141951535185
B_Stable-Tail GNN (paper)_seed3,B,0.0,0.0,10,4.0630334049442345,0.9386731651950448,0.12274256240144396,0.0295072536934947,0.2070009511703653,0.04839308895759546,1.3604901690111455,0.35397413593687266,0.2615979761186189,0.05137866037662365,0.8731967458145474,0.011809966519606823,0.884058661504255,0.02096576890567107,0.5775492674537089,0.2369230031003047
B_Stable-Tail GNN (paper)_seed3,B,0.25,0.0,10,3.4508259031931785,0.3382446746081716,0.10415528953072753,0.011576688106068973,0.18274492417095997,0.018815159118098335,1.2812854283934363,0.3097953471952216,0.28002234437929696,0.07531274966358939,0.8701177588837389,0.008023583682256719,0.8759274563139078,0.0145111013910395,0.5283409017747092,0.15547694696237
B_Stable-Tail GNN (paper)_seed3,B,0.5,0.0,10,2.846670966955229,0.4011244741642459,0.08447524457203118,0.014774564871893586,0.14949839933068018,0.025887046152964988,0.9615697698042414,0.2257513680007908,0.2549435085777542,0.06866200064422616,0.8587526661322327,0.013378546206264115,0.854892881834113,0.017626651341670053,0.5083475504103029,0.17863284178795324
B_Stable-Tail GNN (paper)_seed3,B,1.0,0.0,10,2.596885779087136,0.34992900037745445,0.07510112600138828,0.012494080986627167,0.13650871761847302,0.02298940324221242,0.897802868080141,0.13816078587547836,0.28306692653201493,0.05962521636254138,0.857424879769499,0.020406134659732712,0.8446639847078654,0.02623800687891215,0.47184589500387275,0.06212201683542197
B_Stable-Tail GNN (paper)_seed3,B,2.0,0.0,10,1.8563951965046528,0.23261277269091674,0.0480413646084617,0.007522082938266543,0.08531487591166433,0.014834675149261409,0.6717445262115602,0.16021478768631092,0.2752866373180634,0.08667243952887096,0.8225924029746926,0.01281076708951109,0.7890316628095192,0.020451179726268462,0.4135535290021714,0.06409306157682675
B_Stable-Tail GNN (paper)_seed4,B,0.0,0.0,10,4.047022691234756,0.5735293747091615,0.12134722675778471,0.01737972256578669,0.20769544539728613,0.030499466898116973,1.3672231304841833,0.31168787409948645,0.24571192250395096,0.05747163819355751,0.8738058576440494,0.008496837225829574,0.887202596177886,0.01584870206682315,0.5445148106750247,0.06108714874964161
B_Stable-Tail GNN (paper)_seed4,B,0.25,0.0,10,3.441183603756457,0.35844674736080345,0.10449612336565442,0.012999059463180309,0.18152043304940735,0.022235080055994567,1.1547737215596734,0.11893584273450859,0.24394191024071182,0.06505872796906188,0.8702072070502258,0.009006590197870196,0.8744407107387548,0.015303119087174393,0.5549706400526435,0.143930016377922
B_Stable-Tail GNN (paper)_seed4,B,0.5,0.0,10,3.202661067419406,0.36527105318629294,0.09546175340196364,0.0131101737455731,0.17257662246642752,0.024831926924352748,1.1087635840482033,0.1998352950095831,0.28241924808225616,0.04798643269532722,0.871902453441475,0.00894381824007754,0.871729556830936,0.010318175447064494,0.5829506454195078,0.16435374456378068
B_Stable-Tail GNN (paper)_seed4,B,1.0,0.0,10,2.2539553123483484,0.2637443483304025,0.06278316824464035,0.009431441441142285,0.11666369394949587,0.018349417671525446,0.8270080613287668,0.10353841226070049,0.32358773431509386,0.0644404397060742,0.8504530008848796,0.020020451797091793,0.8280363427842529,0.02773112922946258,0.4650039039700398,0.06853473721437511
B_Stable-Tail GNN (paper)_seed4,B,2.0,0.0,10,1.8137703150421476,0.23092236396757385,0.047334244499625554,0.007587252202321817,0.08656344683792183,0.016090192533012825,0.6414289372293629,0.09686632254424637,0.2902148709575945,0.07163091853952576,0.824812602828857,0.021577617595133085,0.7906784804167264,0.026273992673766768,0.40263794080855175,0.11361332756839666
B_Stable-Tail GNN (paper)_seed5,B,0.0,0.0,10,4.099573819619434,0.9719429919295917,0.12412815844631249,0.030188007711925147,0.20905844365532214,0.05056540340969866,1.3550357595731661,0.3613557378699214,0.2554748790781603,0.0537115874087586,0.8724903825879936,0.013818894815257443,0.8836715280826976,0.024691255929096698,0.5766387596687915,0.2429856954111064
B_Stable-Tail GNN (paper)_seed5,B,0.25,0.0,10,3.3765163593804624,0.5032367297766505,0.10187683012155077,0.016772287689265444,0.18282775022458925,0.025464666066626583,1.1357659068997021,0.23643527451960564,0.2579015314802449,0.051242929353961866,0.8714843361432619,0.009044879625700587,0.8752185037052677,0.015551123613662718,0.5339126992804919,0.1251562397669782
B_Stable-Tail GNN (paper)_seed5,B,0.5,0.0,10,2.6982246100636744,0.2968842030207861,0.07915869463314723,0.010874365191078478,0.13931068809730301,0.017202408113783575,0.9518093992198727,0.16130602047946402,0.24521081346196424,0.08948080937126363,0.8552009173671931,0.010046308423973076,0.8480099840918627,0.018352935942506234,0.44576145247439847,0.03369010734448306
B_Stable-Tail GNN (paper)_seed5,B,1.0,0.0,10,2.1067955012674013,0.31897774473887724,0.05727786689269186,0.010785765183598143,0.10527511659185233,0.02341449374010373,0.7951096263671804,0.13945129622869284,0.30580796832831336,0.05767778394452133,0.8408648328622611,0.018839756406510838,0.8197287814471468,0.02607749205184187,0.3799070155270044,0.12524768616235166
B_Stable-Tail GNN (paper)_seed5,B,2.0,0.0,10,1.7381903963640188,0.2643910394800953,0.04446496220015774,0.00833341774739702,0.08074389578580995,0.016971473108650662,0.6075539231549575,0.11208351982116364,0.2890849282941476,0.049555429640158154,0.8149966563725057,0.026701130244623977,0.7777741218936368,0.03568615063785291,0.35736477144879214,0.12159500212771172
B_Stable-Tail GNN (paper)_seed6,B,0.0,0.0,10,3.9667951308755405,0.4026622613261086,0.11969068198764607,0.012340521617900509,0.20483294865555496,0.025028910181113535,1.3966190773765987,0.3699280724710932,0.253898793206141,0.0831140177098234,0.8736345918637394,0.00793045670092672,0.88587807971945,0.011243308987067997,0.545571881608961,0.05948117651091546
B_Stable-Tail GNN (paper)_seed6,B,0.25,0.0,10,3.562503370654708,0.3039860646871732,0.10873672631317381,0.009997846815414988,0.19070603801030855,0.015949105287898467,1.328633611824884,0.17567144500262627,0.2796189064756689,0.046139734617307,0.8716895229505427,0.006703261895097148,0.8806288712638318,0.009898725684398483,0.5372311395199277,0.10213844501370478
B_Stable-Tail GNN (paper)_seed6,B,0.5,0.0,10,3.0033928031825123,0.4214503582981883,0.09067888171971485,0.01377184710282868,0.15947480848356016,0.023421424524752432,1.0865802141143952,0.20881027979973,0.27759232363611475,0.0902239700948132,0.8661231400093709,0.013805284775385814,0.8630370736436074,0.02139585133850495,0.5197515516111777,0.12052523421156346
B_Stable-Tail GNN (paper)_seed6,B,1.0,0.0,10,1.858767000275117,0.2837115355507895,0.04957125047110338,0.009590789329520526,0.09106157131568678,0.018014962754090657,0.69109389896126,0.16427768057848768,0.2913492382647901,0.0894716952101537,0.8241955174275365,0.02361091013063453,0.7930254804768251,0.03368083112165519,0.3392643516767388,0.09635864497689213
B_Stable-Tail GNN (paper)_seed6,B,2.0,0.0,10,1.792919661742663,0.3128638280248281,0.0471266396661724,0.010108780813388925,0.08491038053549374,0.02271361376191147,0.6620976083504575,0.13172593988263567,0.3080246589553647,0.07604224861771372,0.8280016320686278,0.02600763784328954,0.7947991884835791,0.04056354660985148,0.40115061159351484,0.09702717951501054
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,10,3.9444635891433677,0.5884814584793101,0.1180687648120162,0.01854657589405377,0.20181003250581758,0.03085956386918511,1.3641689500312428,0.31159658855595335,0.25670971558429784,0.05917222938293492,0.8726343115573669,0.008207067011209185,0.8846592437390779,0.015204123487077361,0.5338821990047995,0.05999469599579286
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,10,3.5357321545788176,0.5030863672551024,0.10918135178336215,0.018626194427866793,0.1931630898673395,0.03137737911070126,1.3484968516120674,0.248706137434263,0.2975204518893225,0.03822026449634321,0.8750801338678798,0.01071225338992244,0.8786419825641657,0.019560692763567224,0.586999256374039,0.16203707640295215
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,10,2.841021547144128,0.5549731530662513,0.08324696160807483,0.0194907196766231,0.1483900838983331,0.03341678337073787,1.1565188623542544,0.2690188709600132,0.3268166279501736,0.08092937672967362,0.8621036502458255,0.01930177435535263,0.8552052494726187,0.030082758712079653,0.5444555473237678,0.15321000640125715
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,10,2.049788400025561,0.24751798282806678,0.05517024206724615,0.008830452739095001,0.10209642800972263,0.01573758128263919,0.7136089269940056,0.13123046188329804,0.2841957914423065,0.04752028461218331,0.8355850288679221,0.014880931655923782,0.8109693874380935,0.02684527313002084,0.4223476507153118,0.08936097999956763
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,10,1.7163378229070088,0.25127907774566055,0.044019596526563,0.008192520907256117,0.07839261712733853,0.017097378806079793,0.6031962786126673,0.0429112736413318,0.31712290763555995,0.044755020903139445,0.8177629853132553,0.023733184820331543,0.7805362010901273,0.032479494737174444,0.3752160056871682,0.11816226387764898
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,10,4.0630334049442345,0.9386731651950448,0.12274256240144396,0.0295072536934947,0.2070009511703653,0.04839308895759546,1.3604901690111455,0.35397413593687266,0.2615979761186189,0.05137866037662365,0.8731967458145474,0.011809966519606823,0.884058661504255,0.02096576890567107,0.5775492674537089,0.2369230031003047
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,10,3.5784873438108407,0.5277766964392265,0.1097097397876345,0.016050373123431744,0.19416040734961945,0.027855894416204976,1.2722308539868983,0.2344340522447641,0.30165892352048784,0.060329842782380565,0.8754719849194712,0.009000552039319818,0.8792433885762867,0.01476931422058508,0.6420991014900135,0.16339232454694158
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,10,2.9589077584337167,0.42777449564159226,0.08812660348111481,0.01649097287414104,0.1580935603805078,0.029908693048305336,1.00375465606453,0.1630441810061759,0.2510916665873574,0.06244868694578909,0.8651328313211083,0.011376052822296033,0.8606961697957898,0.016922603072332332,0.5236241724081275,0.10916192838958756
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,10,2.1631458194871467,0.2992199994150746,0.05896093172307916,0.009664236308650497,0.10977051393672636,0.01925104401508648,0.7781801056296394,0.14052295577293886,0.3073443012735425,0.07773521670551309,0.8425183468708621,0.013231170593001012,0.817938166494011,0.021127632053013646,0.45271600018438224,0.03486432602000823
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,10,1.5914119902563992,0.28540207088153674,0.04019227991675951,0.00981237017391893,0.06504014767487888,0.0178663436443756,0.6098329048739441,0.07049939893523606,0.31681564056321826,0.0709368330884775,0.807485665409539,0.029075365866157214,0.7648015298835235,0.04674520699350734,0.36289796686976533,0.11008848551642204
B_Stable-Tail GNN (paper)_seed9,B,0.0,0.0,10,3.6189154161873787,0.3142573141818982,0.10768651028935602,0.014297397260510785,0.1845140573767664,0.013462815932442451,1.2049522305443119,0.27460310491152645,0.24666142800227245,0.06182257910207037,0.8684413353171353,0.007041813905246763,0.8746190868226572,0.010456675869032794,0.5033470162305153,0.06026187681824956
B_Stable-Tail GNN (paper)_seed9,B,0.25,0.0,10,3.7129230056381504,0.2836535200591822,0.11411372116169918,0.01134670538512871,0.1993468519457791,0.019803661471820527,1.2631288367147566,0.20740053368192943,0.23105447308840157,0.06312907186665172,0.8761576935455022,0.006543911698479895,0.8844701035474621,0.010483180713022013,0.6231390583606673,0.17911437616611645
B_Stable-Tail GNN (paper)_seed9,B,0.5,0.0,10,2.6396605119707863,0.47385290288128523,0.0763710718152221,0.016061823346665106,0.13540557936517,0.026662196472800877,0.9276905360598342,0.1360833086063894,0.26531878010928284,0.05326571237281042,0.8533558227251946,0.016926210436084454,0.8430696200246777,0.024814201950683453,0.43995999257809554,0.15015178316714678
B_Stable-Tail GNN (paper)_seed9,B,1.0,0.0,10,2.1400405047980526,0.19610305152240115,0.05735446228065466,0.006797152261196259,0.10685014621104752,0.015344050940804339,0.7399022886219473,0.13467712696446385,0.3023799929253646,0.06377971996400318,0.8425834521014671,0.015450466436777447,0.8184714653734332,0.017634049448999135,0.42109168903404265,0.08060382498306948
B_Stable-Tail GNN (paper)_seed9,B,2.0,0.0,10,1.6149279342141025,0.3179542263559291,0.04037497457603008,0.009533878454036412,0.06453735208235024,0.017050661583507876,0.5646880643869335,0.12275484062617155,0.28987005568870333,0.06271624279064979,0.8095655765727765,0.031237110767481896,0.7660363801157934,0.047569599022382655,0.36046413212793194,0.11025295263365381
B_Stable-Tail w/o Tail Loss_seed0,B,0.0,0.0,10,3.9444635891433677,0.5884814584793101,0.1180687648120162,0.01854657589405377,0.20181003250581758,0.03085956386918511,1.3641689500312428,0.31159658855595335,0.25670971558429784,0.05917222938293492,0.8726343115573669,0.008207067011209185,0.8846592437390779,0.015204123487077361,0.5338821990047995,0.05999469599579286
B_Stable-Tail w/o Tail Loss_seed0,B,0.25,0.0,10,3.571249267637633,0.38983536340752756,0.10233680669937908,0.01184430613489941,0.18567351221202347,0.02284479873377026,1.3699382764522168,0.19629285166060192,0.27936325884095464,0.03705191042606702,0.8700260455191232,0.009066000601997136,0.8720791854073054,0.016805810311813794,0.5714662344255597,0.18654287007460607
