risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_SGFormer-TEG-Concat_seed2,B,0.0,0.0,10,8.197502077478735,0.6366109162992014,0.2279791295627731,0.048887240119792424,0.38644467843016017,0.016346356570969924,0.8193895363682581,0.0,48.2,2.250925735484551,2.6809663403778865,0.21351436567920773,0.36806312970588473,0.054451012039283785,0.23259090232783172,0.02920371349552264,0.8526207938565665,0.0030149768204148423,0.88276623343547,0.010004680075078003,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed2,B,0.25,0.0,10,7.08436104740265,0.39513528260281844,0.16945549273442456,0.007496663750882222,0.3527113638903586,0.014767274694323101,0.8193895363682581,0.0,46.5,2.41522945769824,2.1985412428722007,0.3566090914766005,0.36292774989018695,0.056690734600163044,0.19502435719627625,0.057605375501273814,0.8487275598915479,0.004484270372896639,0.8765779232772278,0.0077136816297866005,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed2,B,0.5,0.0,10,6.19438183661118,0.3889273666041302,0.1555199378117144,0.008847402550246386,0.30624844055442657,0.026578779610218806,0.8193895363682581,0.0,44.3,2.9832867780352594,1.8646279811848376,0.4154569506950524,0.2851740200650804,0.062135834815562764,0.18997092156947204,0.0722139746625358,0.8436304355005939,0.006268765051853663,0.8650740972227563,0.007103897006696383,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed2,B,1.0,0.0,10,4.228410058429319,0.30858250511082425,0.10722767784214964,0.006533282819451974,0.19722064300883385,0.013611177807284672,0.332103261374428,0.029871828833580936,41.0,1.4907119849998598,1.4627817750862286,0.24336719002832116,0.16005495411942958,0.026817300182875793,0.2550369006674371,0.06467873492927118,0.8026914947246697,0.008467645908711489,0.8067628763409088,0.012535711401382408,0.5705321664831162,0.03684033462689279
B_SGFormer-TEG-Concat_seed2,B,2.0,0.0,10,3.3027752213670167,0.09462832231091052,0.06823536671693983,0.0016895779623079062,0.12152556533034291,0.038975307725956844,0.27944111488237056,0.0,36.9,1.1005049346146119,1.0952530741009148,0.16597958589998707,0.13395255849727344,0.03068281856876189,0.25014047359064884,0.040331416171183763,0.7736772858733826,0.004529506808403673,0.7609977206806923,0.005984746996249186,0.5588822297647411,0.0
B_SGFormer-TEG-Concat_seed3,B,0.0,0.0,10,8.168691136855298,0.6052042886800318,0.22791033624613838,0.04881181846054373,0.3851133790375356,0.014932089094936122,0.8193895363682581,0.0,48.3,2.263232692902394,2.6164808801824226,0.1769862175863031,0.36419416739953453,0.0565727126551258,0.2226792773377852,0.036085177442186374,0.8531442751831735,0.0025830551537024517,0.8834439667481518,0.009383310686821794,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed3,B,0.25,0.0,10,7.201931661893627,0.31192807386323546,0.17296365783914336,0.007837736903430705,0.3606323340406752,0.012439028069659719,0.8193895363682581,0.0,45.4,1.776388345929897,2.4746242631834816,0.2868816582335268,0.3794946175665136,0.03246816955714649,0.2507906961594321,0.03865683034279428,0.8491774448007726,0.0023550169683369693,0.8799820532467809,0.004935775410071609,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed3,B,0.5,0.0,10,5.741280116033705,0.49609572394877727,0.14514386151514935,0.015743030095118828,0.2873250366498129,0.03753417204308557,0.6212999461748117,0.1376006865658594,42.2,2.097617696340303,2.10219434601017,0.3932298654542509,0.302815521248184,0.07245367516932225,0.2886182981518271,0.06322324181460603,0.8347403689243963,0.008519144384999434,0.8557288791460099,0.009894790251417835,0.6417424280197561,0.12649107983604133
B_SGFormer-TEG-Concat_seed3,B,1.0,0.0,10,4.620119659630054,0.3869397586012127,0.11808706052072893,0.016878632733198135,0.2230034615701025,0.01990871190557739,0.5210996389057445,0.08414558217447758,38.5,2.223610677354389,1.63138338367866,0.2791083241457875,0.17313652386727835,0.035774074455965345,0.28074358535396887,0.07248877683665318,0.8174978954869889,0.010885873057321213,0.8268022785610647,0.015928347653815424,0.5627990275730292,0.0013762224676162173
B_SGFormer-TEG-Concat_seed3,B,2.0,0.0,10,3.871339667791952,0.24338412575939833,0.08320642080648483,0.007579933631728651,0.185718590071927,0.015924259553316708,0.41466296102085937,0.14024263695746264,37.2,1.6865480854231356,1.3818600430137604,0.21681533769619654,0.14889320444233428,0.027861296726142272,0.293911996567074,0.05459848702851746,0.7949663415372382,0.008698032315131096,0.7916217804406125,0.01214207050588005,0.5564006028613615,0.006243495114989098
B_SGFormer-TEG-Concat_seed4,B,0.0,0.0,10,8.08536581948108,0.5722915586540207,0.2183445959017516,0.0457281041025684,0.3849522890436217,0.015541151952903221,0.8193895363682581,0.0,47.9,2.078995483935023,2.7931540460001076,0.3265064746617643,0.38898927235530756,0.05474101262116829,0.2447895668340379,0.029141656409111764,0.8521014527605327,0.003341221503968477,0.8843587120079963,0.00937463530151357,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed4,B,0.25,0.0,10,6.98126298013504,0.3462275936545677,0.1706668721424625,0.006690433215655526,0.34748328116470334,0.01748266702314822,0.8193895363682581,0.0,44.2,2.6583202716502514,2.3241945477449217,0.24818182128220165,0.3313276361837149,0.06605885298543254,0.25680232130861974,0.04621714531388226,0.8476184383096859,0.0032955983696307273,0.8772777137545094,0.003795669762407988,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed4,B,0.5,0.0,10,5.9472274647887735,0.4262059125952184,0.14269392134004133,0.01141423705598264,0.2782338257373804,0.025572751052569346,0.6835491723726118,0.14318831613752422,43.8,1.6193277068654823,1.9021294897545757,0.456857487623886,0.255819047040556,0.05179312915049039,0.2186679649925599,0.0863121686707268,0.8340741525498656,0.007354116578564149,0.8584995203860014,0.008929627269892798,0.6913118818488819,0.13500570188446234
B_SGFormer-TEG-Concat_seed4,B,1.0,0.0,10,4.143182580260306,0.19407289285449972,0.10377727216372064,0.008298152063584315,0.1949343074446517,0.00948433492857057,0.3000750291589552,0.03891270254706113,39.3,1.3374935098492586,1.3905940495133038,0.22342109167899538,0.16248042966654067,0.029652060770750083,0.21189455274928393,0.05540538827466107,0.7987044407099884,0.006531491668277438,0.8044467119172924,0.009142352222163348,0.5593174295212175,0.0013762224676162173
B_SGFormer-TEG-Concat_seed4,B,2.0,0.0,10,3.737401745303982,0.17414069357052187,0.08398674225133523,0.011666020157569294,0.17481597522942172,0.009926849651756584,0.28096431403003813,0.001051107271825038,37.9,1.1005049346146119,1.377944239320033,0.1878169370551089,0.15073153515195475,0.0332337934561339,0.28203939171305004,0.05179622504380828,0.7890258596072102,0.00665661405549254,0.7863662492687437,0.009064512469669035,0.5588822297647411,0.0
B_SGFormer-TEG-Concat_seed5,B,0.0,0.0,10,8.1169730153873,0.5424142796509343,0.21872465563448795,0.04535948163940497,0.38590056474763934,0.014547328154638925,0.8193895363682581,0.0,48.2,1.813529401164726,2.756293617288572,0.3551544278775326,0.3798133872492585,0.05015153700627515,0.23381315598795133,0.0321900401523913,0.8519917420946943,0.0026209107247435618,0.8847375987938557,0.009474217290459842,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed5,B,0.25,0.0,10,7.016874142208721,0.404304836159303,0.17725148546598415,0.02267575117138405,0.35435194031095685,0.010160566624008594,0.8193895363682581,0.0,45.4,1.776388345929897,2.5464293163146263,0.4293224204706694,0.3715820291296988,0.05622201203423519,0.25379536388190954,0.057362749638076166,0.848609547097752,0.002837733276620172,0.8779829410855944,0.005643219753101255,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed5,B,0.5,0.0,10,5.215593194534158,0.6292134578599263,0.1309714155247197,0.015153391988281539,0.2535353207533339,0.03859424532760776,0.5703926315770562,0.1312328915787151,42.9,2.5144029554194813,1.6158158609636015,0.2913514751095586,0.22577153466279243,0.07881989026241962,0.20782689579363806,0.06595134644616706,0.8248691716934606,0.011421863308210711,0.8408779736326683,0.01570225961987951,0.6114188908419209,0.10961855373118826
B_SGFormer-TEG-Concat_seed5,B,1.0,0.0,10,3.977677088419506,0.3431494092412389,0.09540321577371737,0.01653720251986067,0.1926561226526475,0.016074999070649465,0.48527317632956724,0.0723220144067639,38.3,2.6687491868330793,1.2746825368338306,0.2282185556982835,0.15367434442176986,0.04075147013374773,0.23433597664502948,0.07909367532282972,0.7990072900366633,0.007934421840605032,0.7972336199415911,0.014151390196172977,0.5588822297647411,0.0
B_SGFormer-TEG-Concat_seed5,B,2.0,0.0,10,3.3903845863509483,0.15704144327445554,0.07548192630817313,0.009640203840061038,0.15151088348845113,0.022512833003774955,0.27944111488237056,0.0,37.6,2.2705848487901865,1.0102312398864077,0.12189742194122714,0.11732771427778521,0.018323291360148885,0.22998891785300318,0.06406409302208523,0.7751453611412241,0.005827794081547377,0.7635007443859144,0.008618788185469845,0.5588822297647411,0.0
B_SGFormer-TEG-Concat_seed6,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_SGFormer-TEG-Concat_seed6,B,0.25,0.0,10,7.095190503375791,0.23000349554134564,0.1739072518868273,0.00381898615161308,0.361581083567616,0.007646452403956632,0.8193895363682581,0.0,44.4,1.505545305418162,2.482967669859923,0.24192618682259578,0.39386989732053956,0.03137687357880422,0.24143148783404778,0.01582785737905501,0.8502756535135676,0.0023050213426265265,0.8807744248530748,0.0042922165145299115,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed6,B,0.5,0.0,10,5.864139607390631,0.3695037720374351,0.15294322827066864,0.007118543810811124,0.2948536107855916,0.01892973072373479,0.8193895363682581,0.0,41.6,1.9550504398153572,1.8940732756820313,0.28776749288012216,0.29018212877990124,0.0608820330515583,0.26433913247211666,0.045270377640925265,0.8402273712554255,0.002930967258454703,0.861229339643716,0.006587687806281242,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed6,B,1.0,0.0,10,4.357700241466661,0.40934509892690113,0.10780528582453386,0.01648888636562719,0.21387478235103724,0.01787815230659132,0.5437522680771949,0.01251167900152179,38.1,1.66332999331662,1.5184083986802557,0.1962057134992158,0.18271438092830866,0.039778325073146374,0.30334702120222207,0.04923319644295061,0.8110420349054157,0.007209978827212357,0.8177456499654472,0.014008801992445565,0.5488261505157433,0.0035333460842209142
B_SGFormer-TEG-Concat_seed6,B,2.0,0.0,10,3.546713174695486,0.19550504937179883,0.07942514935139819,0.005562251731241127,0.11796221971656692,0.030628239516877227,0.5437522680771949,0.01251167900152179,34.8,1.2292725943057181,1.1810640877206982,0.15518906358015144,0.14951589822471534,0.04493665166366551,0.26981145705021997,0.057214502212857045,0.7878113139912124,0.00930118147302309,0.7786412338655315,0.01277936316918985,0.5488261505157433,0.0035333460842209142
B_SGFormer-TEG-Concat_seed7,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_SGFormer-TEG-Concat_seed7,B,0.25,0.0,10,7.288154839086336,0.24048208763357132,0.18249986522459363,0.02060668308556639,0.3636534602029485,0.007085189546835614,0.8193895363682581,0.0,45.4,1.5055453054181622,2.504123687752071,0.37920329407149145,0.37575084990889995,0.0411575670555222,0.24012394072115964,0.053832273632970336,0.8503315614347224,0.0016658633343088565,0.8824604174996766,0.0032637384050926256,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed7,B,0.5,0.0,10,5.556469981423843,0.38112075485824554,0.14600591678459068,0.004665616483911735,0.27764939247716164,0.014898266966899864,0.8193895363682581,0.0,42.2,2.8596814119369625,1.6889597259479174,0.16125066052460443,0.24153809533398798,0.045438570167076336,0.22014088456947514,0.024650814016361284,0.8380550774515061,0.004035829639442125,0.8553413027881478,0.008656271470557326,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed7,B,1.0,0.0,10,4.061663932111152,0.3740493772514554,0.09847881018630353,0.016798072610469093,0.19549626748254384,0.020624045122647598,0.46262054715811696,0.0959719822021144,38.6,1.7126976771553508,1.3751164374477192,0.23953889399399012,0.18877902764872265,0.055362614327119655,0.23806510249394916,0.0642734901470861,0.8017327594626595,0.009548668354922536,0.8020870193944594,0.015538696228248133,0.5588822297647411,0.0
B_SGFormer-TEG-Concat_seed7,B,2.0,0.0,10,3.4328272989391424,0.16744221191456551,0.07116404726539512,0.005743679567853078,0.1490585216436398,0.03400716126329114,0.3251815729817476,0.09642935254235187,37.4,1.4298407059684812,1.0891602033834278,0.09718677705249462,0.12988718627774068,0.0224364105299392,0.2581009569052707,0.02927607846792754,0.7793363343343724,0.009130041539574267,0.7682024074440419,0.011413135495151737,0.5588822297647411,0.0
B_SGFormer-TEG-Concat_seed8,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_SGFormer-TEG-Concat_seed8,B,0.25,0.0,10,6.991067975528658,0.17947243316517308,0.16995981807685298,0.0040542683028534955,0.3534388625505109,0.009829748823388862,0.8193895363682581,0.0,45.7,1.3374935098492586,2.0896350412487825,0.22290992269776883,0.33069465087567695,0.07576407493088838,0.19614452607181618,0.0654291404033416,0.8483879113777706,0.0020400072968242027,0.8774239495985714,0.0034268398482846804,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed8,B,0.5,0.0,10,5.631065107928524,0.45380119223691157,0.13944274944263754,0.010103094960795124,0.2730110204619135,0.027096093332601247,0.7028041645721992,0.1510877798083509,43.1,2.2827858224351907,1.8215449483625228,0.23125991347520103,0.2528935734874721,0.03635760260723687,0.253444487374613,0.05296564012516498,0.8338878967605451,0.007897252027642103,0.8532955723294349,0.009532337642437584,0.7169274127527572,0.13227803279329364
B_SGFormer-TEG-Concat_seed8,B,1.0,0.0,10,4.075946555264174,0.31077152666941976,0.09932096619890787,0.015647063262367603,0.1951434498781488,0.019063413546012476,0.3361513297547546,0.09510571926961416,38.7,1.2516655570345725,1.45907984890468,0.30784299958158645,0.16613051016626082,0.04220662825664133,0.24046977739780231,0.08568305659881396,0.7992398031414923,0.01020392954440162,0.8013462124716233,0.014139521729325682,0.5601878290341705,0.002102214543650076
B_SGFormer-TEG-Concat_seed8,B,2.0,0.0,10,3.318577910783836,0.19739409046230186,0.07132104159289014,0.004504751254784397,0.12753923514682647,0.04325665394776709,0.28009391451708526,0.001051107271825038,35.5,1.5811388300841898,1.0451475383958708,0.1330609534629598,0.11764967242070609,0.022387958902264957,0.23595053480311617,0.05639514794519967,0.7744130594256289,0.007660726554467454,0.7613403351814633,0.01177475945994621,0.5588822297647411,0.0
B_SGFormer-TEG-Concat_seed9,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_SGFormer-TEG-Concat_seed9,B,0.25,0.0,10,7.115980214861632,0.2107507273399827,0.17246623372487377,0.005816649259090771,0.35708703157255767,0.013021519183036925,0.8193895363682581,0.0,45.8,2.14993539954628,2.3455081845546943,0.1849804677914597,0.3902125942256782,0.029654228456524562,0.22821999890342998,0.023814205314505475,0.8493218490232757,0.0025592641481465292,0.8793072163588624,0.003605246266115013,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed9,B,0.5,0.0,10,6.030674604628154,0.43899220466675387,0.14505623078236998,0.009434387855093906,0.2865097779981047,0.025866034497153575,0.6988476242724282,0.15603751486655032,44.8,2.740640638812596,1.7834362367573966,0.27388709159419466,0.25918466383887273,0.04698736297522519,0.19288010906992945,0.07286495467581548,0.8373496728918914,0.0055630938096889295,0.8609591847264207,0.0067916344096153065,0.7325885706629901,0.12083574928260657
B_SGFormer-TEG-Concat_seed9,B,1.0,0.0,10,4.764862683199767,0.2971534487548369,0.11914606464262308,0.0045362155637541784,0.22583716242029986,0.011085896065818009,0.33139734497942086,0.04318076298932464,41.5,1.7159383568311668,1.6124068575059922,0.19163631581417867,0.1870772240287393,0.020633438825139464,0.24906203700368756,0.04309415991729122,0.8163278485432727,0.0056329072943236864,0.828687717006118,0.010064894737141998,0.5632342273295057,0.0
B_SGFormer-TEG-Concat_seed9,B,2.0,0.0,10,3.8288053906695145,0.20927707199401005,0.0891119674901421,0.012715821098900243,0.1809565418291422,0.01035559195063207,0.28161711366475284,0.0,37.4,1.2649110640673518,1.316455449505956,0.30784115882789087,0.1305689218329858,0.035336056321868294,0.23794250938630562,0.07885925522109866,0.7937862155283684,0.007751495682072148,0.7924465758175991,0.011554043127463585,0.5601878290341705,0.002102214543650076
