risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,2,3.2488569449689217,0.06656131683221743,0.15195310623396782,0.27944111488237056,37.0,0.840720264269564,0.09993824893878156,0.12023515183190381,0.7685510716956407,0.7560494800854315,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,3,3.068875433520625,0.0689069926401355,0.08830849965412847,0.27944111488237056,33.0,0.8628226332022461,0.09997091318667592,0.180585713286054,0.7678733592135214,0.7495210523603351,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,4,3.08441091642957,0.06755929687052273,0.08579991645486587,0.27944111488237056,34.0,1.0227862961332843,0.12097412807346751,0.27405160904582826,0.7653935275033832,0.7475654189647778,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,5,3.0815283089005265,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0507530797931872,0.12097412807346751,0.28356450602440497,0.7644506893334184,0.74770416972638,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,6,3.238555285116193,0.06656131683221743,0.15195310623396782,0.27944111488237056,37.0,1.0093373964387675,0.12097412807346751,0.22314587565917576,0.7736043676906275,0.758680078576356,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,7,3.203660587956162,0.0712684947022332,0.09065040592710269,0.27944111488237056,34.0,1.0289782959259268,0.12097412807346751,0.24131534455832937,0.7743800177800788,0.7579126244856633,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,8,3.2279703802383866,0.06777533433483346,0.08477477751009803,0.27944111488237056,36.0,1.0289782959259268,0.12097412807346751,0.22901702377064126,0.771264614257904,0.7571195385786927,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,9,3.6038182401089864,0.0769032578402675,0.16596360254855524,0.27944111488237056,37.0,1.0227862961332843,0.12097412807346751,0.201835323449427,0.7844070493723458,0.7810101699244005,0.5588822297647411
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,1,8.761861675485786,0.23595911812514564,0.4884997185578651,0.8391607276247159,43.0,2.5180376800673647,0.45141531370083265,0.19838384959298283,0.8717868552921053,0.9098820162871163,1.6554564839380215
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,4,9.249507232898,0.3139204559188702,0.4567127371269087,0.8277282419690107,49.0,2.919770932915205,0.41930413541176975,0.1737721871730531,0.8631329792059486,0.8781462520275098,1.6554564839380215
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,6,6.401457472103301,0.18159777852791417,0.3805022987489527,0.8277282419690107,42.0,2.000842461897276,0.3722125199732352,0.2004745426738681,0.8611259013988182,0.8819464552889364,1.6554564839380215
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,9,6.566440555854526,0.18764964150229513,0.37900818098207656,0.8277282419690107,39.0,2.076090150329889,0.2855869679649323,0.1696569113559092,0.849859855811941,0.882055356023765,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,0,4.775689577680334,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24231937092688383,0.8303131491615929,0.8472621037599887,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,1,5.608297606803533,0.16616868555063066,0.3302677154753716,0.8391607276247159,40.0,1.955696358449208,0.36926204736509993,0.2898956018597987,0.8454680496069824,0.8688614726042124,0.8391607276247159
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,2,4.782512471877597,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.23685335692209009,0.8287027373759122,0.8460533709599602,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,3,5.06293957838973,0.15219398310359397,0.30471484123890036,0.8277282419690107,39.0,1.3271146959228457,0.21319718534212342,0.10718538604449912,0.8367037293395674,0.8552994543642074,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,4,5.60672954866533,0.16616868555063066,0.3302677154753716,0.8391607276247159,40.0,1.632926724079141,0.36926204736509993,0.145001620133556,0.846281560386102,0.8691044708247012,0.8391607276247159
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,5,5.774622129482933,0.1664198696395518,0.3429840693314661,0.8277282419690107,42.0,1.5148825055134387,0.22524241054894234,0.11192528626587617,0.8476742206875609,0.8688161496544976,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,6,5.613814620041513,0.16616868555063066,0.3302677154753716,0.8391607276247159,40.0,1.632926724079141,0.36926204736509993,0.14407614632717203,0.8440612207909584,0.8657099764430113,0.8391607276247159
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,7,6.234371680526704,0.18791236267539543,0.3787728413690778,0.8391607276247159,41.0,1.9373589219718177,0.25240534798172337,0.1963859443899738,0.8571096313124482,0.8820285104840271,0.8391607276247159
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,8,4.7770567799817245,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.23402545440815103,0.8300788820575544,0.8470196158115525,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,9,5.606729548665331,0.1661686855506306,0.3302677154753716,0.8391607276247159,40.0,1.948597908963782,0.36926204736509993,0.28821196787315984,0.8462815603861016,0.8691044708247011,0.8391607276247159
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,0,4.778912274993355,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24556011742061945,0.8303281136405709,0.8466907458550739,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,1,4.777344216855152,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.2423739838109742,0.8310946100439893,0.8469686534653097,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,2,4.239398993774907,0.0955888970089452,0.23893141263050266,0.8277282419690107,37.0,1.6221185656951986,0.21319718534212342,0.2898905861556422,0.8203564965951129,0.8287263417748592,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,3,4.777344216855153,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24577200832692037,0.8310946100439893,0.8469686534653097,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,4,4.779262269649367,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24559337025257966,0.8301645089598528,0.8475065768467533,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,5,4.778912274993356,0.13752147453215902,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24556011742061945,0.8303281136405711,0.846690745855074,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,6,4.613291528716841,0.14146836166782426,0.2639900808206786,0.8277282419690107,38.0,1.4393887366819609,0.3046045373207127,0.2504953441911246,0.826537763601292,0.8405924713010683,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,7,4.778650097814436,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.2455735898987299,0.8308893784235702,0.8467371989300264,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,8,4.778943094925195,0.13752147453215902,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24558305778547496,0.8302878442818813,0.8466852854529395,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,9,4.777344216855154,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24197766464373593,0.8310946100439893,0.8469686534653097,0.8277282419690107
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,0,3.4495635736655728,0.07315063276707695,0.10428984054899831,0.3739066911357643,39.0,1.212132999782404,0.14745291215545014,0.3302602772975729,0.7819308490555916,0.7834878284856188,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,1,2.812633520392991,0.06907086511429149,0.09117762216624933,0.3599229032159172,30.0,0.8511462081908234,0.11554043859900075,0.26165821001511946,0.7542076187180442,0.7432476097468752,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,2,3.455080586903552,0.07315063276707695,0.1042898405489983,0.3739066911357643,39.0,1.2981489055885826,0.14745291215545014,0.3739419943209479,0.7801310182387307,0.7804934456566742,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,3,3.4495635736655723,0.07315063276707696,0.1042898405489983,0.3739066911357643,39.0,1.212132999782404,0.14745291215545014,0.3302602772975729,0.7819308490555918,0.7834878284856189,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,4,3.2298892585686483,0.07310801610237133,0.10012082146943961,0.3739066911357643,36.0,0.7698131362107431,0.08140732107962817,0.09105302505126023,0.7721826785143784,0.7733320006375444,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,5,2.9796348534556825,0.07013830560095877,0.09075864639414251,0.3599229032159172,32.0,0.7698131362107431,0.07585615097615786,0.18407849619670458,0.7577179686961439,0.75766426603968,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,6,3.2304857069512307,0.07310801610237133,0.10012082146943961,0.3739066911357643,36.0,0.8615185636964223,0.11554043859900075,0.15311837408046447,0.7698033879775432,0.7689736840922562,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,7,3.378342790665532,0.0715572641581485,0.10193165500778421,0.3599229032159172,37.0,1.2981489055885826,0.13886884203942995,0.2687266725417128,0.7783022548757708,0.7813827897640871,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,8,2.8604377482149443,0.06399290473772305,0.08821708800568637,0.3599229032159172,35.0,0.7625290235960623,0.07950408246527803,0.20277959202683915,0.7517005019135994,0.7457530638366662,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,9,2.81289569757191,0.06907086511429152,0.09117762216624935,0.3599229032159172,30.0,0.8511462081908234,0.11554043859900075,0.19744586044966073,0.753640973907117,0.7431783350269735,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,0,2.8298203181875756,0.06758746096458212,0.08821708800568637,0.3599229032159172,31.0,0.8635109569046961,0.11554043859900075,0.19991490336901552,0.7540927879034673,0.7458532833551323,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,1,3.182347207925615,0.07890427885691963,0.10347019038231521,0.3739066911357643,31.0,0.8511462081908236,0.1248709008792815,0.16121866869542711,0.7745393668832394,0.7715779104530079,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,2,2.8616463684324565,0.06399290473772307,0.08821708800568637,0.3599229032159172,35.0,0.7698131362107431,0.07950408246527803,0.19866184279554222,0.7486693296278386,0.7425456041194626,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,3,3.205323968819735,0.07715993690743157,0.10012082146943961,0.3739066911357643,32.0,0.8615185636964223,0.11554043859900075,0.1521856777270818,0.7703643640075715,0.7678718736946412,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,4,2.8358724584660306,0.06758746096458214,0.08821708800568637,0.3599229032159172,31.0,0.8641618405463819,0.11554043859900075,0.19619936619181289,0.749188829907512,0.7392590910611697,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,5,2.813172251964573,0.06907086511429152,0.09117762216624933,0.3599229032159172,30.0,0.9484628521014292,0.07834451785852814,0.2775684518638095,0.7520177667780887,0.7446772971691141,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,6,2.8121795840633643,0.0690708651142915,0.09117762216624933,0.3599229032159172,30.0,0.8511462081908236,0.11554043859900075,0.25963717761792804,0.7531268970021394,0.7433675832698617,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,7,3.1834438175004376,0.07890427885691967,0.10347019038231518,0.3739066911357643,31.0,0.9484628521014292,0.08890720679727421,0.17032549066080893,0.774817946728958,0.7713121229056752,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,8,3.1992718285412796,0.07715993690743157,0.10012082146943961,0.3739066911357643,32.0,0.9328608171553987,0.09624927297129529,0.16638624338660812,0.773867374782137,0.7727310310009601,0.5001054581627548
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,9,3.2310978787861604,0.07310801610237135,0.10012082146943961,0.3739066911357643,36.0,0.7698131362107431,0.08140732107962817,0.09101896587661695,0.7694819376543387,0.7704809734456088,0.5001054581627548
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,0,7.00728523846429,0.16368354636728552,0.33623041516828994,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.23299931543995944,0.8455179092864733,0.8747690941882883,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,1,7.498551790659971,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23797295515155237,0.851204260178607,0.8863906398724175,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,2,7.054708253883504,0.1650713698180824,0.33623041516829,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.20263713216389956,0.8449276981837184,0.8751747090906091,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,3,6.97573871549806,0.17223918640767322,0.35616245093968135,0.8193895363682581,43.0,1.787296741526701,0.31883670081259957,0.10837873676242005,0.8507190287486344,0.879258541082718,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,4,6.933491352063387,0.1618543479621868,0.3362304151682899,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.1680830603522876,0.8437150669916749,0.8728438684049947,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,5,7.0496584443619295,0.17418469969973802,0.3553066863963578,0.8193895363682581,43.0,1.8184376873459627,0.3319967020564666,0.13215706181394493,0.850172720102681,0.8799740261797709,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,6,7.054708253883504,0.16507136981808243,0.33623041516828994,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.20263713216389956,0.8449276981837186,0.8751747090906092,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,7,7.164604026558639,0.16842670750546127,0.35129805353565835,0.8193895363682581,44.0,2.7920968365599528,0.34091264409668154,0.2649063900748685,0.8466858956460768,0.8792552337556098,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,8,7.360866814300634,0.17833610696718755,0.36871838479383856,0.8193895363682581,45.0,2.408191816611469,0.3636262090625049,0.2263525374622597,0.8503704508806176,0.8830245557333825,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,9,6.895572660746282,0.1609225605905494,0.3344626575881921,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.2604489729188315,0.8450640243455108,0.8722057327608,0.8193895363682581
B_SGFormer-TEG-Gate_seed9,B,0.5,0.0,0,5.570352330041247,0.1333334197206362,0.26483213158129454,0.5081434053792557,42.0,1.4154846940892574,0.21568359831539663,0.15083416608959976,0.8316102746052907,0.8541730913207113,0.5632342273295057
B_SGFormer-TEG-Gate_seed9,B,0.5,0.0,1,4.930438655129831,0.12153699743530719,0.2260552214248584,0.3599229032159172,42.0,1.5633596001255599,0.1945342879050127,0.2488272933035205,0.8205623842469647,0.8363168662386432,0.5632342273295057
B_SGFormer-TEG-Gate_seed9,B,0.5,0.0,2,5.537696533227901,0.13241638077278256,0.2596664050978511,0.5081434053792557,44.0,1.4076630684942528,0.15870417509003756,0.11463671334806569,0.8311671168261956,0.8532485734858296,0.5632342273295057
