risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,5,2.924194286055312,0.06815531554195536,0.09537260296038622,0.3739066911357643,32.0,0.8045005718703967,0.08894531508648428,0.13369614556767417,0.7617773994139487,0.7530885204312059,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,6,2.9207492112417395,0.07214718436332522,0.09537260296038624,0.3739066911357643,30.0,1.0054955605448892,0.10385663680281718,0.24946341194317578,0.7587594408355798,0.7467846331506497,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,7,2.786136303465219,0.06949025752235513,0.09280948582747804,0.3739066911357643,29.0,0.9338893470002786,0.1248709008792815,0.2916550088613916,0.7512260580979069,0.7364752397079638,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,8,2.9501929900821797,0.06463307834662901,0.09537260296038622,0.3739066911357643,36.0,0.8045005718703967,0.08894531508648429,0.14493333856715473,0.7600091295104747,0.7518462438083834,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,9,2.6320972029340903,0.0599791736560283,0.08459912148203821,0.3599229032159172,31.0,0.6687000017712084,0.07639201463626569,0.16186628945553627,0.7329602191253759,0.7149137159263884,0.5001054581627548
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,0,9.65312397613619,0.3127326773862825,0.45234069050498615,0.8193895363682581,50.0,3.246951213371594,0.3681673457274077,0.26604266515573305,0.8650199713813909,0.907117218059384,1.6387790727365161
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,3,7.508372665447558,0.16905097863232893,0.3687183847938385,0.8193895363682581,48.0,2.408191816611469,0.3636262090625049,0.2289191632285048,0.8511346057187914,0.8852312499653162,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,4,7.830406364102637,0.1807605180459533,0.3717338558376409,0.8193895363682581,47.0,2.6106946085917606,0.4543196277277882,0.24200137985560266,0.8475721494939239,0.8844848208644976,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,8,8.936314082890634,0.2764893308793297,0.4073880148914096,0.8193895363682581,48.0,3.070691464921712,0.3580755200472165,0.2567952056472522,0.8481866199631449,0.8717174217044068,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,0,6.376777392460614,0.1640855376628749,0.32464944520881434,0.8193895363682581,43.0,2.289501272738093,0.39572640387498426,0.3521750923888787,0.8467317198502797,0.8669831627710847,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,1,6.653922042967235,0.1679356000061641,0.33729298675025415,0.8193895363682581,44.0,1.896382570001485,0.24517335166244955,0.1989178678799468,0.8434264988354827,0.8745225306241627,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,2,6.318400330294731,0.16768945475683808,0.3428862574324802,0.8193895363682581,42.0,1.8184376873459627,0.2620873460199447,0.14168174533245548,0.8509657740628018,0.8717586090307475,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,3,6.940195189989857,0.16680323693828786,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22898170214637714,0.8478062209438992,0.8762724100759851,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,4,6.506282791770019,0.1630739891337479,0.32670580802430144,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22442807033916257,0.8437013127734703,0.8694514483291075,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,5,6.658891144457463,0.1687640636675309,0.34821206048467,0.8193895363682581,42.0,1.8586704231021105,0.23717694714090293,0.19294232839952663,0.8530441745281225,0.8807105283683191,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,6,6.449459357951247,0.16736507993060848,0.34821206048467007,0.8193895363682581,41.0,2.2024686251677177,0.30885003408937817,0.2105092927972132,0.8524568007232989,0.8757673649801235,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,7,6.506282791770018,0.1630739891337479,0.32670580802430144,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22442807033916257,0.8437013127734703,0.8694514483291075,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,8,6.937528230823525,0.1668032369382878,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.20897928731938764,0.8485286029412782,0.8766092710815914,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,9,7.223507148081206,0.17431842500686667,0.36347323974315904,0.8193895363682581,45.0,1.824974146230107,0.3001147824771867,0.11735581533642381,0.8507435529954075,0.8812707613993002,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,0,5.750085468663494,0.1548144650602796,0.2822323670569068,0.8193895363682581,41.0,1.5050818413804823,0.21943452959827994,0.11766090278078978,0.8410520107142345,0.8622278306350235,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,1,5.662257647190923,0.15222451425183303,0.27705246544001366,0.8193895363682581,41.0,1.8424430169868535,0.23476705017672936,0.27980285759045587,0.8375691835071046,0.855818299631832,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,2,5.447038734419458,0.130830626604621,0.2992693980277115,0.8193895363682581,37.0,1.602717697051821,0.2224317900417609,0.23779172614205213,0.8473757996337679,0.8579147873438034,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,3,5.697589380670143,0.1530176662419357,0.30325232164875116,0.8193895363682581,41.0,1.6587502385525585,0.18602358211740508,0.22086427906131956,0.8434470762982911,0.8600806112932479,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,4,6.1619421182282395,0.15795644892106808,0.30352859288400125,0.8193895363682581,43.0,1.6458028994445568,0.18594471626154285,0.160864651567725,0.8382154434843863,0.8633545825282147,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,5,6.084652671495188,0.17037328277169606,0.3094109054431238,0.8193895363682581,40.0,2.1667479599910258,0.2823698850711904,0.2804683441551423,0.8497905342368393,0.86933290850951,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,6,6.033622936161333,0.15822363319155516,0.3091499987819347,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.3415225999454832,0.840847664195872,0.8611323290428262,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,7,5.963588834363472,0.16091064039912562,0.320090666517423,0.8193895363682581,43.0,1.4985410267514878,0.2620873460199447,0.1729849715490437,0.8496321296158631,0.8661813016609324,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,8,5.556552579188077,0.14828000774976408,0.26916345243587575,0.8193895363682581,41.0,1.8442556475545313,0.2620873460199447,0.27569357684036166,0.833690052323379,0.8523059258783771,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,9,5.588772842805694,0.15523428492272076,0.2800790971107341,0.8193895363682581,40.0,2.1748974572502595,0.29301449740257973,0.2917555904286069,0.8428960015456837,0.8595313210132998,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,0,4.364418752605895,0.10279997364208951,0.22264986880361945,0.5477088083769659,35.0,1.6458028994445568,0.18594471626154285,0.3596027772424546,0.816201747243235,0.8212997495744191,0.5632342273295057
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,1,4.303657020885555,0.11978531501427689,0.21767911928824224,0.5477088083769659,37.0,1.6458028994445568,0.18594471626154285,0.32722538563820014,0.8065309690806228,0.814325186107449,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,2,3.8074120872484407,0.07953564949824403,0.1774301594781716,0.5477088083769659,38.0,1.3894032494435924,0.17254666608007843,0.27507947864463356,0.7906232706063954,0.7857181645629261,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,3,4.074905632664355,0.08994483063874754,0.2035435414514669,0.5477088083769659,37.0,1.5525155723709396,0.16771251153591865,0.3430645945958062,0.8072803466082366,0.8154693537192557,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,4,4.157854868538916,0.09148506082659003,0.20734277591481168,0.5477088083769659,37.0,1.6458028994445568,0.18594471626154285,0.2566281396932335,0.8003149078598313,0.8041974980054021,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,5,4.314679544635627,0.09567547030230512,0.21767911928824227,0.5477088083769659,37.0,1.6458028994445568,0.18594471626154285,0.3406548242789309,0.8068124582662559,0.8122448650520167,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,6,4.348631880401793,0.10276028325902975,0.22257250122549738,0.5477088083769659,35.0,1.3481669783567924,0.1664347151338562,0.21426330117247505,0.8121219013738312,0.8184017479550356,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,7,4.3101452199700985,0.09567547030230512,0.21767911928824224,0.5477088083769659,37.0,1.6458028994445568,0.18594471626154285,0.3215908246367378,0.806763411125361,0.8130993564294742,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,8,4.455387581993863,0.11712280638125189,0.22702909570335575,0.5477088083769659,39.0,1.244801851361205,0.1664347151338562,0.2061942012856781,0.808741181476972,0.8167709794505006,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,9,4.433706017417979,0.12023049268152852,0.21239546464721623,0.5477088083769659,36.0,1.6572217428170002,0.15411242309379872,0.35518206445489087,0.810280760728904,0.8189672040648708,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,0,3.5217405486850923,0.07530248061178575,0.0944525370090367,0.5477088083769659,36.0,1.1732100419103557,0.1132142213495259,0.2442106560723838,0.7799873477577526,0.7679463158607989,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,1,3.0528946121983798,0.060868116325362494,0.08034620266016067,0.27944111488237056,37.0,1.0216941833112463,0.12097412807346751,0.28513524076903995,0.7585521214262272,0.7390257442236241,0.5588822297647411
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,2,3.2753258853367058,0.07536515802763993,0.09683327796563432,0.5477088083769659,33.0,1.1526722467841557,0.12097412807346751,0.3305639238258886,0.7814305923676115,0.7666023238153686,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,3,3.3800528478604486,0.08055760558297317,0.09723767997410374,0.5477088083769659,32.0,1.7427986229873302,0.15755172741499213,0.393423454060124,0.7814714133212348,0.7689067477424281,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,4,3.3997681005444655,0.0763058219146458,0.09723767997410372,0.5477088083769659,34.0,1.7336367592426363,0.1948417572464807,0.3945185871822563,0.777259279174602,0.7644478580847023,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,5,3.702424945144646,0.08188774258013885,0.17381507312783034,0.5477088083769659,36.0,1.393321864463275,0.15437281963278313,0.32753334075807183,0.7956138163802107,0.7946421891061917,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,6,3.3891883622884094,0.07252645865391033,0.09723767997410374,0.5477088083769659,36.0,1.393321864463275,0.15437281963278313,0.36484446979836394,0.7876118765337192,0.7776796057315297,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,7,3.2714878969538486,0.07033584139398039,0.09515926466300956,0.5477088083769659,35.0,1.393321864463275,0.15437281963278313,0.41200836330577073,0.7741154650786688,0.7594166027969519,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,8,3.273959937482919,0.07034237424355928,0.08873203084271537,0.5477088083769659,35.0,1.241813253889912,0.1343978957814882,0.32989821046874424,0.7741441657466923,0.75894302453111,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,9,3.686430977367105,0.08555181294637779,0.17239991523624665,0.5477088083769659,34.0,1.2327301716202772,0.1343978957814882,0.29634386246706,0.7929868271785003,0.7879290588739952,0.5477088083769659
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,7,7.881344132165892,0.2703127575256066,0.39756147735485353,0.8277282419690107,48.0,2.9537106283812546,0.37610598549938046,0.2581555509604232,0.8462322276224892,0.8643533234883136,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,8,7.680647725184917,0.2040630677508717,0.4425507372423241,0.8277282419690107,44.0,2.426027677774023,0.3720830611591834,0.21755657713710552,0.8651245794938223,0.8945874989535494,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,0,5.402187912458977,0.15996686073013935,0.3051922834602508,0.8277282419690107,39.0,1.5148825055134385,0.2487850921633848,0.19449709617221167,0.8439835980487731,0.863245334471192,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,1,7.219175841276997,0.21476414409440855,0.43401427134130827,0.8391607276247159,41.0,2.011358272779662,0.3722125199732352,0.19493470222731668,0.8720554334019692,0.8958816996506741,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,2,6.415173916606154,0.18178195289580254,0.38094148378007114,0.8277282419690107,42.0,2.0144465156705804,0.3722125199732352,0.20006501779281294,0.8624070375654151,0.8809507279264434,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,3,6.214291700334774,0.1937990421826131,0.3787728413690777,0.8391607276247159,40.0,1.9179950552884333,0.22524241054894234,0.1945277008394235,0.8583981420389699,0.883239295861862,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,4,4.757902443405551,0.14160847946283248,0.2634274407598345,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2402752657188818,0.830350281345577,0.8475343270689146,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,5,6.532517015870347,0.19256867612487175,0.38279522422523693,0.8391607276247159,40.0,1.9269087937054765,0.36717737096491176,0.24151709900134577,0.857699928600065,0.8881206845048307,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,6,6.215859758472977,0.19379904218261315,0.37877284136907774,0.8391607276247159,40.0,1.917995055288433,0.22524241054894234,0.1948860147324074,0.8576564176320782,0.8830164834723176,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,7,6.388144544562399,0.18707184010988592,0.3809414837800712,0.8277282419690107,41.0,1.998199185047317,0.3722125199732351,0.19915500752233029,0.8648465960182783,0.8836558600389532,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,8,4.777638131884816,0.13752147453215902,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24287767240968305,0.829392489172923,0.8469165488876845,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,9,4.788229618080502,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.6701080074616048,0.2489719009397459,0.24750998767522114,0.8282942985443462,0.8424381528114766,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed5,A,0.5,0.0,0,4.624236313129716,0.1419231058561063,0.2487483040697611,0.8277282419690107,40.0,1.151099035687271,0.16841545617943665,0.1305155587195359,0.8343029670506914,0.8466280277649779,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed5,A,0.5,0.0,1,4.096429874539207,0.12259268518468767,0.22758699046034378,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.19746463735909137,0.8146437786526395,0.8211619866560003,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed5,A,0.5,0.0,2,3.596078931144797,0.10236634709934478,0.18857905272432535,0.3599229032159172,39.0,1.1474659733577997,0.11884160731872938,0.22911021958520217,0.7766181365546894,0.7829609222934925,0.5001054581627548
